,title,doc_idn,label-ids,prompt-tuning-baseline-full,prompt-tuning-baseline-full-rating,pt-txt-context-3-label,pt-txt-context-3-label-rating,prompt-tuning-from_gnd,prompt-tuning-from_gnd-rating
0,"Je dunkler die Nacht, desto heller die Sterne Über die Liebe, die Trauer und das Ich",1198227273,"['040063496', '040316300', '040476863', '04060294X', '040607429', '04135740X', '1068493003']","['040402355', '977099806', '040677087', '041237463', '041574958', '042908027', '040718670', '043272002', '04040949X', '040348644', '040623866', '041893999', '041165683', '040086909', '979957095', '976362686']","[0, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0]","['041676165', '963252658', '040013073', '041166094', '040136302', '040775704', '040118827']","[-1, 0, -1, -1, -1, -1, 0]","['041762657', '04204779X', '040703347', '040152723', '965369846', '040348695', '041761847', '040474976', '041132920', '041583132', '040775704', '040039005']","[-1, -1, 0, -1, 0, 0, -1, 0, 0, -1, -1, 0]"
1,Photonische Eigenschaften eines eindimensionalen geordneten atomaren Mediums Photonic properties of one-dimensional atomic ordered medium,1162843799,"['040346102', '041785770', '1142411109', '958846715', '974203750']","['041212924', '041307224', '040034127', '946952590', '04143319X', '953931757', '04033774X', '040561380', '040436500', '040459225', '041821475', '947821996', '04224496X', '041785762', '040382427', '040399729', '041219120', '955482062']","[-1, -1, 1, -1, -1, -1, 0, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 1]","['118757350', '04143336X', '041854225', '040034127', '949180408', '041219120', '041238877', '040346102']","[-1, -1, -1, 1, 0, -1, -1, 3]","['040034127', '041959205', '041726596', '040436896', '041726812', '040169189', '940543168', '041238877']","[1, -1, -1, -1, 0, -1, 0, -1]"
2,Trügerische Verheißungen: Markterzählungen und ihre ungeplanten Folgen,1211325059,"['040665143', '041689453']","['041176626', '04055905X', '040558797', '04066399X', '040375846', '040665127', '040013073', '040745775', '041132920', '040667243', '040557367', '040665275', '040118827']","[1, 0, 0, 2, 0, -1, 0, 0, 0, 0, -1, -1, 0]","['040710130', '940431181', '041455762', '040785475', '04066399X', '040318834', '041900219', '040431886', '040118827']","[0, 0, -1, 0, 2, -1, 0, -1, -1]","['041372875', '040664899', '040359646', '041879910', '944275982', '041248546', '04079346X', '040474976', '041132920', '040376532', '042852218']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
3,"XXL-Leseprobe: Der Rikscha-Fahrer, der das Glück verschenkt",1196066264,['040348644'],"['04308639X', '042908027', '042713722', '040775755', '040057283', '041800400', '040354393', '040373630', '040013073', '041307054', '040314839', '041865367', '04066757X']","[0, 0, 0, -1, 0, 0, 1, -1, 0, 0, 0, 0, 0]","['041282698', '043283349', '042908027', '043053785', '040057283', '040660095', '040163970', '042709776', '040557367', '041893999']","[0, -1, 0, 0, 0, 0, -1, 0, -1, 0]","['04165725X', '042147069', '040184803', '04122258X', '040772586', '040057283', '040576485', '040029638', '040533093', '04055743X']","[0, 1, -1, -1, 0, 0, 0, -1, 0, -1]"
4,Entgrenzung als Erkenntnis- und Gestaltungsaufgabe. Festschrift für Reimut Jochimsen zum 65. Geburtstag.,1252132190,"['040654680', '040664937', '041621069', '115680357']","['940431181', '040665100', '043185398', '040359646', '04066399X', '04061963X', '965786838', '940483416', '040372782', '041132920', '115680357', '041219244', '040664554', '040118827', '042196523']","[0, 0, 0, -1, 0, 0, 0, 1, -1, 0, 3, 0, 0, 0, 0]","['040665143', '040559165', '04066399X', '965786838', '040372782', '04055676X', '040557367', '042205549']","[0, -1, -1, 0, -1, -1, -1, -1]","['040776247', '040559165', '951499947', '041922328', '041176650', '121512959', '040665623', '041307933', '041325087', '040557367', '976362686']","[-1, -1, 0, -1, -1, 0, 1, 0, -1, -1, 0]"
5,Beschäftigtentransfer in der Luftfahrtbranche. Zustandekommen und Wirksamkeitsanalyse der Air Berlin-Transfergesellschaften Boden und Technik,1207644870,"['1020678402', '1207340170', '1207340227']","['040147703', '04168253X', '043185398', '041157125', '040059790', '040775755', '041347013', '040365972', '040027694', '041308875', '04002623X', '040786129', '040118827', '041351290']","[0, -1, 0, -1, 1, -1, 1, 2, 1, 0, 1, -1, -1, -1]","['040787044', '940431181', '040284956', '040365573', '04161559X', '041290720', '04002623X', '04168253X', '040118827']","[0, 0, 0, 2, 0, 0, 1, -1, 0]","['040025675', '040693775', '940431181', '040665100', '040118827', '04061963X', '04002623X', '041275829', '04036559X', '040027597', '948673516', '041267249']","[1, -1, 0, -1, 0, -1, 1, -1, 2, -1, 1, -1]"
6,"Flachsinn Ich habe Hirn, ich will hier raus, plus E-Book inside (ePub, mobi oder pdf)",1131643445,"['040373487', '040689433', '043084168', '946843694', '951109642', '964162512']","['040486109', '040558916', '962681644', '981432670', '041358899', '04128223X', '041385977', '041802306', '040175987', '040373630', '040692272', '041802225', '041893999', '040538818']","[-1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0]","['040118827', '943394074', '040013073', '041132920', '040557367', '040097366']","[0, -1, -1, -1, 0, -1]","['041295838', '958926557', '043283349', '04128223X', '041598407', '040533697', '041954610', '041800400', '040350975', '041893999', '040350886']","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1]"
7,Die nackte Wahrheit,1193968836,"['04064314X', '041710770']","['040402355', '041628977', '041676165', '042908027', '040184803', '041164857', '041703499', '041954610', '122847849X', '040529452', '041511336', '043029663', '041893999', '945694970']","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]","['040402355', '040557367', '042365619', '041514343', '040163970', '040287866', '040646823', '040775704']","[-1, -1, -1, -1, -1, -1, -1, -1]","['040402355', '040784983', '942502310', '040787044', '042365619', '040420027', '040315754', '041953479', '040182029', '040038696']","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
8,"Nostalgie und Aufbruch Von der Lust, die Welt zu gestalten",1197299572,"['040680975', '041670175', '041911806']","['040759253', '040558916', '04173517X', '040006263', '041735129', '042636310', '040300056', '040785203', '944275982', '040334228', '040616444', '040665623', '040785173', '040558762', '04121935X', '040558649']","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1]","['040348644', '040457915', '040334228', '118653660', '040740676', '040100715']","[-1, 1, -1, 0, 2, -1]","['041143337', '115244185X', '040557073', '004938224', '040413160', '040651096', '1208440152', '040118827']","[-1, 0, -1, 0, 0, 0, 0, -1]"
9,"Altsein, Generation und Geschlecht in der Zeichnung junger Menschen Dokumentarische Interpretation von Bildern und Gruppendiskussionen",115433158X,"['040288595', '040717763', '04127900X', '041377184', '041951123']","['988111985', '94967365X', '040065685', '040729052', '04071781X', '040359646', '040543676', '040533697', '041951123', '040118908', '040013073', '040154319', '041132920', '040119750', '04127900X', '041454197']","[0, 2, 1, 1, 1, -1, 0, -1, 3, 0, -1, -1, 0, 0, 3, 1]","['04071781X', '041951123', '040306445', '040315754', '04127900X', '040014789']","[1, 3, -1, -1, 3, 1]","['041737504', '041306422', '040348695', '041325699', '041670507', '040124754', '040014460', '040288595', '042852218', '04127900X', '942296788', '040014789']","[0, 1, 0, 1, -1, -1, 1, 3, 0, 3, 1, -1]"
