predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['043081827', '042391938', '04196201X', '040177548']","* Kooperativer Föderalismus 
* Politikverflechtung","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '043081827', '042391938']"
"['040192865', '041528514', '96070566X', '040457915', '040391558', '040205177', '040463036']","Philosophie, Garten, Geschichte, Philosophiegeschichte, Platon, Eros, Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040192865', '041528514', '040463036', '96070566X', '040457915', '040205177', '040391558']"
"['041370074', '040501299', '040213293', '042395852']","Glücksspiel, Geldwäsche, Risiko, Glücksspiel, Wahrschein","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '041370074']"
"['947405127', '041230558', '041359976', '94015739X']","CdTe-Detektoren, Detektorsysteme, CdZnTe-Detekt","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '041359976', '94015739X']"
"['959342257', '960068600', '958794650', '041227956']","Bioinformatik, Hochdurchsatz-Analyse, Reproduzierbarkeit,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '958794650', '960068600', '041227956']"
"['041309375', '041616502', '041749189', '974165867']","Choroidales Plexus, Streptococcus suis, Epithel, Infektions","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '041309375', '041616502']"
"['1074265084', '987112066', '1017981833', '1010337084', '1066617112', '1005638322']","iOS, Swift, Apple Watch, Apple TV, iPhone, iPad",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']"
"['040336476', '04165725X', '041660277', '041143337']","Kunst, Kriminalfall, Kunstfälschung, Kunsthandel, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '041660277', '04165725X', '040336476']"
"['040409368', '122847849X', '040234223', '04116525X', '973219726', '040011836']","FPGAs, Hardware, Pattern Recognition, Algorithmen, Datenschnittstelle, Sch","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['040409368', '040011836', '04116525X', '973219726', '040234223', '122847849X']"
"['977661725', '949301787', '043264646']","Waldbewirtschaftung, nachhaltigkeit, multifunktionale Waldbewirtschaftung,","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '043264646', '977661725']"
"['040063496', '04059758X', '983474591', '040183262', '040710505']","Evolution, Bewusstsein, Freiheit, Säugetier, Theologie","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040183262', '040710505', '040063496', '983474591', '04059758X']"
"['040383377', '042135052', '943795524']","Traumhaus, Meerschweinchen, Zuhause",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '943795524', '042135052']"
