predictions,raw_predictions,label-ids,label-names,title
"['043081827', '942796330', '041665597']",1. Landesministerkonferenzen 2. Kooperativer Föder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung
"['137895623', '042847869', '040068242', '042044308', '043069223']",1. Michel Foucault. 2. Plato. 3. Eros. 4,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros
['040213293'],1. Glücksspiel. 2. Glücksspiel.,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten
"['94015739X', '947405127', '041230558', '041134508']",1. Entwicklung 2. CdTe 3. CdZnTe 4. Detektor,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen"
"['958794650', '1173734945']",1. bioinformatics 2. high-throughput data 3. reproducibility 4.,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data
"['040709248', '042731372', '943213363', '042030218', '983792518']",1. Untersuchung der Barriereschädigung des choroidalen Plexusepith,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit
[],1. 2. 3. 4. 5. 6. 7.,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV"
"['041876075', '041253213']",3. Kunstverdacht. Kunstverdacht: Art-suspect. Front Cover.,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect
[],5.0.1.1.1.1.1.1.1.1.,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs
"['042550564', '04225065X']","1. Analytisch Hierarchischer Prozess (AHP), 2. Nutzw","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse
"['040710505', '1221085204', '952875292', '040512533', '040214699', '043198848']",1) das säugetier von göttes gnaden 2) evolution,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit"
"['042847869', '985255161', '04181195X', '952773287', '04200585X', '041506278', '041555864']","3, 4, 5, 6, 7, 8, 9,",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen
