predictions,raw_predictions,label-ids,label-names,title
"['04196201X', '040323862', '040118827', '040177548']","Deutschland, Kooperation, Föderalismus, Politikverflechtung","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung
"['040457915', '118530941', '040932753', '11853453X']","Philosophie, Foucault, Michel (1926-1984), Eros (Mot","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros
"['042395852', '040213293']","Geldwäsche, Glücksspiel","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten
"['041673182', '041908783', '955496349', '040774457', '041471172']","Silicium, Cadmiumtellurid, Zinktellurid, Leiter, Dün","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen"
"['948738189', '042002303', '960068600', '948149582']","Bioinformatik, Biomarker, Biologische Probenanalyse, Genomanalyse","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data
"['041406605', '974165867', '042377277']","Tiermodell, Choroidale Membran, Streptococcus suis","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit
"['1003483682', '1005638322', '1066617112', '987112066']","App (Programm), iPhone, iPad, Swift (Programmiersprache)",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect
"['043084710', '95053806X', '042124832']","FPGA, Softcore, Pattern Matching","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs
"['040713245', '040179664', '041172833', '041208145']","Nutzung, Forstwirtschaft, Umweltplanung, Forstwirtschaftliches","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse
"['040216624', '040512533', '040183262', '040063496', '040710505']","Freiheit, Bewusstsein, Evolution, Säugetiere, Gottes Gn","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit"
['95932271X'],Meerschweinchenhaltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern
"['040455394', '041164857']","Sexualverhalten, Pflanzen","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte
['040065278'],Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln"
"['04123250X', '96472944X']","Hundefutter, Hundefutterherstellung","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen
"['040663264', '041598768', '040600874']","Tiere, Winter, Hilfsbereitschaft","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter
"['040063062', '040192865']","Garten, Bewässerung","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger
['040665283'],Wirtschaftswissenschaften,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies
"['040552098', '041214889']","Politische Ordnung, Skandinavien","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus"""
"['040326519', '040270890', '040581365', '040118827', '04032690X']","Deutschland, Strukturwandel, Innovation, Kraftfahrzeugindustrie, Kraft","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität
"['040269477', '041287746', '970360266', '041659392', '04026372X']","Hypertonie, Tierarzt, Kuh, Infusion, Abomasus","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement
"['95465255X', '04061963X']","Unternehmen, Kundenwert","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78
"['041948769', '040017737', '040704467']","Diabetes mellitus, Diabetiker, Amputierung","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?
"['040269264', '040473473', '041215907']","Risikomanagement, Produktion, Informationstechnik","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze
"['1108321631', '040765733', '040322599', '117071482X']","Recycling, Konsumgut, Synthetische Fasern, Mikroplast","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase
"['041405609', '04134264X']","Bildqualität, Röntgenaufnahmetechnik","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung
"['040736482', '040118827', '040087883']","Deutschland, Kommunalpolitik, Bürgernahe Kommunalpolitik","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung
"['041798007', '040018474', '04137116X', '040756696']","Schmerztherapie, Analgesie, Opiate, Spinalanäst","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie
"['040178943', '041762630', '041621565']","Forschung, Intervention, Psychosoziale Beratung","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016
"['040350886', '041138430', '953407497']","Lehrer, Wirkungsorientierung, Professionalitätserziehung","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells
"['040476863', '040493962', '041770889', '041300866']","Religion, Psychische Störung, Rausch, Trance","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände
"['1068484276', '04145393X', '040741648']","Lernmotivation, Bildaufbau, Lernbild","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener
"['143935100', '042137195']","Ganz, Paul (1931-2008)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie
"['041166140', '040118827', '042485223']","Deutschland, Steuerrecht, Periodizität","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle
"['04049716X', '040157016', '040245969', '041291085', '04132367X']","Europa, Mittelalter, Rezeption, Herrschaft, Souveränität","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter"
"['041126408', '041166140', '04113513X', '040118827']","Deutschland, Steuerrecht, Außensteuerrecht, Familienstiftung","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz
"['1045092231', '946036993', '040372200']","Malerei, Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk
"['040118827', '041728009', '041166558']","Deutschland, Organspende, Subsidiaritätsprinzip","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende
"['040614182', '040395677', '041203526']","Übersetzung, Mission, Tagalog","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert
"['041213033', '041506499']","Festkörperfunktionsdiagnostik, Drei-Fünf-Halbleiter","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren
"['041217713', '040014207', '042478219', '04131705X']","Altenpflege, Therapieplan, Sekundärkrankheit, Pneumon","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!
"['041659392', '042798396', '042753333', '040195899']","Geburt, Stilleborenscheide, Kälbergewicht, Kuh","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows"
"['040597989', '042455235', '04112457X']","Therapie, Akute Myeloische Leukämie, Adoptivzelle","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia
"['042905745', '953679624', '042391938']","Elektronen-Energieübergang, Paramagnetische Wechselwirkung, M","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR)
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung
"['040476898', '040791017', '040205487']","Psychoanalyse, Geschlechterverhältnis, Weiblichkeit","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity
"['040332039', '04077628X', '040597873']","Krise, Theorie, Krise, Soziologische Theorie","['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis
"['040476898', '040546845', '040182029']","Frau, Psychoanalyse, Sexualität","['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality
