Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '041608607', '989290433', '041846087']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['041652436', '040118827', '04196201X']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041328965', '040457915', '00413673X', '040028275', '040192865', '041986490']",Lüste; Philosophie; Michel Foucault; Garten; Archäologie; Plato;,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '041986490', '040457915', '041328965', '00413673X']","[0.4506329596042633, 0.4037398099899292, 0.05735507234930992, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040213293', '042395852', '040118827', '040501299']",Geldwäsche; Glücksspiel; Risiko; Deutschland,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.00017323100473731756]"
4,"['951109731', '041230558', '043030580']",CdTe-Detektoren; CdZnTe-Detektoren; Detektorsystem,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '951109731', '043030580']","[0.12808199226856232, 0.026646656915545464, 0.004291515797376633]"
5,"['958794650', '1021247227', '960068600']",Bioinformatik; Hochdurchsatz-Analyse; Reproduzierbarkeit;,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['958794650', '960068600', '1021247227']","[0.7483827471733093, 0.5049839019775391, 0.07703936100006104]"
6,"['042731372', '041749189', '974165867']",Streptococcus suis; Choroidales Plexus; Barriereschädigung,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '042731372']","[0.954977810382843, 0.3554646372795105, 0.21945232152938843]"
7,"['1010337084', '1005638322', '987112066', '1036197654', '1066617112', '1074265084', '1017981833']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['041235924', '1251341179', '041143337', '04165725X']",Kunst; Verdacht; Kunstwerke; Kriminalfall,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041235924', '04165725X']","[0.9261680841445923, 0.5745083689689636, 0.1431702971458435, 0.08441682159900665]"
9,"['040122956', '040066843', '040409368', '973219726', '040011836', '040234223']",FPGAs; Pattern Recognition; Digitalschaltung; Algorithmus; Hardware; Bildverarbeit,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040066843', '040011836', '973219726', '040234223', '040122956']","[0.12315237522125244, 0.035060904920101166, 0.005934117361903191, 0.0010439134202897549, 0.0007540290243923664, 0.00014590959472116083]"
