,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['998353795', '040550729', '953936643']","Schlagwörter: Prädiktive Modelle, Fahrermodelle, Simulation",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['953936643', '998353795', '040550729']","[0.71794593334198, 0.2496475726366043, 0.18640418350696564]"
1,"['04196201X', '040118827', '041652436']",Deutschland; Politikverflechtung; Kooperativer Föderal,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['042797896', '119009358', '040463036', '041528514', '041961080']","Philosophiegeschichte; Platon; Eros; Foucault, Michel (1926",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '040463036', '042797896', '041961080', '119009358']","[0.3212009370326996, 0.08950930833816528, 0.027789155021309853, 0.00473094591870904, 1.8243592421640642e-05]"
3,"['040213293', '040501299', '042395852']",Schlagwörter: Glücksspiel; Geldwäsche; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['94015739X', '041230558', '041434749', '947405127']",CdTe-Detektor; CdZnTe-Detektor; Detektorsystem; Hal,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '94015739X', '041434749']","[0.12808199226856232, 0.06208615377545357, 1.9997767594759353e-05, 1.7183720046887174e-05]"
5,"['960068600', '97269093X', '041291743', '041297725']","Biowissenschaften, Bioinformatik, Hochdurchsatzanalyse, Big Data",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '041297725', '041291743']","[0.5049839019775391, 0.43289464712142944, 0.07130454480648041, 0.0009341879049316049]"
6,"['968093841', '974165867', '940626012']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Barrier,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '968093841', '940626012']","[0.954977810382843, 0.009662196040153503, 0.0023592812940478325]"
7,"['1036197654', '1017981833', '1066617112', '1005638322', '987112066', '1074265084', '1010337084']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883, 0.0003001289442181587]"
8,"['1251341179', '041289110', '041143337', '040331873']",Schlagwörter: Kunst; Verdacht; Kriminalroman; Detektiv,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041289110', '040331873']","[0.9261680841445923, 0.5745083689689636, 0.09484880417585373, 0.0011598627315834165]"
9,"['941851230', '040409368', '040122956', '976173107']",Mustererkennung; Field programmable gate array; Digitalschaltung; Hardwarebesch,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '941851230', '040122956', '976173107']","[0.12315237522125244, 0.004632235039025545, 0.00014590959472116083, 5.6138585932785645e-05]"
10,"['043264646', '949342734', '977661725']","Schlagwörter: Nachhaltigkeit, Waldbewirtschaftung, Multifunktion",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['949342734', '043264646', '977661725']","[0.7640851140022278, 0.5221651792526245, 0.3833250403404236]"
11,"['983474591', '040213773', '040183262', '040063496', '040710505']","Evolution, Bewusstsein, Freiheit, Säugetier, Gnade",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '040213773', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373, 0.004657291341573]"
12,"['040383377', '95932271X', '042014573']","Meerschweinchenhaltung, Meerschweinchenwohnung, Tier",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '95932271X', '042014573']","[0.7255878448486328, 0.6498689651489258, 0.0030071050859987736]"
13,"['041343336', '04024153X', '040047709']","Schlagwörter: Bauernhof, Heimwerken, Selbstversorgung,",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '04024153X']","[0.8981173038482666, 0.7258520126342773, 0.458107590675354]"
14,"['043264646', '942942507', '04019311X', '040192865']","Permakultur, Garten, Nachhaltigkeit, Gartenplanung",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '04019311X', '040192865']","[0.9663950800895691, 0.5711227655410767, 0.49938255548477173, 0.30542945861816406]"
15,"['041256980', '040546845', '1228333130', '040078426', '040455394']","Kultur, Botanik, Pflanzen, Liebesleben, Sexualität",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '041256980', '040078426', '1228333130', '040546845']","[0.4052686095237732, 0.15945737063884735, 0.05241721123456955, 0.00036621405160985887, 0.00026612216606736183]"
16,"['040065278', '040455246', '941967255', '040258254']","Bienen, Bienengesundheit, Bienenzucht, Bienenkrankheit",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040065278', '040258254', '941967255', '040455246']","[0.9615461230278015, 0.8223663568496704, 0.02697029337286949, 7.175385690061375e-05]"
17,"['040041352', '042796032', '040207544', '96472944X', '042725267', '040261816']","Hundefutter, Keks, Backen, Rezepte, Gesundheit, Hundever",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '040261816', '042725267', '96472944X', '042796032', '040207544']","[0.3284035623073578, 0.14799179136753082, 0.06336933374404907, 0.020953238010406494, 0.018337160348892212, 0.002659957390278578]"
18,"['040600874', '040265099', '040663264', '041869664', '949892912']","Igel, Tiere, Winter, Hilfe, Unterbringung",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '041869664', '040600874', '949892912']","[0.7676004767417908, 0.3439861834049225, 0.055455975234508514, 0.04878345504403114, 0.005357438698410988]"
19,"['040063062', '041666313', '040192946']","Gartenbau, Landschaftsbau, Bewässerung",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['042743249', '040104524', '990029395', '042147743']","Computerkriminalität, Hackerkultur, Netzwerksicherheit, Computerviren",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040104524', '042743249', '042147743', '990029395']","[0.40298697352409363, 0.1876247674226761, 0.013332892209291458, 3.522812039591372e-05]"
21,"['040763706', '042412889', '041939093']","C++, Programmierung, Anfänger",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093', '040763706']","[0.7403709292411804, 0.6605657935142517, 0.06644845008850098]"
22,"['960068600', '953703703', '041968646']","Bioinformatik, Anwendung, Computerwissenschaft",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '041968646', '953703703']","[0.8232209086418152, 0.03394439443945885, 0.00035432178992778063]"
