,predictions,raw_predictions,doc_idn,title,reranked-predictions,scores
0,"['989290433', '04026288X', '040550729', '042953898']","['Prädiktive Fahrermodelle', 'Simulation', 'Teilautomatisierung', 'Hydraul']",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['042953898', '04026288X', '040550729', '989290433']","[0.5620917081832886, 0.3548763394355774, 0.18640483915805817, 0.06758108735084534]"
1,"['943860873', '041665597', '041652436']","['Landesministerkonferenzen', 'Kooperativer Föderalismus', 'Polit']",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041652436', '041665597', '943860873']","[0.9299903512001038, 0.788224458694458, 0.0005029586609452963]"
2,"['04284682X', '040463036', '041374134', '041986490', '119009358', '042956978']","['Lüste', 'Eros', 'Platon', 'Foucault', 'Michel (1926', '198']",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040463036', '041986490', '041374134', '04284682X', '042956978', '119009358']","[0.08950929343700409, 0.05735393613576889, 0.0003714027698151767, 0.00016821494500618428, 5.1591025112429634e-05, 1.8243610611534677e-05]"
3,"['040213293', '040501299', '040198898']","['Glücksspiele', 'Risiko', 'Glücksspielarten', 'Geld']",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040213293', '040501299', '040198898']","[0.040583159774541855, 0.03790618106722832, 0.00876634567975998]"
4,"['040065685', '041230558', '947405127', '957398964']","['CdTe', 'Detektoren', 'CdZnTe', 'Detektoren', 'Detektor', 'Bild']",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '957398964', '040065685']","[0.12808221578598022, 0.06208626925945282, 0.012246488593518734, 0.0002720025950111449]"
5,"['041600797', '041227956', '958794650', '043198805']","['bioinformatische Methoden', 'reproduzierbare Analyse', 'transparente Analyse', 'Hochd']",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['958794650', '041227956', '043198805', '041600797']","[0.7483828067779541, 0.0245356447994709, 0.020052416250109673, 2.743954064499121e-05]"
6,"['041749189', '974165867', '042731372']","['Streptococcus suis', 'Barriereschädigung', 'Choroidales Plexus']",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']","[0.9549775719642639, 0.3554633855819702, 0.2194531410932541]"
7,"['1005638322', '1074265084', '1017981833', '1066617112', '1010337084', '987112066']","['iOS', 'Swift', 'iPhone', 'iPad', 'Apple Watch', 'Apple TV']",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.8951267004013062, 0.042010799050331116, 0.01728685386478901, 0.012832963839173317, 0.005306433420628309, 0.003637343179434538]"
8,"['040334236', '041206274', '041143337', '04033659X', '040331784']","['Kunst', 'Kunstkritik', 'Künstler', 'Kunsttheorie', 'Kriminalität']",1122742436,Kunstverdacht Art-suspect,"['041143337', '040334236', '040331784', '04033659X', '041206274']","[0.5745088458061218, 0.07599082589149475, 0.03211524337530136, 0.024436045438051224, 0.0027789089363068342]"
9,"['040234223', '040409368', '040487172', '973219726']","['Mustererkennung', 'FPGAs', 'Hardware', 'Computerarchitektur']",1122825404,Pattern Matching auf FPGAs,"['040409368', '040487172', '973219726', '040234223']","[0.12315229326486588, 0.004439240787178278, 0.001043914002366364, 0.0007540301303379238]"
