,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['041561686', '989290433', '040550729', '041608607']",Prädiktive Modellierung; Simulation; Hydraulikbagger; Teilautom,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041561686']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 3.757117883651517e-05]"
1,"['041652436', '041665597', '041750128']",Landesministerkonferenzen; Kooperativer Föderalismus; Polit,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041652436', '041665597', '041750128']","[0.9299904704093933, 0.7882243394851685, 0.004767908249050379]"
2,"['04152859X', '040406296', '040457915', '942253817', '962682381']","Foucault, Michel; Eros; Platon; Philosophie; Garten der Lü",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['04152859X', '040457915', '942253817', '962682381', '040406296']","[0.1891249716281891, 0.05021163448691368, 0.03313663229346275, 0.029123593121767044, 2.2454743884736672e-05]"
3,"['042395852', '040501299', '040213293']",Glücksspiel; Geldwäsche; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['041230558', '041471172', '992741564', '043144268', '041908783']",CdTe; Detektor; Cadmiumtellurid; Zinktellurid; (Cd,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '041471172', '043144268', '041908783', '992741564']","[0.12808199226856232, 0.004696733318269253, 0.0008789300918579102, 0.00020516919903457165, 1.6271484128083102e-05]"
5,"['040694917', '97269093X', '041227956', '1069289108', '960068600']",Big Data; Bioinformatik; Hochdurchsatz-Analyse; Life Science;,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '040694917', '041227956', '1069289108']","[0.5049839019775391, 0.43289464712142944, 0.03380928188562393, 0.024535587057471275, 0.008711087517440319]"
6,"['974165867', '041309375', '041752880', '949137170']",Streptococcus suis; Choroidales Plexus; Epithel; Barrieres,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041309375', '949137170', '041752880']","[0.954977810382843, 0.05596417561173439, 0.009997634217143059, 6.913343531778082e-05]"
7,"['1074265084', '987112066', '1066617112', '1005638322', '1010337084']",Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.005306443199515343, 0.003637339686974883]"
8,"['04165725X', '1251341179', '041143337']",Kunst; Verdacht; Kriminalfall,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '04165725X']","[0.9261680841445923, 0.5745083689689636, 0.08441682159900665]"
9,"['040409368', '040066843', '040234223']",FPGAs; Bildverarbeitung; Mustererkennung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040066843', '040234223']","[0.12315237522125244, 0.035060904920101166, 0.0007540290243923664]"
