,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['040550729', '041846087', '041608607', '989290433']",Prädiktive Fahrermodelle; Simulation; Hydraulikbagger; Teil,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '040550729', '989290433', '041846087']","[0.8627260327339172, 0.18640418350696564, 0.06758108735084534, 0.025947002694010735]"
1,"['041652436', '943860873', '041665597']",Landesministerkonferenzen; Kooperativer Föderalismus; Polit,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041652436', '041665597', '943860873']","[0.9299904704093933, 0.7882243394851685, 0.0005029574385844171]"
2,"['11853453X', '040457915', '041986490', '041528514']","Foucault, Michel; Philosophie; Garten der Lüste; Eros (B",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '11853453X', '041986490', '040457915']","[0.3212009370326996, 0.1476694494485855, 0.05735507234930992, 0.05021163448691368]"
3,"['040213293', '040501299', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['947405127', '040229939', '041230558', '041406168']",CdTe; Detektor; Kristallzüchtung; Halbleiter,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040229939', '041406168']","[0.12808199226856232, 0.06208615377545357, 0.0013196045765653253, 3.7390607758425176e-05]"
5,"['960068600', '04123037X', '97269093X', '1021247227']",Bioinformatik; Hochdurchsatz-Analyse; Datenanalyse; Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '04123037X', '1021247227']","[0.5049839019775391, 0.43289464712142944, 0.11844538152217865, 0.07703936100006104]"
6,"['041749189', '040268799', '974165867']","Choroidales Plexus, Streptococcus suis, Infektionskrankheiten,",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '040268799']","[0.954977810382843, 0.3554646372795105, 0.016065724194049835]"
7,"['987112066', '1066617112', '1017981833', '1005638322', '1003483682']",Schlagwörter: iOS; App (Programm); Swift; iPhone; iPad; Apple,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1003483682', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.030922703444957733, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041143337', '04165725X', '041660277']",Kunstfälschung; Kunst; Kriminalfall,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041143337', '041660277', '04165725X']","[0.5745083689689636, 0.21069306135177612, 0.08441682159900665]"
9,"['042124832', '041735625', '973219726']",FPGAs; Pattern; Matching,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '041735625', '973219726']","[0.7874069213867188, 0.010706992819905281, 0.0010439134202897549]"
10,"['043264646', '977661725', '040447898', '949342734']",Waldbewirtschaftung; Nachhaltigkeit; Multifunktion; Partizipative Plan,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '949342734', '043264646', '977661725']","[0.8765939474105835, 0.7640851140022278, 0.5221651792526245, 0.3833250403404236]"
11,"['040512533', '040710505', '040183262', '040063496']",Evolution; Bewusstsein; Freiheit; Säugetiere; Evolutionst,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
12,"['040383377', '040667685']",Meerschweinchen; Wohnung,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
13,"['040544125', '040047709', '040344029', '041808150', '041343336']",Bauernhof; DIY; Selbstversorgung; Landwirtschaft; Selbsthilfe;,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040544125', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.34596866369247437, 0.022981999441981316]"
14,"['043264646', '040344029', '942942507', '040192946']",Permakultur; Gartenbau; Nachhaltigkeit; Landwirtschaft,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '040192946', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.1881754994392395, 0.021647252142429352]"
