,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['04026288X', '042953898', '040550729', '989290433']",Prädiktive Fahrermodelle; Simulation; Teilautomatisierung; Hydraul,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.06758110225200653]"
1,"['040118827', '04196201X', '041652436']",Politikverflechtung; Kooperativer Föderalismus; Deutschland,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['040192865', '137895623', '040457915', '042797896', '041528514']","Foucault, Michel; Eros (Begriff); Philosophie; Garten der L",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '137895623', '042797896']","[0.4037398099899292, 0.321200966835022, 0.05021166056394577, 0.029616009443998337, 0.027789147570729256]"
3,"['040501299', '040213293', '042395852', '04273553X']","Geldwäschegesetz, Glücksspiel, Risiko, Geldwäs",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299', '04273553X']","[0.7290728092193604, 0.04058322310447693, 0.03790581226348877, 3.0266568501247093e-05]"
4,"['041230558', '041909569', '041471172', '955174880', '947405127']","CdTe; Detektor; Cadmiumtellurid; (Cd,Zn)Tellurid",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '955174880', '041471172', '041909569']","[0.12808199226856232, 0.06208615377545357, 0.03931635245680809, 0.004696733318269253, 0.00029421650106087327]"
5,"['041479289', '960068600', '041227956', '04123037X', '959342257']",Hochdurchsatz-Analyse; Bioinformatik; Life Science; Datenanaly,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '04123037X', '041227956', '041479289']","[0.8585370182991028, 0.5049839019775391, 0.11844538152217865, 0.024535594508051872, 0.000438597344327718]"
6,"['041404602', '041309375', '042731372', '041749189', '968093841']","Barriere- und Epithel-Schäden, Choroidales Plexus, Stre",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041749189', '042731372', '041309375', '968093841', '041404602']","[0.3554646670818329, 0.21945232152938843, 0.055964160710573196, 0.009662200696766376, 0.0013605612330138683]"
7,"['1066617112', '1005638322', '1010337084', '987112066', '1074265084']",Swift; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.005306443199515343, 0.003637339686974883]"
8,"['041660277', '041143337', '040331784', '1251341179']","Kunst, Verdacht, Kunstfälschung, Kriminalität",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277', '040331784']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.03211533650755882]"
9,"['973219726', '042124832', '040763706']",Pattern Matching; FPGA; Programmierung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['042124832', '973219726', '040763706']","[0.7874069213867188, 0.0010439134202897549, 0.0004901840584352612]"
