,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042953898', '953936643', '041608607', '040550729']",Hydraulikbagger; Simulation; Teilautomatisierung; Prädiktive Modelle,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['041608607', '953936643', '042953898', '040550729']","[0.8627260327339172, 0.71794593334198, 0.5620920658111572, 0.18640418350696564]"
1,"['041652436', '040118827', '04196201X']",Deutschland; Kooperativer Föderalismus; Politikverflecht,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040118827']","[0.9850022196769714, 0.9299904704093933, 0.006277204025536776]"
2,"['041328965', '041986490', '041528514', '137895623', '040457915', '042797896']","Foucault, Michel; Plato; Eros; Garten der Lüste; Philosophie",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['041528514', '041986490', '040457915', '137895623', '042797896', '041328965']","[0.3212009370326996, 0.05735507234930992, 0.05021163448691368, 0.02961600199341774, 0.027789155021309853, 8.51158401928842e-05]"
3,"['040213293', '040501299', '042395852']",Glücksspiel; Geldwäsche; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['94015739X', '040588017', '041230558', '947405127', '041214765']",CdTe; CdZnTe; Detektoren; Systeme; Photovoltaik,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '94015739X', '041214765']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 1.9997767594759353e-05, 1.654172046983149e-05]"
5,"['959342257', '97269093X', '041227956', '960068600']",Bioinformatik; Hochdurchsatz-Analyse; Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['959342257', '960068600', '97269093X', '041227956']","[0.8585370182991028, 0.5049839019775391, 0.43289464712142944, 0.024535587057471275]"
6,"['974165867', '041749189', '959108807']",Barriere Schödigung; Choroidales Plexus; Streptococcus suis;,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '959108807']","[0.954977810382843, 0.3554646372795105, 0.038159437477588654]"
7,"['1010337084', '1005638322', '1074265084', '987112066', '1066617112']","Swift, iPhone, iPad, Apple Watch, Apple TV",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.005306443199515343, 0.003637339686974883]"
8,"['040331873', '041660277', '040336476']",Kunsthandel; Kunstfälschung; Kriminalroman,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['041660277', '040336476', '040331873']","[0.21069306135177612, 0.006756733171641827, 0.0011598627315834165]"
9,"['973219726', '040409368']",FPGA; Mustererkennung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726']","[0.12315237522125244, 0.0010439134202897549]"
10,"['977661725', '040344029', '941861430']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Analytischer Hierarchischer Pro,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '941861430', '040344029']","[0.3833250403404236, 0.06725887954235077, 0.014520532451570034]"
11,"['040183262', '983474591', '040063496', '040710505']",Säugetier; Evolution; Freiheit; Bewusstsein,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573]"
12,"['040667685', '04060747X', '040383377']","Meerschweinchen, Wohnung, Traumhaus",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040667685', '04060747X']","[0.7255878448486328, 0.005069318227469921, 0.0034139612689614296]"
