Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,0,"['953936643', '041521145', '04026288X', '042953898']","['Prädiktive Fahrermodelle', 'Simulation', 'Teilautomatisierung', 'Hydraul']",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['953936643', '042953898', '04026288X', '041521145']","[0.71794593334198, 0.5620920658111572, 0.35487663745880127, 0.04653595760464668]"
1,1,"['041652436', '040704262', '04196201X']","['Politikverflechtung', 'Kooperativer Föderalismus', 'Bundesmin']",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '040704262']","[0.9850022196769714, 0.9299904704093933, 0.0004306459741201252]"
2,2,"['041386477', '040457907', '040028275', '040192865', '1010671286', '041528514']","['Foucault', 'Philosophie', 'Garten', 'Eros', 'Platon', 'Archäologie']",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '041528514', '040457907', '041386477', '1010671286']","[0.4506329596042633, 0.4037398099899292, 0.3212009370326996, 0.014053106307983398, 0.0009555078577250242, 0.00010359763109590858]"
3,3,"['04326512X', '1165157381']","['Glücksspiel', 'Geldwäsche']",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['1165157381', '04326512X']","[0.005864323116838932, 0.003370549064129591]"
4,4,"['964700662', '1211650464', '040588017', '041230558', '947405127']","['CdTe', 'CdZnTe', 'Detektor', 'Systeme', 'Photovoltaik']",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '964700662', '1211650464']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 0.00036509509664028883, 1.616812551219482e-05]"
5,5,"['040348318', '1173734945', '040018652', '04123037X', '960068600', '953090086']","['Bioinformatik', 'High', 'Throughput', 'Analyse', 'Life Science', 'Datenanalyse']",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '04123037X', '040348318', '040018652', '953090086', '1173734945']","[0.5049839019775391, 0.11844538152217865, 0.0502241887152195, 0.028042277321219444, 0.013965018093585968, 0.00019641921971924603]"
6,6,"['966207823', '041816846', '945816367']","['Choroidales Plexus', 'Streptococcus suis', 'Infektionskrankheiten']",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041816846', '966207823', '945816367']","[0.010503512807190418, 0.0036192014813423157, 0.00028314246446825564]"
7,7,"['964582597', '040763706', '1017981833', '947213503', '1003483682']","['iOS', 'App', 'Programmieren', 'Swift', 'Apple']",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['964582597', '040763706', '1003483682', '1017981833', '947213503']","[0.18620146811008453, 0.06213562190532684, 0.030922703444957733, 0.012832928448915482, 1.6142750610015355e-05]"
8,8,"['041737504', '1251341179', '041660277']","['Kunst', 'Verdacht', 'Kunstfälschung']",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041660277', '041737504']","[0.9261680841445923, 0.21069306135177612, 0.0036524469032883644]"
9,9,"['041488652', '958635943', '040409368', '040234223', '042548772']","['FPGA', 'Pattern Recognition', 'Algorithmen', 'Hardware', 'Datenvorbereitung']",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '042548772', '041488652', '040234223', '958635943']","[0.12315237522125244, 0.003063277108594775, 0.0009628105326555669, 0.0007540290243923664, 0.0006621720967814326]"
10,10,"['040447898', '949301787', '043264646', '041987349']","['Partizipative', 'Planungsinstrumente', 'nachhaltige', 'multifunktionale']",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '949301787', '043264646', '041987349']","[0.8765939474105835, 0.8392544984817505, 0.5221651792526245, 0.05930529534816742]"
11,11,"['041250796', '040710505', '043204813', '041611802']","['Säugetiere', 'Evolution', 'Bewusstsein', 'Freiheit']",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['043204813', '040710505', '041250796', '041611802']","[0.794076144695282, 0.7307944893836975, 0.35685184597969055, 0.03245314210653305]"
12,12,"['127301524X', '1010535811', '040025187']","['Meerschweinchen', 'Traumhaus', 'Aquarium']",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['1010535811', '040025187', '127301524X']","[0.21072141826152802, 0.0043851169757544994, 0.0011966844322159886]"
13,13,"['946829713', '041343336', '043004423', '040474410', '042050073', '957141211']","['Bauernhof', 'DIY', 'Selbstversorgung', 'Projektmanagement', 'Landwirtschaft', 'Koch']",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '042050073', '043004423', '957141211', '040474410', '946829713']","[0.8981173038482666, 0.5778947472572327, 0.00032907206332311034, 0.00018611659470479935, 0.00011539724800968543, 8.029960736166686e-05]"
14,14,"['041987349', '942942507', '043264646', '040192946']","['Permakultur', 'Nachhaltigkeit', 'Gartenbau', 'Planung']",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '041987349', '043264646', '040192946']","[0.9663950800895691, 0.7230327129364014, 0.5711227655410767, 0.1881754994392395]"
15,15,"['040078426', '040335763', '987414070', '041256719']","['Pflanzenkultur', 'Liebesleben', 'Botanik', 'Kulturgeschichte']",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['041256719', '040335763', '987414070', '040078426']","[0.38489148020744324, 0.2966471016407013, 0.06370114535093307, 0.05241721123456955]"
16,16,"['040356876', '041232879', '042104416', '041445937']","['Apiculture', 'Krankheiten', 'Bienen', 'Gesundheit']",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['041232879', '041445937', '042104416', '040356876']","[0.005064063705503941, 0.0017951132031157613, 0.0007752288365736604, 0.00030446433811448514]"
17,17,"['041779657', '100784387X', '041232879']","['Hundekekse', 'Rezepte', 'Gesundheit']",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['041779657', '100784387X', '041232879']","[0.02459820918738842, 0.0002014873462030664, 0.0001914917229441926]"
18,18,"['040663264', '040265099', '042014573', '994040652']","['Igel', 'Winter', 'Tiere', 'Hilfe']",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '042014573', '994040652']","[0.7676004767417908, 0.3439861834049225, 0.032822128385305405, 0.005462045781314373]"
19,19,"['040063062', '1212889657', '041386086']","['Gartenbau', 'Bewässerungstechnik', 'Wassermanagement']",112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041386086', '1212889657']","[0.9923927783966064, 0.7007507085800171, 0.027018480002880096]"
20,20,"['040763706', '944266185', '961603313', '040700836']","['Computer', 'Sicherheit', 'Netzwerk', 'Programmierung']",1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['040700836', '040763706', '944266185', '961603313']","[0.17121730744838715, 0.015925973653793335, 0.0012092406395822763, 1.6665082512190565e-05]"
21,21,"['041361520', '040763706', '040354083', '041939093']","['C++', 'Programmieren', 'Lernen', 'Dummies']",1122989113,C++ programmieren lernen für Dummies,['041939093'],"['041939093', '040354083', '041361520', '040763706']","[0.6605657935142517, 0.1145172193646431, 0.07511454820632935, 0.06644845008850098]"
22,22,"['957125070', '960068600', '042911338']","['Bioinformatik', 'Anwender', 'Wiley']",1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '042911338']","[0.8232209086418152, 0.3214784264564514, 1.7614227544981986e-05]"
23,23,"['041644255', '04041423X']","['Physik', 'Naturwissenschaft', 'Physikunterricht']",1122989369,Donnerwetter - Physik!,['04045956X'],"['04041423X', '041644255']","[0.01953882910311222, 0.0012508382787927985]"
24,24,"['04058271X', '041215907', '953208303', '040540847']","['Sturm', 'See', 'Risikomanagement', 'Einsteiger']",1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '04058271X', '040540847', '953208303']","[0.8285723924636841, 0.10109343379735947, 0.07233220338821411, 0.00543795945122838]"
25,25,"['041361520', '042676487', '04276906X']","['Finanzen', 'Buch', 'Dummies']",112298944X,BWL für Dummies,['04069402X'],"['041361520', '04276906X', '042676487']","[0.35077473521232605, 4.6651253796881065e-05, 1.7709595340420492e-05]"
26,26,"['041508602', '97626689X', '041355628']","['WordPress', 'Dummies', 'Blogging']",1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X', '041355628']","[0.7468122839927673, 0.3788178563117981, 4.822361734113656e-05]"
27,27,"['042820626', '041319249', '040205177', '041584392', '042025443']","['Skandinavien', 'Politik', 'Geschichte', 'Nordens', 'Vandalismus']",1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '042025443', '040205177', '041584392', '042820626']","[0.51285320520401, 0.0010458226315677166, 0.0001936838962137699, 0.00013113630120642483, 4.7542533138766885e-05]"
28,28,"['041133005', '1042006857', '040270890', '948042834']","['Automobilindustrie', 'Elektromobilität', 'Innovation', 'Deutschland']",1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040270890', '041133005']","[0.983171284198761, 0.873938798904419, 0.0990503653883934, 0.009012865833938122]"
29,29,"['040269477', '951541897', '965705323', '040261816', '040783154']","['Tiermedizin', 'Hundeforum', 'Infusionstherapie', 'hypertoner Lösungen', 'peri']",1123071586,Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['040269477', '040783154', '951541897', '965705323', '040261816']","[0.9750898480415344, 0.729115903377533, 0.12313508242368698, 0.08475520461797714, 0.0013755143154412508]"
30,30,"['041313054', '040375897', '041900316', '042713625']","['Wirtschaftsbericht', 'Unternehmen', 'Marketing', 'Betriebswirtschaft']",1123083088,Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040375897', '04064605X']","['040375897', '041900316', '041313054', '042713625']","[0.03454304486513138, 0.01365583948791027, 0.005719931796193123, 4.9213449528906494e-05]"
31,31,"['041489527', '041232879', '040099873', '040017737']","['Diabetes', 'Amputation', 'Chirurgie', 'Gesundheit']",1123112347,Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['040017737', '041489527', '040099873', '041232879']","[0.007061237469315529, 0.00015635075396858156, 0.00010038282925961539, 4.281257861293852e-05]"
32,32,"['041900316', '042932289', '944266185', '041215907', '041239849']","['IT', 'Sicherheit', 'Risikomanagement', 'Produktionsumfeld', 'Betriebswirtschaft']",1123117527,IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['040269264', '041215907', '041239849', '042743249']","['041215907', '041239849', '944266185', '041900316', '042932289']","[0.9524617791175842, 0.06311904639005661, 0.00012579488975461572, 0.00011348429688951, 4.705306128016673e-05]"
33,33,"['040765733', '040000982', '953531821', '941420167', '041218094']","['Nanomaterialien', 'Konsumgüter', 'Recycling', 'Abfall', 'Umwelt']",1123118701,Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['941420167', '953531821', '040765733', '040000982', '041218094']","[0.2417762279510498, 0.0020246633794158697, 0.0013108354760333896, 0.00039091811049729586, 0.00012891441292595118]"
34,34,"['04113303X', '041350006', '042216826']","['Radiographie', 'Diagnostik', 'Bildgebung']",1123182132,Radiografische Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['041350006', '04113303X', '042216826']","[0.8287316560745239, 0.010149259120225906, 0.0020395710598677397]"
35,35,"['040728536', '041808185', '1265406073']","['Kommunalpolitik', 'Bürgerbeteiligung', 'Ratsmitglieder']",112319100X,Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['041808185', '040728536', '1265406073']","[0.06941855698823929, 0.002825761679559946, 0.0002487956953700632]"
36,36,"['040018474', '987269402', '041630270', '042391989']","['Schlagwörter: Opiate', 'Analgesie', 'Kaiserschnitt', 'Sp']",1123283486,Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['041630270', '040018474', '042391989', '987269402']","[0.7330675721168518, 0.376151978969574, 0.04338841140270233, 0.026461878791451454]"
37,37,"['041550544', '1012636720', '04176093X', '041621565']","['Interventionsforschung', 'Praxisforschung', 'Forschungspraxis', 'Intervention']",112332476X,Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041762444', '1264095317']","['041621565', '1012636720', '041550544', '04176093X']","[0.9177968502044678, 0.41843393445014954, 0.1469469666481018, 0.0019122835947200656]"
38,38,"['041351754', '041702972', '1053200765', '040741125']","['Lehrkraftentwicklung', 'Unterrichtsforschung', 'Modellierung', 'päd']",1123384193,Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350967', '040414256', '971428867']","['040741125', '041351754', '1053200765', '041702972']","[0.0903908833861351, 0.08312724530696869, 0.07770784944295883, 0.027363326400518417]"
39,39,"['95852923X', '96329461X', '04115701X', '041300866', '040141470']","['Rausch', 'Trance', 'Ekstase', 'Psychische Ausnahmezustände', 'K']",1123414815,Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041300866', '041451945', '041770889']","['041300866', '04115701X', '040141470', '96329461X', '95852923X']","[0.9319611191749573, 0.9248097538948059, 0.9060961008071899, 0.8282708525657654, 0.006047226954251528]"
40,40,"['040103846', '1068484276', '041352319', '040066509', '940511592']","['Lernbilder', 'Collagen', 'Erwachsene', 'Lernvorstellungen', 'Bildung']",1123414947,Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154289', '040741680', '040786374']","['040103846', '1068484276', '940511592', '040066509', '041352319']","[0.9759237170219421, 0.1243119165301323, 0.11505930870771408, 0.02176927775144577, 0.013142541982233524]"
41,41,"['041143337', '041164423', '1250047285', '041455908']","['Schweiz', 'Biografie', 'Kunst', 'Paul Ganz']",112341498X,Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],"['041455908', '041143337', '1250047285', '041164423']","[0.1300860494375229, 0.043824203312397, 0.04087890312075615, 0.006710865069180727]"
42,42,"['1000159914', '040574474', '041622529']","['Steuerpolitik', 'Besteuerungsmodelle', 'Periodizitätsprinzip']",1123419787,Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040118827', '041134702', '042031354', '042485223']","['040574474', '1000159914', '041622529']","[0.3970503509044647, 0.0229017473757267, 0.0005335641908459365]"
43,43,"['004670612', '986508837', '040396762', '042486238']","['Mittelalter', 'Kaisertum', 'Papsttum', 'Volkssouveränität']",1123419957,"Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['040118827', '040307026', '040566188']","['986508837', '040396762', '004670612', '042486238']","[0.5517573356628418, 0.015837451443076134, 0.01323343999683857, 0.003195420606061816]"
44,44,"['04113513X', '041399374']","['Außensteuergesetz', 'Familienstiftung']",1123420149,Die Familienstiftung im Außensteuergesetz,"['040356655', '040432718', '04113513X', '041399374']","['04113513X', '041399374']","[0.7498956918716431, 0.5152825117111206]"
45,45,"['042717310', '041737504', '041318528', '041339657']","['Pariser Avantgarde', 'Individualismus', 'Frühwerk', 'Kunst']",1123420521,Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],"['042717310', '041339657', '041318528', '041737504']","[0.9079762101173401, 0.21670323610305786, 0.14526796340942383, 0.003925729542970657]"
46,46,"['040606759', '040207668', '041373154', '955143799']","['Lebendspende', 'Organtransplantation', 'Gesundheitsrecht', 'Subsidiar']",1123420750,Subsidiarität der Lebendorganspende,"['040628019', '041166558', '953007758', '955143799']","['955143799', '040606759', '040207668', '041373154']","[0.4348281919956207, 0.0062164124101400375, 0.003125132294371724, 5.57713137823157e-05]"
47,47,"['041975545', '041836030', '041647742', '040614182']","['Christliche Wissenssysteme', 'Missionierung', 'Strategien', 'Übersetzung']",1123420831,Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['004691792', '040395677', '040493962', '041203526']","['041975545', '040614182', '041647742', '041836030']","[0.4629257321357727, 0.08610400557518005, 0.05417164787650108, 0.006363121327012777]"
48,48,"['041547357', '042938309', '040436500', '041723198', '041321235']","['Optik', 'Parameter', 'Oszillation', 'Flüstergalerie', 'Resonanz']",1123477884,Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041679288', '042260310', '1141815273']","['041321235', '040436500', '041723198', '041547357', '042938309']","[0.04556379094719887, 0.031219616532325745, 0.009976856410503387, 0.007640742231160402, 0.0011886649299412966]"
