,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042953898', '04026288X', '040550729', '040042413', '959190511']",Simulierung; Fahrermodell; Teilautomatisierung; Hydraulik; Bagger,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '040042413', '959190511']","[0.5620920658111572, 0.35487663745880127, 0.18640418350696564, 0.07952464371919632, 0.010642093606293201]"
1,"['04196201X', '041111982', '041652436']",Politikverflechtung; Kooperativer Föderalismus; Landes,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041111982']","[0.9850022196769714, 0.9299904704093933, 0.016484657302498817]"
2,"['040457915', '041328965', '040192865', '00413673X', '041528514']",Philosophie; Garten; Michel Foucault; Plato; Eros,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '041328965', '00413673X']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['040213293', '040501299', '042395852']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['94015739X', '041230558', '040588017', '947405127']",CdTe; CdZnTe; Detektor; Systeme,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '040588017', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.0029188846237957478, 1.9997767594759353e-05]"
5,"['040271056', '97269093X', '960068600']",Bioinformatik; High-Throughput-Analyse; Life Science Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '040271056']","[0.5049839019775391, 0.43289464712142944, 0.0008861889946274459]"
6,"['041749189', '974165867', '959108807', '041309375']",Choroidales Plexus; Streptococcus suis; Epithel; Barriereschäd,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '041309375', '959108807']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439, 0.038159437477588654]"
7,"['1005638322', '1017981833', '1010337084', '987112066', '1074265084', '1066617112']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['041660234', '041660277', '041143337', '1251341179']","Kunst, Verdacht, Kunstverbrechen, Kunstfälschung",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277', '041660234']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.0523286797106266]"
9,"['973219726', '040409368', '040234223', '04054947X']",FPGA; Mustererkennung; Hardware; Signalprozessierung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '04054947X', '973219726', '040234223']","[0.12315237522125244, 0.00333305262029171, 0.0010439134202897549, 0.0007540290243923664]"
10,"['04052602X', '04166521X', '988805170']","Schlagwörter: 

- Partizipative Planung
- nachhaltige Land",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['988805170', '04166521X', '04052602X']","[0.03172745555639267, 0.007712232414633036, 0.0029018232598900795]"
11,"['040063496', '040512533', '040183262', '040710505', '040213773']",Evolution; Freiheit; Säugetiere; Bewusstsein; Gnade,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496', '040213773']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.30634772777557373]"
12,"['040383377', '04060747X']",Schlagwörter: Meerschweinchen; Traumhaus,1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '04060747X']","[0.7255878448486328, 0.0034139612689614296]"
13,"['041156455', '041425278', '118749404', '040047709', '041808150', '041343336']",Bauernhof; DIY; Selbstversorgung; Projekt; Anleitungen; Re,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.406177282333374, 0.13748712837696075, 0.0001235806121258065]"
14,"['041251792', '040344029', '043264646', '040432076', '942942507']",Permakultur; Nachhaltigkeit; Gartenkultur; Ökologie; Landwirtschaft,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '043264646', '041251792', '040432076', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.03679012507200241, 0.030788807198405266, 0.021647252142429352]"
15,"['040455394', '1228333130', '040078426']",Pflanzen; Liebesleben; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040078426', '1228333130']","[0.4052686095237732, 0.05241721123456955, 0.00036621405160985887]"
16,"['040258254', '040328449', '040207544']",Bienen; Krankheiten; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755]"
