Unnamed: 0,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,['041608607'],Hydraulikbagger,1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']",['041608607'],[0.8627260327339172]
1,"['981530141', '041652436', '040465144']",Schlagwörter: Deutschland; Kooperativer Föderalismus; Politik,1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['041652436', '040465144', '981530141']","[0.9299904704093933, 0.09853611141443253, 0.0002847255382221192]"
2,"['040457915', '041328965', '041528514', '00413673X', '040192865']",Philosophie; Garten; Michel Foucault; Plato; Eros,1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040192865', '041528514', '040457915', '041328965', '00413673X']","[0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
3,"['042395852', '040501299', '040213293']",Geldwäsche; Glücksspiel; Risiko,1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293', '040501299']","[0.7290728092193604, 0.040583230555057526, 0.03790581226348877]"
4,"['94015739X', '041691946', '947405127', '041230558']",CdTe; CdZnTe; Detektoren; Materialwissenschaft,1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '041691946', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.00012992646952625364, 1.9997767594759353e-05]"
5,"['040271056', '97269093X', '960068600']",Bioinformatik; High-Throughput-Analyse; Life Science Big Data,1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '97269093X', '040271056']","[0.5049839019775391, 0.43289464712142944, 0.0008861889946274459]"
6,"['041749189', '041836553', '041309375', '041616502']",Choroidales Plexus; Streptococcus; Epithel; Infektion,1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['041836553', '041749189', '041309375', '041616502']","[0.6728684306144714, 0.3554646372795105, 0.05596417561173439, 0.03405442833900452]"
7,"['987112066', '1010337084', '040763706', '1005638322', '1074265084', '1017981833', '1066617112']",iOS; Swift; Programmieren; iPhone; iPad; Apple Watch; Apple TV,1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
8,"['040334236', '1251341179', '041143337', '041660277']",Kunst; Kunstfälschung; Künstler; Verdacht,1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277', '040334236']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.07599015533924103]"
9,"['040409368', '973219726']",FPGAs; Mustererkennung,1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '973219726']","[0.12315237522125244, 0.0010439134202897549]"
10,"['040018652', '940579510', '977661725', '040344029']",Waldbewirtschaftung; nachhaltige Landwirtschaft; Planungsinstrumente; Analy,1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['977661725', '040018652', '940579510', '040344029']","[0.3833250403404236, 0.20147919654846191, 0.084868423640728, 0.014520532451570034]"
11,"['040063496', '040183262', '040710505', '04059758X', '983474591']",Evolution; Säugetier; Theologie; Bewusstsein; Freiheit,1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040183262', '040710505', '040063496', '983474591', '04059758X']","[0.8166177868843079, 0.7307944893836975, 0.5635687708854675, 0.004657291341573, 0.001235221978276968]"
12,"['040238199', '040383377', '040595218', '04060747X']","Meerschweinchen, Traumhaus, Haustier, Terrarium",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040595218', '04060747X', '040238199']","[0.7255878448486328, 0.006030723452568054, 0.0034139612689614296, 0.002202119678258896]"
13,"['118749404', '041425278', '041808150', '041156455', '040047709', '041343336']",Bauernhof; DIY; Selbstversorgung; Projekt; Anleitungen; Re,1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '041156455', '041425278', '118749404']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.406177282333374, 0.13748712837696075, 0.0001235806121258065]"
14,"['043264646', '942942507', '04019065X', '040462358']",Permakultur; Gärtner; Nachhaltigkeit; Planung,1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '043264646', '04019065X']","[0.9663950800895691, 0.5956875681877136, 0.5711227655410767, 0.16344831883907318]"
15,"['041746953', '040078426', '040455394']",Pflanzenkultur; Pflanzen; Botanik,1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040455394', '040078426', '041746953']","[0.4052686095237732, 0.05241721123456955, 0.003490837523713708]"
16,"['040207544', '040328449', '040258254']",Bienen; Krankheiten; Gesundheit,1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544']","[0.8223663568496704, 0.15165863931179047, 0.01910303719341755]"
17,"['040041352', '941226271', '042725267', '1024559416']",Hundekekse; Rezepte; Backen; Gesunde Ernährung,1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['040041352', '042725267', '941226271', '1024559416']","[0.3284035623073578, 0.06336933374404907, 0.02237510494887829, 0.008977936580777168]"
18,"['040600874', '040663264', '040413586', '040265099']",Igel; Winter; Tiere; Natur,1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '040413586']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.004833807237446308]"
19,"['040063062', '041666313', '040192946']",Gartenbau; Landschaftsbau; Bewässerung,112291914X,Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '041666313']","['040063062', '041666313', '040192946']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115]"
20,"['041508602', '04113821X']",Schlagwörter: Hacken; Dummies,1122988974,Hacken für Dummies,"['04011144X', '04113821X']","['04113821X', '041508602']","[0.9002276062965393, 0.6071571111679077]"
21,"['042412889', '041939093']",C++-Programmierung; C++; Anfänger-Unterricht,1122989113,C++ programmieren lernen für Dummies,['041939093'],"['042412889', '041939093']","[0.7403709292411804, 0.6605657935142517]"
22,"['1016986440', '957125070', '960068600']",Bioinformatik; Anwender; Wiley-Schnellkurs,1122989342,Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],"['960068600', '957125070', '1016986440']","[0.8232209086418152, 0.3214784264564514, 1.6736674297135323e-05]"
23,"['04045956X', '040414213']",Physik; Naturwissenschaft,1122989369,Donnerwetter - Physik!,['04045956X'],"['04045956X', '040414213']","[0.31066569685935974, 0.03091750293970108]"
24,"['042412889', '040542300', '041215907']",Schlagwörter: Segeln; Risikomanagement; Einsteiger,1122989423,Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],"['041215907', '042412889', '040542300']","[0.8285723924636841, 0.23732559382915497, 0.002993818139657378]"
25,"['041343344', '040086194', '04079346X']",Finanzen; Buchführung; Wirtschaftslehrbuch,112298944X,BWL für Dummies,['04069402X'],"['04079346X', '040086194', '041343344']","[0.03194942697882652, 0.000673408096190542, 3.099473178735934e-05]"
26,"['041508602', '97626689X']",WordPress; Dummies,1122989628,WordPress für Dummies,['97626689X'],"['041508602', '97626689X']","[0.7468122839927673, 0.3788178563117981]"
27,"['041319249', '040552098', '041214889', '041376854']",Skandinavien; Politische Ordnung; Vandalismus; Vergleichende Politik,1123071284,"Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['040465403', '040552098', '041155904', '11871306X']","['041319249', '041214889', '041376854', '040552098']","[0.51285320520401, 0.48107606172561646, 0.015242759138345718, 0.005625162739306688]"
28,"['1042006857', '948042834', '040118827', '042741785']",Elektromobilität; Automobilindustrie; Innovationssystem; Deutschland,1123071411,Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['1042006857', '948042834', '040118827', '042741785']","[0.983171284198761, 0.873938798904419, 0.12387929111719131, 0.11970892548561096]"
