,predictions,raw_predictions,doc_idn,title,label-ids,reranked-predictions,scores
0,"['042953898', '04026288X', '040550729', '989290433']","['Prädiktive Fahrermodelle', 'Simulation', 'Teilautomatisierung', 'Hydraul']",1122545479,Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['042953898', '04026288X', '040550729', '989290433']","[0.5620917081832886, 0.3548763394355774, 0.18640483915805817, 0.06758108735084534]"
1,"['041652436', '04196201X', '041469674']","['Politikverflechtung', 'Kooperativer Föderalismus', 'Bundesmin']",1122561075,Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['04196201X', '041652436', '041469674']","[0.9850022196769714, 0.9299903512001038, 0.023133156821131706]"
2,"['042956978', '040028275', '040457915', '041374134', '040463036', '040192865']","['Foucault', 'Philosophie', 'Garten', 'Eros', 'Platon', 'Archäologie']",1122562640,Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041359380', '041373073', '118530941']","['040028275', '040192865', '040463036', '040457915', '041374134', '042956978']","[0.45063266158103943, 0.40374016761779785, 0.08950929343700409, 0.05021172761917114, 0.0003714027698151767, 5.1591025112429634e-05]"
3,"['040213293', '042395852']","['Glücksspiel', 'Geldwäsche']",1122587236,Das Geldwäscherisiko verschiedener Glücksspielarten,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['042395852', '040213293']","[0.7290721535682678, 0.040583159774541855]"
4,"['041214765', '957398964', '040588017', '947405127', '041230558']","['CdTe', 'CdZnTe', 'Detektor', 'Systeme', 'Photovoltaik']",1122592507,"Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['041230558', '947405127', '957398964', '040588017', '041214765']","[0.12808221578598022, 0.06208626925945282, 0.012246488593518734, 0.002918880432844162, 1.6541738659725524e-05]"
5,"['960068600', '041479289', '944153089', '041227956', '04123037X', '043152228']","['Bioinformatik', 'High', 'Throughput', 'Analyse', 'Life Science', 'Datenanalyse']",1122593996,Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['042002303', '042900913', '956645356', '960068600']","['960068600', '043152228', '04123037X', '041227956', '041479289', '944153089']","[0.50498366355896, 0.2432941198348999, 0.11844507604837418, 0.0245356447994709, 0.00043859711149707437, 1.697515654086601e-05]"
6,"['040268799', '041749189', '974165867']","['Choroidales Plexus', 'Streptococcus suis', 'Infektionskrankheiten']",1122721293,Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155572', '041599349', '041749189', '042054036', '974165867']","['974165867', '041749189', '040268799']","[0.9549775719642639, 0.3554633855819702, 0.016065753996372223]"
7,"['1017981833', '1003483682', '987112066', '040763706', '1066617112']","['iOS', 'App', 'Programmieren', 'Swift', 'Apple']",1122738536,"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1119469597'],"['1066617112', '040763706', '1003483682', '1017981833', '987112066']","[0.8951267004013062, 0.06213562190532684, 0.030922695994377136, 0.012832963839173317, 0.003637343179434538]"
8,"['1251341179', '041660277', '041143337']","['Kunst', 'Verdacht', 'Kunstfälschung']",1122742436,Kunstverdacht Art-suspect,"['040006263', '041143337', '041489896']","['1251341179', '041143337', '041660277']","[0.9261680841445923, 0.5745088458061218, 0.2106948047876358]"
9,"['041488652', '973219726', '040234223', '040011836', '040409368']","['FPGA', 'Pattern Recognition', 'Algorithmen', 'Hardware', 'Datenvorbereitung']",1122825404,Pattern Matching auf FPGAs,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['040409368', '040011836', '973219726', '041488652', '040234223']","[0.12315229326486588, 0.005934086628258228, 0.001043914002366364, 0.0009628072148188949, 0.0007540301303379238]"
10,"['043264646', '949342734', '940579510', '040447898']","['Partizipative', 'Planungsinstrumente', 'nachhaltige', 'multifunktionale']",1122831684,Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['040447898', '949342734', '043264646', '940579510']","[0.8765937685966492, 0.7640838623046875, 0.5221643447875977, 0.08486837148666382]"
11,"['040063496', '040512533', '040710505', '040183262']","['Säugetiere', 'Evolution', 'Bewusstsein', 'Freiheit']",1122917015,"Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['040512533', '040183262', '040710505', '040063496']","[0.9504795074462891, 0.8166174292564392, 0.7307937741279602, 0.5635697841644287]"
12,"['040025187', '042135052', '040383377']","['Meerschweinchen', 'Traumhaus', 'Aquarium']",1122918585,Traumwohnungen für meine Meerschweinchen,['95932271X'],"['040383377', '040025187', '042135052']","[0.7255896329879761, 0.00438515841960907, 6.784604192944244e-05]"
13,"['040047709', '041808150', '041343336', '040474410', '040344029', '040314375']","['Bauernhof', 'DIY', 'Selbstversorgung', 'Projektmanagement', 'Landwirtschaft', 'Koch']",1122918631,"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],"['041343336', '040047709', '041808150', '040344029', '040314375', '040474410']","[0.8981175422668457, 0.7258513569831848, 0.5337715148925781, 0.022981999441981316, 0.00018663585069589317, 0.00011539757542777807]"
14,"['942942507', '040192946', '043264646', '040462358']","['Permakultur', 'Nachhaltigkeit', 'Gartenbau', 'Planung']",1122918704,Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['040694852', '942942507']","['942942507', '040462358', '043264646', '040192946']","[0.9663949608802795, 0.5956881642341614, 0.5711230039596558, 0.18817567825317383]"
15,"['040078426', '1228333130', '040205177', '041746953']","['Pflanzenkultur', 'Liebesleben', 'Botanik', 'Kulturgeschichte']",1122918755,Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '042698960']","['040078426', '040205177', '041746953', '1228333130']","[0.05241701006889343, 0.04912758246064186, 0.003490827977657318, 0.00036621512845158577]"
16,"['040328449', '040207544', '040684717', '040258254']","['Apiculture', 'Krankheiten', 'Bienen', 'Gesundheit']",1122918917,"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040065278'],"['040258254', '040328449', '040207544', '040684717']","[0.822365939617157, 0.1516580730676651, 0.0191030316054821, 0.0005211557145230472]"
17,"['1024559416', '040207544', '042725267']","['Hundekekse', 'Rezepte', 'Gesundheit']",1122918992,Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['042796032', '96472944X']","['042725267', '1024559416', '040207544']","[0.0633692666888237, 0.008977941237390041, 0.002659959951415658]"
18,"['040265099', '949892912', '040600874', '040663264']","['Igel', 'Winter', 'Tiere', 'Hilfe']",1122919050,Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040192865', '041358937', '041981782']","['040663264', '040265099', '040600874', '949892912']","[0.76759934425354, 0.3439863324165344, 0.0487835556268692, 0.005357435904443264]"
