Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
0,0,"['041665597', '04196201X', '041652436', '040118827']",Kooperativer Föderalismus; Politikverflechtung; Deutschland; Landesministerkonferenzen,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436', '041665597', '040118827']",1122561075,"[0.9850022196769714, 0.9299904704093933, 0.7882243394851685, 0.006277204025536776]"
1,1,"['11853453X', '040192865', '041528514', '040205177', '040463036', '040457915']","Eros; Philosophie; Platon; Foucault, Michel (1926-1984); Garten; Geschichte","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040192865', '041528514', '11853453X', '040463036', '040457915', '040205177']",1122562640,"[0.4037398099899292, 0.3212009370326996, 0.1476694494485855, 0.08950930833816528, 0.05021163448691368, 0.002032620133832097]"
2,2,"['042395852', '040501299', '041681843', '040213293', '040118827']",Glücksspiele; Risiko; Geldwäsche; Deutschland; Lotterie,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '041681843', '040118827']",1122587236,"[0.7290728092193604, 0.040583230555057526, 0.03790581226348877, 0.0021300206426531076, 0.00017323100473731756]"
3,3,"['947405127', '041369416', '94015739X', '040230287', '041230558']",CdTe; CdZnTe; Detektorsysteme; Photodetektoren; Halleffekt,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '041369416', '94015739X', '040230287']",1122592507,"[0.12808199226856232, 0.06208615377545357, 0.020261645317077637, 1.9997767594759353e-05, 1.647927456360776e-05]"
4,4,"['960068600', '97269093X', '1021247227', '041479289']",Bioinformatik; Hochdurchsatz-Analyse; Life Science; Big Data,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '97269093X', '1021247227', '041479289']",1122593996,"[0.5049839019775391, 0.43289464712142944, 0.07703936100006104, 0.00043859751895070076]"
5,5,"['974165867', '042731372', '940626012', '041616502', '041309375']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Barriereschädigung; Epithel; Infektion,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '042731372', '041309375', '041616502', '940626012']",1122721293,"[0.954977810382843, 0.21945232152938843, 0.05596417561173439, 0.03405442833900452, 0.0023592812940478325]"
6,6,"['1005638322', '1066617112', '987112066', '1074265084', '1017981833', '1010337084']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']",1122738536,"[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
7,7,"['1251341179', '041143337', '041660234', '04165725X']",Kunst; Verdacht; Kriminalfall; Kunstdieb,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '04165725X', '041660234']",1122742436,"[0.9261680841445923, 0.5745083689689636, 0.08441682159900665, 0.0523286797106266]"
8,8,"['040011836', '040234223', '040409368', '973219726', '04054947X']",FPGAs; Mustererkennung; Hardware; Algorithmus; Signalverarbeitung,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['040409368', '040011836', '04054947X', '973219726', '040234223']",1122825404,"[0.12315237522125244, 0.005934117361903191, 0.00333305262029171, 0.0010439134202897549, 0.0007540290243923664]"
9,9,"['04225065X', '041889657', '042831113', '988805170', '041721993']",Partizipative Planung; nachhaltige Waldbewirtschaftung; multifunktionale Waldbewirtschaftung; Analytischer Hierarchischer Prozess; Nutzwertanalyse,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['04225065X', '041721993', '041889657', '042831113', '988805170']",1122831684,"[0.9978063702583313, 0.9708886742591858, 0.7656530141830444, 0.33058640360832214, 0.03172745555639267]"
