predictions,label-ids,label-names,title,reranked-predictions
"['041652436', '942796330', '040177548', '043164129', '042089395', '04009006X', '970020139', '954614925', '042718090', '1156436583']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041652436', '040177548', '954614925', '970020139', '942796330', '043164129', '042089395', '042718090', '04009006X', '1156436583']"
"['119184389', '041414896', '118530941', '040068242', '041528514', '118594893', '1140123335', '042060788', '040463036', '04174280X']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '1140123335', '040463036', '118530941', '119184389', '04174280X', '118594893', '040068242', '041414896', '042060788']"
"['040213293', '946721130', '043164420', '042395852', '041363124', '041576985', '041564286', '103168770X', '041947266', '04198191X']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '103168770X', '040213293', '043164420', '041576985', '946721130', '041947266', '04198191X', '041564286', '041363124']"
"['042765056', '942006127', '04124298X', '970707029', '043155839', '960082581', '041716159', '966132556', '043030580', '041716310']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '043155839', '041716310', '041716159', '966132556', '960082581', '042765056', '942006127', '043030580', '970707029']"
"['960068600', '955824370', '957674732', '042975204', '042010845', '959777040', '1297891910', '957758987', '040068412', '948738189']","['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '955824370', '1297891910', '957674732', '042010845', '042975204', '959777040', '040068412', '957758987', '948738189']"
"['041749189', '043184545', '041836774', '041836766', '951139150', '043280374', '042538165', '041836545', '949061239', '041836782']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041749189', '043280374', '041836766', '043184545', '041836774', '041836782', '951139150', '041836545', '042538165', '949061239']"
"['1066617112', '994400403', '1017981833', '1223932036', '1019907959', '94197880X', '1009016008', '103032946X', '1017521824', '997611103']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1223932036', '1017981833', '103032946X', '1019907959', '1009016008', '994400403', '997611103', '94197880X', '1017521824']"
"['041660234', '041998189', '041660277', '041660420', '041341686', '040336549', '1025951522', '04166082X', '041660323', '040372154']","['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041660277', '041998189', '04166082X', '041660234', '1025951522', '041660420', '041341686', '041660323', '040336549', '040372154']"
"['041735625', '042124832', '040409368', '041981855', '04169077X', '964931826', '042106893', '042912059', '942799798', '963926845']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['964931826', '042124832', '041981855', '04169077X', '040409368', '042106893', '041735625', '042912059', '963926845', '942799798']"
"['042831113', '041889657', '041721993', '042873592', '041977378', '952020785', '042496934', '040179494', '042783283', '954338715']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041721993', '954338715', '041889657', '040179494', '042831113', '042783283', '042496934', '042873592', '952020785', '041977378']"
