predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040550729', '041608607', '042953898', '998353795']","* Hydraulikbagger
* Fahrermodelle
* Simulation
* Teilautomatis","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042953898', '998353795', '040550729']","[0.8627260327339172, 0.5620920658111572, 0.2496475726366043, 0.18640418350696564]"
"['041652436', '04196201X']","*   Kooperativer Föderalismus
*   Politikverflecht","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
"['041986490', '040457915', '041528514']","*   Eros
*   Philosophie
*   Garten der Lüste
*","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '041986490', '040457915']","[0.3212009370326996, 0.05735507234930992, 0.05021163448691368]"
"['041869966', '040213293', '040562182', '042395852']","* Geldwäsche
* Glücksspiel
* Spiele
* Unterhaltungsind","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040562182', '041869966']","[0.7290728092193604, 0.040583230555057526, 0.004168614745140076, 0.0021550797391682863]"
"['043242197', '947405127', '041230558']","*   CdTe
*   Te
*   Detektor
*   Detektorsystem","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '043242197']","[0.12808199226856232, 0.06208615377545357, 0.00047556610661558807]"
"['041479289', '040018652', '960068600', '97269093X']","*   Bioinformatik
*   Life Science
*   Big Data
*   Analy","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '97269093X', '040018652', '041479289']","[0.5049839019775391, 0.43289464712142944, 0.028042277321219444, 0.00043859751895070076]"
"['041749189', '043280374', '043184545']","* Plexus chorioideus
* Plexus entericus
* Plexus coeliacus","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '043280374', '043184545']","[0.3554646372795105, 0.021588534116744995, 0.007649801205843687]"
"['040763706', '1003483682', '987112066', '1066617112', '041134508', '1017981833']","- iOS
- Swift
- App
- Programmieren
- Entwicklung
- iPhone
-",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '041134508', '1003483682', '1017981833', '987112066']","[0.895126461982727, 0.06213562190532684, 0.03211161121726036, 0.030922703444957733, 0.012832928448915482, 0.003637339686974883]"
"['042088534', '1251341179', '041660277']","* Kunstverdacht
 * Kunstfälschung
 * Kunstbetrieb
 *","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['1251341179', '041660277', '042088534']","[0.9261680841445923, 0.21069306135177612, 0.024333709850907326]"
"['973219726', '956108768', '042124832', '040234223']","*   Pattern Matching
*   FPGAs
*   Verarbeitung
*   Hardware","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '973219726', '040234223', '956108768']","[0.7874069213867188, 0.0010439134202897549, 0.0007540290243923664, 0.000671449932269752]"
"['977661725', '954338715']","*   Waldbewirtschaftungsplanung
*   Nachhaltige Waldbewirtschaftung","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['954338715', '977661725']","[0.8080590963363647, 0.3833250403404236]"
"['040213773', '040156028', '040183262', '040710505']","*   Evolution
*   Ethik
*   Gnade
*   Freiheit","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040183262', '040710505', '040213773', '040156028']","[0.8166177868843079, 0.7307944893836975, 0.30634772777557373, 0.0010175383649766445]"
"['040667685', '1011125587', '040383377']","*   Traumwohnungen
*   Meerschweinchen
*   Wohnung",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '1011125587', '040667685']","[0.7255878448486328, 0.01390165276825428, 0.005069318227469921]"
"['040236935', '041808150', '040047709', '041343336']","*   Bauernhof
*   DIY
*   Selbstversorgung
*   Haus",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '040236935']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.0010490167187526822]"
"['041885554', '942942507', '043264646']","*   Permakultur
*   Klug planen
*   Nachhaltigkeit
*","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '041885554']","[0.9663950800895691, 0.5711227655410767, 0.37424436211586]"
"['1228333130', '041874587', '040455394', '041321413']","* Liebesleben
* Pflanzen
* Vegetation
* Geobotanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041874587', '041321413', '1228333130']","[0.4052686095237732, 0.006039997097104788, 0.0005640448071062565, 0.00036621405160985887]"
['040065278'],"* Bienenkrankheiten
* Bienen Gesundheit
* Krankheiten der Bienen",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040065278'],[0.9615461230278015]
"['042796032', '96472944X', '041941780', '955788137']","- Blitzrezepte
- Hundefutter
- Backenfutter
- Keks","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['955788137', '96472944X', '042796032', '041941780']","[0.09721922129392624, 0.020953238010406494, 0.018337160348892212, 0.004127380903810263]"
"['040265099', '040663264', '04237989X', '040600874']","*   Igel
*   Winter
*   Unterschlupf
*   Tiere","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040600874', '04237989X']","[0.7676004767417908, 0.3439861834049225, 0.04878345504403114, 0.00831865705549717]"
"['040192946', '041739809', '040063062', '041666313']","* Bewässerung
* Gartenbau
* Landschaftsbau
* Pfl","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '041666313', '040192946', '041739809']","[0.9923927783966064, 0.22012367844581604, 0.18492792546749115, 0.0010704135056585073]"
"['04113821X', '041132394', '040763706', '042661463', '041508602']","- Hacker
- Dummies
- Programmieren
- Cyber
- Computermusik","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,"['04113821X', '041508602', '040763706', '042661463', '041132394']","[0.9002276062965393, 0.6071571111679077, 0.015925973653793335, 0.008444915525615215, 0.0013628178276121616]"
