predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['998353795', '042953898', '040550729', '041608607', '041216539']","Hydraulikbagger, Simulation, Teilautomatisierung, Fahrermodelle, Selbstf","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042953898', '998353795', '040550729', '041216539']","[0.8627260327339172, 0.5620920658111572, 0.2496475726366043, 0.18640418350696564, 0.0012674459721893072]"
"['04196201X', '041652436']","* Kooperativer Föderalismus
* Politikverflechtung","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041652436']","[0.9850022196769714, 0.9299904704093933]"
"['040192865', '040457915', '041528514', '00413673X', '040028275', '040463036']","Philosophie, Platon, Eros, Michel Foucault, Garten, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '040192865', '041528514', '040463036', '040457915', '00413673X']","[0.4506329596042633, 0.4037398099899292, 0.3212009370326996, 0.08950930833816528, 0.05021163448691368, 2.587379640317522e-05]"
"['040213293', '040501299', '042395852', '103168770X']",Glücksspiel; Glücksspielindustrie; Geldwäsche; Risiko,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '103168770X', '040213293', '040501299']","[0.7290728092193604, 0.04991060867905617, 0.040583230555057526, 0.03790581226348877]"
"['041230558', '041134508', '04136953X', '94015739X', '947405127', '041690788']",CdTe; CdZnTe; Detektoren; Entwicklung; Volumen; Materialien,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041134508', '041230558', '947405127', '04136953X', '041690788', '94015739X']","[0.23329533636569977, 0.12808199226856232, 0.06208615377545357, 0.030011696740984917, 0.0003134944709017873, 1.9997767594759353e-05]"
"['041227956', '970914393', '041479289', '043152228', '944153089', '960068600']","Bioinformatik, High-Throughput-Analyse, Life Science, Genomische Analy","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '043152228', '041227956', '970914393', '041479289', '944153089']","[0.5049839019775391, 0.24329417943954468, 0.024535587057471275, 0.004658133257180452, 0.00043859751895070076, 1.697515654086601e-05]"
"['974165867', '96268144X', '940626012']","Schlagwörter: Choroidales Plexus, Streptococcus suis, Ep","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '96268144X', '940626012']","[0.954977810382843, 0.014656146988272667, 0.0023592812940478325]"
"['1066617112', '1074265084', '1010337084', '987112066', '1005638322', '1017981833']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
"['041143337', '1251341179', '040331784', '041660277']",Artfälschung; Kunstverdacht; Kunst; Kriminalität,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['1251341179', '041143337', '041660277', '040331784']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.032115332782268524]"
"['040011836', '040758605', '973219726', '040234223', '042124832', '040436640']","FPGAs, Pattern Matching, Algorithmus, Hardware, Optimierung, Parallelverarbeitung","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '040758605', '040011836', '973219726', '040234223', '040436640']","[0.7874069213867188, 0.020150035619735718, 0.005934117361903191, 0.0010439134202897549, 0.0007540290243923664, 0.0006391283241100609]"
