predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042953898', '041608607', '040550729', '042718368']","Hydraulikbagger, Simulation, Teilautomatisierung, Prädiktive Fahrer","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '042953898', '042718368', '040550729']","[0.8627260327339172, 0.5620920658111572, 0.3034764528274536, 0.18640418350696564]"
"['041652436', '040177548', '943860873']","* Kooperativer Föderalismus
* Föderalismus
* Polit","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['041652436', '040177548', '943860873']","[0.9299904704093933, 0.7195754647254944, 0.0005029574385844171]"
"['041528514', '040028275', '041328965', '040457915', '00413673X', '040192865']",Plato; Eros; Philosophie; Michel Foucault; Archäologie; Garten der,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']","[0.4506329596042633, 0.4037398099899292, 0.3212009370326996, 0.05021163448691368, 8.51158401928842e-05, 2.587379640317522e-05]"
"['043164420', '040213293', '040501345', '103168770X']",Glücksspiel; Glücksspielmarkt; Glücksspielindustrie; Ris,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['103168770X', '040213293', '043164420', '040501345']","[0.04991060867905617, 0.040583230555057526, 0.029293445870280266, 1.6585476259933785e-05]"
"['947405127', '94015739X', '041230558', '041690788', '041817397', '040229939']",CdTe; CdZnTe; Detektoren; Materialien; Halbleiter; Solar,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '040229939', '041690788', '041817397', '94015739X']","[0.12808199226856232, 0.06208615377545357, 0.0013196045765653253, 0.0003134944709017873, 2.322375075891614e-05, 1.9997767594759353e-05]"
"['970914393', '043152228', '041227956', '944153089', '041479289', '960068600']","Bioinformatik, High-Throughput-Analyse, Life Science, Genomische Analy","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '043152228', '041227956', '970914393', '041479289', '944153089']","[0.5049839019775391, 0.24329417943954468, 0.024535587057471275, 0.004658133257180452, 0.00043859751895070076, 1.697515654086601e-05]"
"['96268144X', '974165867', '940626012']",Schlagwörter: Choroidales Plexus; Streptococcus suis; Ep,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '96268144X', '940626012']","[0.954977810382843, 0.014656146988272667, 0.0023592812940478325]"
"['987112066', '1066617112', '040763706', '1005638322', '1010337084', '1074265084', '1017981833']",Swift; iOS; iPhone; iPad; Apple Watch; Apple TV; iPhone-Apps; Programmieren,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832928448915482, 0.005306443199515343, 0.003637339686974883]"
"['04166082X', '042088534', '041660277']",Kunstfälschung; Kunststudent; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041660277', '04166082X', '042088534']","[0.21069306135177612, 0.05855472385883331, 0.024333709850907326]"
"['040487172', '973219726', '041771710', '040011836', '040409368', '042124832']","FPGAs, Pattern Recognition, Matching, Algorithmus, Computerarchitektur, Rechen","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '040409368', '040011836', '040487172', '973219726', '041771710']","[0.7874069213867188, 0.12315237522125244, 0.005934117361903191, 0.004439234733581543, 0.0010439134202897549, 6.418070552172139e-05]"
"['041889657', '988805170', '949342734']",Partizipative Planung; nachhaltige Waldbewirtschaftung; multifunktionale,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['041889657', '949342734', '988805170']","[0.7656530141830444, 0.7640851140022278, 0.03172745555639267]"
"['040726134', '04153283X', '040710505', '042104548']",Evolutionsbiologie; Evolution; Theistische Evolutionstheorie; Hominisation;,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '042104548', '04153283X', '040726134']","[0.7307944893836975, 0.06512458622455597, 0.030763698741793633, 0.007086383178830147]"
"['040238199', '04060747X', '040383377', '040456714', '040667499']",Traumhaus; Meerschweinchen; Wohnen; Haustier; Fantas,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040456714', '04060747X', '040238199', '040667499']","[0.7255878448486328, 0.0060993367806077, 0.0034139612689614296, 0.002202119678258896, 0.0014379710191860795]"
"['041808150', '040047709', '040344029', '041343336', '04024153X']",Bauernhof; DIY; Selbstversorgung; Heimwerken; Landwirtschaft,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150', '04024153X', '040344029']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811, 0.458107590675354, 0.022981999441981316]"
"['040192946', '040344029', '040432076', '043264646', '942942507', '040192865']",Permakultur; Gartenbau; Nachhaltigkeit; Ökologie; Landwirtschaft; Garten,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '043264646', '040192865', '040192946', '040432076', '040344029']","[0.9663950800895691, 0.5711227655410767, 0.30542945861816406, 0.1881754994392395, 0.030788807198405266, 0.021647252142429352]"
"['040455394', '040455637', '041740734']",Pflanzen; Pflanzensoziologie; Pflanzengesellschaft;,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041740734', '040455637']","[0.4052686095237732, 0.06454336643218994, 0.008272775448858738]"
