predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041608666', '040343162', '041955137', '041608607']","Hydraulikbagger, Selbstfahrer, Landmaschine, Hydraulische Steuer","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041608607', '041608666', '040343162', '041955137']","[0.8627260327339172, 0.32434070110321045, 0.0037241687532514334, 1.7018515791278332e-05]"
"['041652436', '04196201X', '043055443']","Kooperativer Föderalismus, Politikverflechtung, F","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041652436', '043055443']","[0.9850022196769714, 0.9299904704093933, 0.00373217579908669]"
"['041528514', '040457915', '953795691', '00413673X', '041328965']","Eros, Philosophie, Michel Foucault, Plato, Geschichte der Sexualität, Philosophie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040457915', '953795691', '041328965', '00413673X']","[0.321200966835022, 0.05021166056394577, 0.0009134836727753282, 8.51158401928842e-05, 2.587379640317522e-05]"
"['949802387', '042395852', '040501299', '040213293']","Glücksspiel, Risiko, Geldwäsche, Casino, Glücksspielind","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040501299', '949802387']","[0.7290728092193604, 0.04058322310447693, 0.03790581226348877, 0.0019100731005892158]"
"['947405127', '041214765', '041230558', '94015739X']","CdTe, CdZnTe, Detektorsysteme, Photovoltaik","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '94015739X', '041214765']","[0.12808199226856232, 0.06208615377545357, 1.9997767594759353e-05, 1.6541738659725524e-05]"
"['973309660', '043198805', '960068600']","Integrierte bioinformatische Methoden, Systembiologie, Bioinformatik,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '043198805', '973309660']","[0.5049839019775391, 0.020052431151270866, 0.00022554166207555681]"
"['042731372', '041749189', '974165867', '96268144X']","Choroidales Plexus, Streptococcus suis, Barriereschädigung, Ep","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '042731372', '96268144X']","[0.954977810382843, 0.3554646670818329, 0.21945232152938843, 0.014656146988272667]"
"['040763706', '1010337084', '987112066', '1017981833', '1074265084', '1005638322', '1066617112']","Swift, iOS, iPhone, iPad, Apple Watch, Apple TV, Programmierung",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066']","[0.895126461982727, 0.06213562190532684, 0.042009878903627396, 0.017287006601691246, 0.012832915410399437, 0.005306443199515343, 0.003637339686974883]"
"['040332292', '041143337', '1251341179', '041660277']","Kunstfälschung, Kunst, Kritik, Kunstverdacht,","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['1251341179', '041143337', '041660277', '040332292']","[0.9261680841445923, 0.5745083689689636, 0.21069306135177612, 0.0007139415829442441]"
"['040011836', '973219726', '040436500', '040066843', '040409368']","FPGA, Pattern Recognition, Algorithmus, Bildverarbeitung, Hardwareoptik","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['040409368', '040066843', '040436500', '040011836', '973219726']","[0.12315236032009125, 0.03506091237068176, 0.009160161949694157, 0.005934117361903191, 0.0010439134202897549]"
