predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041945670', '041654412', '04026288X']","- Fahrzeugtechnik
- Hydrauliktechnik
- Automatisierungstechnik","['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '041945670', '041654412']","[0.35487663745880127, 0.05045394226908684, 0.04521915316581726]"
"['040465144', '00764468X', '041469666', '040323862']","- Politik
- Kooperation
- Bundesregierung
- Bundesminister","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040323862', '040465144', '041469666', '00764468X']","[0.11362434178590775, 0.09853611141443253, 0.03949624300003052, 0.008689981885254383]"
"['00413673X', '040457915', '040028275']","*   Philosophie
*   Michel Foucault
*   Archäologie
*","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040028275', '040457915', '00413673X']","[0.4506329596042633, 0.05021163448691368, 2.587379640317522e-05]"
"['040213293', '042395852']","*   Glücksspiel
*   Geldwäsche
*   Glücksspiel","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['947405127', '999726188', '955174880', '041230558']","*   CdTe
*   Detektor
*   Cd
*   Zn
*","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '947405127', '955174880', '999726188']","[0.12808199226856232, 0.06208615377545357, 0.03931635990738869, 0.007139039691537619]"
"['041353919', '041227956', '960068600', '041479289']","*   Life Science
*   Data
*   Analyse
*   Bioinformatik","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['960068600', '041227956', '041353919', '041479289']","[0.5049839019775391, 0.024535587057471275, 0.009870214387774467, 0.00043859751895070076]"
"['041309375', '041749189', '974165867']","- Streptococcus suis
- Choroidale Plexus
- Epithel","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '041749189', '041309375']","[0.954977810382843, 0.3554646372795105, 0.05596417561173439]"
"['1017981833', '1005638322']","iOS-Apps
Swift
Entwicklung
iPhone
iPad
Apple
Watch
TV
K",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1017981833', '1005638322']","[0.012832928448915482, 0.005306443199515343]"
"['041876075', '1251341179', '041143337', '041431138', '040334236']","* Kunst
* Verdacht
* Art
* Suspekt
* Künstler
*","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041876075', '1251341179', '041431138', '041143337', '040334236']","[0.9298942685127258, 0.9261680841445923, 0.587376058101654, 0.5745083689689636, 0.07599015533924103]"
"['042131405', '042124832', '041971639', '956108768', '973219726']","* Pattern Matching
* FPGAs
* Computer Chip
* Verarbeitung
* Syn","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '973219726', '956108768', '042131405', '041971639']","[0.7874069213867188, 0.0010439134202897549, 0.000671449932269752, 5.213803524384275e-05, 4.880721098743379e-05]"
