predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041652436', '04196201X']","- Politikverflechtung
- Kooperativer Föderalismus","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436']"
"['041328965', '040192865', '00413673X', '040457915', '041528514', '040028275']","Philosophie, Garten, Eros, Plato, Michel Foucault, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']"
"['040501299', '040213293', '040569950', '040665623', '042395852']","Glücksspiel, Geldwäsche, Risiko, Statistik, Wissenschaft","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '040569950', '040665623']"
"['947405127', '040588017', '041690788', '041134508', '94015739X', '041230558']","CdTe, CdZnTe, Detektoren, Systeme, Entwicklung, Materialien,","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041134508', '041230558', '947405127', '040588017', '041690788', '94015739X']"
"['041227956', '97269093X', '967863112', '959342257', '960068600']","Bioinformatik, Hochdurchsatz-Analyse, Big Data, Reproduzier","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '97269093X', '041227956', '967863112']"
"['041749189', '974165867', '040268799']","Choroidales Plexus, Streptococcus suis, Infektionskrankheiten,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '040268799']"
"['1017981833', '1010337084', '1036197654', '987112066', '1074265084', '1005638322', '041134508', '1066617112', '040763706']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV, Programmierung, Entwicklung",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '041134508', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']"
"['040331784', '041660277', '040334236', '041143337', '1251341179']","Kunst, Verdacht, Kunstfälschung, Künstler, Kriminal","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277', '040334236', '040331784']"
"['040229939', '040436640', '040758605', '042124832', '040011836']","FPGAs, Pattern Matching, Algorithmus, Hardwareoptimierung, Paralleldatenverarbeit","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['042124832', '040758605', '040011836', '040436640', '040229939']"
"['043264646', '042893186', '949301787', '1071995669', '977661725']","* Nachhaltigkeit
* Multifunktionale Waldbewirtschaftung
* Partiz","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '043264646', '977661725', '042893186', '1071995669']"
