,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['04196201X', '041236076', '04165241X']","- Politikverflechtung
- Kooperationsfibel
- Landesentwicklung","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041236076', '04165241X']",1122561075
1,"['041528514', '040192865', '040457915', '00413673X', '96070566X', '041328965']","Philosophie, Garten, Eros, Plato, Michel Foucault, Philosophiegeschichte","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040192865', '041528514', '96070566X', '040457915', '041328965', '00413673X']",1122562640
2,"['041653882', '042997348', '042395852', '040213293']","Glücksspiel, Geldwäsche, Geldrisiko, Geldfälscher,","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '042997348', '041653882']",1122587236
3,"['955174880', '947405127', '999726188', '041230558', '043242197']","CdTe-Detektoren, Cd-Zn-Te-Detektoren, Detektors","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '955174880', '999726188', '043242197']",1122592507
4,"['97269093X', '041479289', '959342257', '041227956', '960068600']","Bioinformatik, Big Data, Hochdurchsatz-Analyse, Life Science,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '97269093X', '041227956', '041479289']",1122593996
5,"['041749170', '041836553', '042533252', '04052602X', '97197084X']","Schlagwörter:

* Choroidales Plexus
* Streptococcus suis","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836553', '041749170', '042533252', '97197084X', '04052602X']",1122721293
6,"['1036197654', '1066617112', '1074265084', '040763706', '1005638322', '987112066', '1017981833', '1010337084']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV, Programmierung, iPhone",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']",1122738536
7,"['041660277', '041143337', '1251341179']","Kunstfälschung, Kunstverdacht, Kunstbetrug, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277']",1122742436
8,"['041165225', '040409368', '040234223', '040011836', '040229939', '040553825', '958795177']","FPGAs, Pattern Recognition, Algorithmus, Softwaredesign, Hardware-Software-Inter","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['040409368', '040011836', '040553825', '040234223', '041165225', '958795177', '040229939']",1122825404
9,"['041889657', '988805170', '041703332']","- Partizipative Planung
- nachhaltige Waldbewirtschaftung
- multif","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041889657', '988805170', '041703332']",1122831684
