,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,0,"['040177548', '040323862', '041111982', '04196201X']","Kooperation, Föderalismus, Politikverflechtung, Landes","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '040323862', '041111982']",1122561075
1,1,"['041528514', '040457915', '137895623', '040192865', '041328965', '040028275', '040932753']","Foucault, Michel, Philosophie, Plato, Eros, Garten, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '137895623', '040932753', '041328965']",1122562640
2,2,"['040118827', '1194192017', '040213293', '040501299', '042395852']","Geldwäsche, Glücksspiel, Risiko, Deutschland, Geldspielkarten","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '1194192017', '040118827']",1122587236
3,3,"['041230558', '040588017', '94015739X', '947405127']","CdTe, CdZnTe, Detektor, Systeme, CdTe-Detektoren","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '040588017', '94015739X']",1122592507
4,4,"['041248864', '959342257']","* Bioinformatik
* Hochdurchsatz-Analyse
* Life Science","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041248864']",1122593996
5,5,"['974165867', '042731372', '041749189']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']",1122721293
6,6,"['1010337084', '1005638322', '987112066', '1017981833', '1066617112', '1036197654', '1074265084']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']",1122738536
7,7,"['040334228', '041431138', '041143337', '1251341179', '041660277']","Kunstfälschung, Kunstverdacht, Kunst, Art, Künst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041431138', '041143337', '040334228', '041660277']",1122742436
8,8,"['040229939', '040487172', '042124832', '040758605']","Pattern Matching, FPGAs, Rechenarchitektur, Parallele Verarbeitung,","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040758605', '040487172', '040229939']",1122825404
9,9,"['949342734', '041889657', '988805170']","Partizipative Planung, nachhaltige Waldbewirtschaftung, multifunktionale","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041889657', '949342734', '988805170']",1122831684
10,10,"['040710505', '983474591', '041552679', '042896886', '040063496']","Säugetier, Evolution, Gottes Gnade, Bewusstsein, Frei","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '042896886', '983474591', '041552679']",1122917015
11,11,"['041921356', '1011125587', '040383377', '041901592']","Meerschweinchen, Traumwohnungen, Wohnfläche, Luxuswo",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '041901592', '041921356']",1122918585
12,12,"['041343336', '040047709', '040474410', '042974550', '041808150', '040344029']","Bauernhof, DIY, Selbstversorgung, Projektmanagement, Landwirtschaft, Ha",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041808150', '040344029', '042974550', '040474410']",1122918631
13,13,"['942942507', '04019065X', '040462358', '042296277', '043264646', '040192865']","Permakultur, Nachhaltigkeit, Garten, Planung, Gärtnern, Ö","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040462358', '043264646', '040192865', '04019065X', '042296277']",1122918704
14,14,"['1228333130', '040078426', '040455394', '040205177']","Pflanzen, Kulturgeschichte, Liebesleben, Botanik","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '1228333130']",1122918755
15,15,"['040207544', '040258254', '040065278', '040328449']","- Bienenkrankheit
- Krankheiten
- Bienen
- Gesundheit",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040065278', '040258254', '040328449', '040207544']",1122918917
16,16,"['040543838', '1024559416', '041249143', '941226271']","Hundekekse, Blitzrezepte, Gesunde Leckereien, Selbstbacken","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['041249143', '941226271', '1024559416', '040543838']",1122918992
