Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['949989827', '040177548', '040323862', '041643356']","Koalitionsspiel, Kooperation, Föderalismus, Politikverf","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040177548', '040323862', '041643356', '949989827']"
1,"['041528514', '137895623', '040192865', '040932753', '041328965', '040457915', '040028275']","Foucault, Michel, Philosophie, Plato, Eros, Garten, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '137895623', '040932753', '041328965']"
2,"['040538818', '040501299', '042395852', '041564286', '040213293']","Geldwäsche, Glücksspiel, Risiko, Schweiz, Geldspielautom","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299', '041564286', '040538818']"
3,"['94015739X', '1021247227', '947405127', '041230558']","CdTe, CdZnTe, Detektorsysteme, großvolumige Detekt","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['1021247227', '041230558', '947405127', '94015739X']"
4,"['041227956', '959342257', '04276193X']","Integrierte bioinformatische Methoden, Hochdurchsatz-Analyse,","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041227956', '04276193X']"
5,"['974165867', '042731372', '041749189']","Choroidales Plexus, Streptococcus suis, Barriereschädigung,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '042731372']"
6,"['1036197654', '1074265084', '1017981833', '1005638322', '1066617112', '987112066', '1010337084']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']"
7,"['041660277', '041143337', '1251341179']","Kunstbetrug, Kunstverdacht, Kunstfälschung, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041143337', '041660277']"
8,"['042124832', '04247356X', '040234223', '040487172', '040229939']","Pattern Matching, FPGAs, Hardware, Parallelistik, Rechenarchitektur","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['042124832', '040487172', '040234223', '04247356X', '040229939']"
9,"['949342734', '988805170', '041889657']","Partizipative Planung, nachhaltige Waldbewirtschaftung, multifunktionale","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041889657', '949342734', '988805170']"
10,"['983474591', '041552679', '040063496', '042896886', '040710505']","Säugetier, Evolution, Gottes Gnaden, Bewusstsein, Frei","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '042896886', '983474591', '041552679']"
11,"['040667685', '1011125587', '040383377', '041244966']","Meerschweinchen, Traumwohnungen, Wohnung, Zoohaltung",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '1011125587', '041244966', '040667685']"
12,"['040047709', '04127993X', '041343336', '1071995669', '041425278']","* Bauernhof
* DIY
* Selbstversorgung
* Anleitungen",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709', '041425278', '04127993X', '1071995669']"
13,"['942942507', '042296277', '947661522', '041885554', '041642562', '043264646']","Permakultur, Klug, planen, nachhaltig, gärtnern, Ö","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '043264646', '041885554', '042296277', '947661522', '041642562']"
14,"['040205177', '040455394', '1228333130', '040078426']","Pflanzen, Liebesleben, Kulturgeschichte, Botanik, Geschichte,","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040078426', '040205177', '1228333130']"
15,"['041887182', '040328449', '991558294', '040258254', '040207544']","Bienen, Krankheiten, Gesundheit, Vorsorge, Erkrankungen, Beh",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040207544', '041887182', '991558294']"
16,"['1024559416', '042725267', '941226271', '040041352']","Hundekekse, Gesunde Leckereien, selber backen, Rezepte,","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['040041352', '042725267', '941226271', '1024559416']"
17,"['040663264', '04237989X', '040600874', '949892912', '040265099']","Igel, Unterschlupf, Winter, Tiere, Hilfe","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '04237989X', '949892912']"
18,"['04166521X', '040648214', '040192946', '040063062', '041666313']","Gartenbau, Landschaftsbau, Bewässerung, Wasserwirtschaft, Land","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040648214', '041666313', '040192946', '04166521X']"
19,"['945535465', '042412889', '040763706', '041508602', '994903006', '940933497', '974417947']","Hacken, Anfänger, Programmierung, Linux, Windows, Basic knowledge, Dummies,","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['945535465', '042412889', '041508602', '974417947', '040763706', '994903006', '940933497']"
20,"['041939093', '040085708', '040354083', '040763706', '042412889', '041508602']","C++, Programmieren, Lernen, Anfänger, Dummies, Buch",['041939093'],['C++'],C++ programmieren lernen für Dummies,"['042412889', '041939093', '041508602', '040354083', '040763706', '040085708']"
21,"['960068600', '041798783', '957125070', '953578968', '953703703']","Bioinformatik, Anwender, Wiley, Schnellkurs, Computerwissenschaft",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,"['960068600', '957125070', '041798783', '953578968', '953703703']"
22,"['040143066', '041306929', '040379523']","Elektromagnetismus, Atmosphärische Physik, Physikdynamik,",['04045956X'],['Physik'],Donnerwetter - Physik!,"['040379523', '040143066', '041306929']"
23,"['040375714', '042927633', '042196590']","- Sturm auf dem See
- Maritime Meteorologie
- Schwerwettersegeln",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['042927633', '042196590', '040375714']"
