Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
0,"['041665597', '040465144', '040177548']","- Landesministerkonferenzen
- Föderalismus
- Politik","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041665597', '040177548', '040465144']"
1,"['040457915', '041328965', '040192865', '00413673X', '041528514', '040028275']","Philosophie, Garten, Eros, Plato, Michel Foucault, Archäologie","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040028275', '040192865', '041528514', '040457915', '041328965', '00413673X']"
2,"['042395852', '040501299', '040213293', '040641570']","Geldwäsche, Risiko, Glücksspiel, Währungsrisiko","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040641570', '040213293', '040501299']"
3,"['043242197', '955174880', '947405127', '041230558', '999726188']","CdTe-Detektoren, Cd-Zn-Te-Detektoren, Detektors","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '955174880', '999726188', '043242197']"
4,"['960068600', '04123037X', '973309660', '04006851X', '041456602']","Bioinformatik, Systembiologie, Bioverfügbarkeit, Biologie, Datenanaly","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '04123037X', '04006851X', '041456602', '973309660']"
5,"['041836553', '041309375', '982595336', '041749189']","Streptococcus, Suis, Choroidales Plexus, Epithel,","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836553', '041749189', '041309375', '982595336']"
6,"['987112066', '1017981833', '1066617112', '1036197654', '1074265084', '1005638322', '1010337084', '040763706']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV, Programmierung, iPhone",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']"
7,"['041143337', '041660234', '1251341179', '041253213']","Kunstbetrachtung, Kunstdiebstahl, Kunstverdacht, Kunst","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041253213', '041143337', '041660234']"
8,"['040011836', '040409368', '040229939', '042124832', '040234223']","Pattern Matching, FPGAs, Mustererkennung, Hardwarediscrete-Algorithm","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040409368', '040011836', '040234223', '040229939']"
9,"['988805170', '041889657', '041703332']","- Partizipative Planung
- nachhaltige Waldbewirtschaftung
- multif","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041889657', '988805170', '041703332']"
