,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,0,"['04196201X', '04166521X', '041652436']","Kooperativer Föderalismus, Politikverflechtung, Land","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436', '04166521X']",1122561075
1,1,"['040457915', '041528514', '137895623', '040192865', '040932753', '041328965']","Foucault, Michel, Philosophie, Plato, Eros, Garten der Lüste","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040192865', '041528514', '040457915', '137895623', '040932753', '041328965']",1122562640
2,2,"['041653882', '042395852', '040213293']","Geldwäsche, Glücksspiel, Geldrisiko","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '041653882']",1122587236
3,3,"['94015739X', '041230558', '041369416', '947405127']","CdTe, CdZnTe, Detektorsysteme, Photodetektion,","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '947405127', '041369416', '94015739X']",1122592507
4,4,"['043152228', '040018652', '955824370', '960068600', '944153089']","Bioinformatik, Molekulare Bioinformatik, High-Throughput-Analy","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '043152228', '955824370', '040018652', '944153089']",1122593996
5,5,"['974165867', '041749189', '04052602X']","Schlagwörter:

- Choroidales Plexus
- Streptococcus suis","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '04052602X']",1122721293
6,6,"['1010337084', '040763706', '041134508', '1036197654', '1017981833', '987112066', '1066617112', '1005638322', '1074265084']","iOS-Apps, Swift, iPhone, iPad, Apple Watch, Apple TV, Programmierung, Entwicklung",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '040763706', '1074265084', '041134508', '1010337084', '1017981833', '1005638322', '987112066', '1036197654']",1122738536
7,7,"['041660277', '041253213', '1251341179']","Kunstbetrachtung, Kunstfälschung, Kunstverdacht","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['1251341179', '041253213', '041660277']",1122742436
8,8,"['040758605', '040487172', '042124832', '040011836', '040229939']","Pattern Matching, FPGAs, Rechenarchitektur, Parallelverarbeitung, Algorithm","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '040758605', '040011836', '040487172', '040229939']",1122825404
9,9,"['042893186', '977661725', '1071995669', '949301787', '043264646']","* Nachhaltigkeit
* Multifunktionale Waldbewirtschaftung
* Partiz","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '043264646', '977661725', '042893186', '1071995669']",1122831684
