,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
0,0,"['041342623', '040118827', '040633179']",Deutschland; Politische Kommunikation; Politische Kommunikation; Verwaltung;,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041342623', '040118827', '040633179']","[-3.337268114089966, -5.064535140991211, -7.739952564239502]",1122561075
1,1,"['040709558', '040443027', '040457915']",Philosophie; Erziehungsphilosophie; Pädagogik; Pädagog,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '040709558', '040443027']","[-2.939990520477295, -10.062524795532227, -11.008055686950684]",1122562640
2,2,"['040487636', '040487555', '040213293', '040118827']",Deutschland; Rechtsanwalt; Anwaltspraxis; Glücksspiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['040213293', '040118827', '040487555', '040487636']","[-3.1629724502563477, -8.660715103149414, -9.744965553283691, -11.011165618896484]",1122587236
3,3,['949610577'],Te-Target,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",['949610577'],[-5.735334396362305],1122592507
4,4,"['042159695', '959364080', '959342257']",Proteomanalyse; High throughput screening; High throughput screening (Hybride Medizin),"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '042159695', '959364080']","[1.8031835556030273, -5.265030860900879, -6.4015703201293945]",1122593996
5,5,"['042633923', '1010086839', '041406605', '040042960']",Tiermodell; Isolierung (Medizin); Bakterielle Bakterien; Arz,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['040042960', '042633923', '041406605', '1010086839']","[-2.627753257751465, -6.784896373748779, -7.845411777496338, -8.114264488220215]",1122721293
6,6,['1066617112'],Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1066617112'],[2.144212484359741],1122738536
7,7,"['040336476', '041143337']",Kunst; Kunsthandel,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040336476']","[0.30027130246162415, -4.990439414978027]",1122742436
8,8,"['941851230', '040474097', '040763706', '040763692']",Field programmable gate array; Programmierung; Programmierbare logische Anlage; Programmierwerk,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['941851230', '040763692', '040763706', '040474097']","[-5.3700714111328125, -5.584012031555176, -7.620244026184082, -8.328537940979004]",1122825404
9,9,"['043264646', '040654788', '040256685', '041378970', '040179664']",Nachhaltigkeit; Forstwirtschaft; Holz; Holzproduktion; Holzver,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '043264646', '041378970', '040256685', '040654788']","[0.29615554213523865, 0.08871553093194962, -5.610386848449707, -6.2051897048950195, -7.847567558288574]",1122831684
