Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
0,0,"['040118827', '040177548', '041665597', '040323862', '040340139']",Deutschland; Länder; Kooperation; Föderalismus; Landesminister,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041665597', '040177548', '040323862', '040340139', '040118827']",1122561075,"[0.7882243394851685, 0.7195754647254944, 0.11362434178590775, 0.048423171043395996, 0.006277204025536776]"
1,1,"['118530941', '041359380']",Plato : Symposium; Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['118530941', '041359380']",1122562640,"[0.07004678249359131, 0.0006013187230564654]"
2,2,"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']",1122587236,"[0.7290728092193604, 0.040583230555057526]"
3,3,"['04124298X', '041471172']",Teilchendetektor; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04124298X', '041471172']",1122592507,"[0.3515859842300415, 0.004696733318269253]"
4,4,"['960068600', '959342257']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600']",1122593996,"[0.8585370182991028, 0.5049839019775391]"
5,5,"['040456870', '041406605', '041749189', '974165867']",Tiermodell; Pharmakologie; Choroidales Plexus; Streptococcus suis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '040456870', '041406605']",1122721293,"[0.954977810382843, 0.3554646372795105, 0.2568683922290802, 0.00039138944703154266]"
6,6,"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']",1122738536,"[0.895126461982727, 0.0012673300225287676]"
7,7,"['042088534', '04049716X', '04033659X', '041143337']",Kunst; Rezeption; Kunstkritik; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '04033659X', '042088534', '04049716X']",1122742436,"[0.5745083689689636, 0.024436160922050476, 0.024333709850907326, 1.650942795095034e-05]"
8,8,"['941851230', '042124832']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '941851230']",1122825404,"[0.7874069213867188, 0.004632235039025545]"
9,9,"['043264646', '949301787', '944357806', '042516358']",Nachhaltigkeit; Börsen-Club; Multifunktionalität; Waldbew,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '043264646', '944357806', '042516358']",1122831684,"[0.8392544984817505, 0.5221651792526245, 0.0015889527276158333, 0.0006605440867133439]"
10,10,"['040710505', '040183262', '040063496', '040512533']",Evolution; Bewusstsein; Freiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040183262', '040710505', '040063496']",1122917015,"[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
11,11,"['943795524', '040383377']",Meerschweinchen; Zuhause,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '943795524']",1122918585,"[0.7255878448486328, 0.0014315834268927574]"
12,12,"['041343336', '040047709']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709']",1122918631,"[0.8981173038482666, 0.7258520126342773]"
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],1122918704,[0.9663950800895691]
14,14,"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041676165']",1122918755,"[0.4052686095237732, 0.2919277250766754]"
15,15,['040265927'],Imkerei,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",['040265927'],1122918917,[0.005042592529207468]
16,16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992,"[0.020953238010406494, 0.018337160348892212]"
17,17,"['040663264', '041598768', '040265099']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '041598768']",1122919050,"[0.7676004767417908, 0.3439861834049225, 0.0011522537097334862]"
18,18,['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,['040063062'],112291914X,[0.9923927783966064]
19,19,"['042377889', '961054840', '041299310']",Befehlsvorrat; SSH; SSH 2;PuTTY,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['961054840', '041299310', '042377889']",1122988974,"[0.002789154415950179, 0.0004120153607800603, 3.886148988385685e-05]"
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113,[0.6605657935142517]
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342,[0.8232209086418152]
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369,[0.31066569685935974]
23,23,"['040542300', '041215907']",Segeln; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542300']",1122989423,"[0.8285723924636841, 0.002993818139657378]"
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X,[0.016282271593809128]
