predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
['989290433'],Prädiktive Fahrermodell; Prädiktives Fahrermodell,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,['989290433'],[0.06758108735084534]
"['041285972', '040177548', '040465314', '040118827']",Deutschland; Föderalismus; Politische Entscheidung; Politisches Handeln,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041285972', '040465314', '040118827']","[0.7195754647254944, 0.11004126816987991, 0.033292245119810104, 0.006277204025536776]"
"['042044308', '041359380', '04049716X']","Rezeption; Plato : Symposium; Foucault, Michel : Les mots et les choses","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['042044308', '041359380', '04049716X']","[0.013139461167156696, 0.0006013187230564654, 0.0005204272456467152]"
"['040641570', '040118827', '040213293']",Deutschland; Glücksspiel; Geldwäscherisiko,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040641570', '040213293', '040118827']","[0.15739034116268158, 0.040583230555057526, 0.00017323100473731756]"
"['042308569', '041471172', '040774457']",Silicium; Cadmiumtellurid; Zinkselenide,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '042308569', '040774457']","[0.004696733318269253, 0.003567783860489726, 2.015226345974952e-05]"
"['041297725', '041132769', '04123037X', '959342257']",Biowissenschaften; Datenanalyse; Datenbanksystem; Datenbanksystem; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '04123037X', '041297725', '041132769']","[0.8585370182991028, 0.11844538152217865, 0.07130454480648041, 0.0002486183075234294]"
"['974165867', '041406605', '956653022']",Tiermodell; Streptococcus suis; Choroidales Pleksusepithel,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['974165867', '956653022', '041406605']","[0.954977810382843, 0.0006131819682195783, 0.00039138944703154266]"
"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['04033659X', '041143337']",Kunst; Kunstkritik; Kunstkritik,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '04033659X']","[0.5745083689689636, 0.024436160922050476]"
"['04254792X', '941851230']",Field programmable gate array; Field programmable gate array; VHDL,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '04254792X']","[0.004632235039025545, 0.00011365302634658292]"
"['041136004', '043264646', '041322983', '977661725']",Nachhaltigkeit; Waldbewirtschaftung; Waldbestandserhaltung; Forst,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '977661725', '041322983', '041136004']","[0.5221651792526245, 0.3833250403404236, 0.17102357745170593, 0.02774820476770401]"
"['040710505', '040512533']",Evolution; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505']","[0.9504796266555786, 0.7307944893836975]"
['95932271X'],Meerschweinchenhaltung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['95932271X'],[0.6498689651489258]
['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,['040047709'],[0.7258520126342773]
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041676165', '041256980', '040455394']",Kultur; Pflanzen; Liebesbeziehung,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165', '041256980']","[0.4052686095237732, 0.2919277250766754, 0.15945737063884735]"
['040065278'],Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,['040065278'],[0.9615461230278015]
['96472944X'],Hundefutter,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,['96472944X'],[0.020953238010406494]
"['04029031X', '041142268', '040663264']",Jungtiere; Winter; Kleintiere,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '041142268', '04029031X']","[0.7676004767417908, 0.0018434111261740327, 0.00011899691889993846]"
"['041666313', '040192946']",Gartenbau; Landschaftsbau,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['041666313', '040192946']","[0.22012367844581604, 0.18492792546749115]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
"['041250117', '041215907']",Unternehmensentwicklung; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '041250117']","[0.8285723924636841, 3.0733626772416756e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['041319249', '040552098']",Vandalismus; Vandalismus; Skandinavien; Skandinavien,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '040552098']","[0.51285320520401, 0.005625162739306688]"
"['042741785', '04032690X', '040118827', '1042006857']",Deutschland; Innovationssystem; Elektromobilität; Kraftfahrzeugindust,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['1042006857', '04032690X', '040118827', '042741785']","[0.983171284198761, 0.6591973304748535, 0.12387929111719131, 0.11970892548561096]"
"['041406605', '1014172047', '040783154', '040022862', '040025675']",Hypertonisches Lösungsmittel; Labor; Tiermedizin; Tiermodell; Verd,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['040783154', '041406605', '040022862', '1014172047', '040025675']","[0.729115903377533, 0.654430091381073, 0.3382062017917633, 0.12205852568149567, 0.012507990933954716]"
"['041533968', '040376249', '040645967', '040002012']",Marktanalyse; Absatz; Absatzpolitik; WarenwWarenwW,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040002012', '040645967', '040376249', '041533968']","[0.356760174036026, 0.13961343467235565, 0.13123732805252075, 0.09204848110675812]"
"['040017737', '040704467']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737']","[0.014873511157929897, 0.007061237469315529]"
['041215907'],Risikomanagement,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,['041215907'],[0.9524617791175842]
