,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
0,0,"['1006402748', '040550729', '960767053', '042718368']",Simulation; Fahrerassistenzsystem; Autonomes Fahrzeug; Prädiktive Regelung,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,"['042718368', '040550729', '960767053', '1006402748']","[0.3034764528274536, 0.18640418350696564, 0.0498562790453434, 0.0289841927587986]",1122545479
1,1,"['041652436', '050546953']",Deutschland / Bundesrat; Kooperativer Föderalismus,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041652436', '050546953']","[0.9299904704093933, 0.002049977658316493]",1122561075
2,2,"['11853453X', '040457915', '041359380']","Philosophie; Plato : Symposium; Foucault, Michel (1926-1984)","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040457915', '041359380']","[0.1476694494485855, 0.05021163448691368, 0.0006013187230564654]",1122562640
3,3,"['040641570', '040118827', '040213293']",Deutschland; Glücksspiel; Geldwäscherisiko,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['040641570', '040213293', '040118827']","[0.15739034116268158, 0.040583230555057526, 0.00017323100473731756]",1122587236
4,4,"['040092747', '040192059', '041471172', '041559290']",Gammazerfall; Gammastrahlung; Cadmiumtellurid; Cadmiumzink,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '040192059', '040092747', '041559290']","[0.004696733318269253, 0.00040949639515019953, 0.0002193805412389338, 1.6306948964484036e-05]",1122592507
5,5,"['959342257', '960068600']",Bioinformatik; Bioinformatik; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]",1122593996
6,6,"['974165867', '940476428', '943406943', '041406605']",Tiermodell; Streptococcus suis; Spaltpolymere; Choroid,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '943406943', '041406605', '940476428']","[0.954977810382843, 0.027700934559106827, 0.00039138944703154266, 4.681513019022532e-05]",1122721293
7,7,"['1066617112', '994400403', '1017981833']",Swift (Programmiersprache); iOS; iOS SDK,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1017981833', '994400403']","[0.895126461982727, 0.012832928448915482, 0.00431051105260849]",1122738536
8,8,"['042042623', '041143337', '040334236']",Kunst; Künstler; Künstlerisches Handeln,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042042623', '040334236']","[0.5745083689689636, 0.24247178435325623, 0.07599015533924103]",1122742436
9,9,['941851230'],Field programmable gate array; Field programmable gate array,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,['941851230'],[0.004632235039025545],1122825404
