Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
0,"['04196201X', '040118827', '040177548', '041111982']",Deutschland; Föderalismus; Politikverflechtung; Landes,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '041111982', '040118827']","[4.1847405433654785, 0.942359983921051, -4.088705062866211, -5.064535140991211]"
1,"['042777453', '040457915', '118594893', '040709140']",Philosophie; Erkenntnistheorie; Plato (v427-v347); Erst,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '118594893', '040709140', '042777453']","[-2.939990520477295, -6.573331832885742, -9.105493545532227, -10.087772369384766]"
2,"['040118827', '042395852', '040213293']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040118827']","[0.9899201393127441, -3.1629724502563477, -8.660715103149414]"
3,"['041471172', '041369254', '94015739X', '041747046']",Dünne Schicht; Cadmiumtellurid; CdZnTe; PIN-Diode,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '041747046', '94015739X', '041369254']","[-5.356176853179932, -8.290081024169922, -10.819869041442871, -11.005770683288574]"
4,"['04123037X', '959342257', '942388445']",Prozessmanagement; Datenanalyse; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '04123037X', '942388445']","[1.8031835556030273, -2.0072379112243652, -8.91389274597168]"
5,"['040456870', '041406605', '974165867', '041749189']",Tiermodell; Pharmakologie; Choroidales Plexus; Streptococcus suis,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '040456870', '041406605']","[3.0545260906219482, -0.5951094031333923, -1.0623148679733276, -7.845411777496338]"
6,"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']","[2.144212484359741, -6.669579029083252]"
7,"['040162478', '041143337']",Kunst; Fälschung,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040162478']","[0.30027130246162415, -4.084027290344238]"
8,"['941851230', '042124832']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '941851230']","[1.3093657493591309, -5.3700714111328125]"
9,"['040087670', '977661725', '043264646']",Nachhaltigkeit; Bürgerbeteiligung; Waldbewirtschaftung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['043264646', '977661725', '040087670']","[0.08871553093194962, -0.47545936703681946, -2.094205141067505]"
