,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
0,0,"['040340139', '04196201X', '040118827', '041826809']",Deutschland; Politikverdrossenheit; Länder; Politikverfle,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041826809', '040340139', '040118827']","[4.1847405433654785, -2.532914161682129, -2.9781508445739746, -5.064535140991211]",1122561075
1,1,"['040463036', '040457915']",Philosophie; Platonismus,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040463036', '040457915']","[-2.319641351699829, -2.939990520477295]",1122562640
2,2,"['040213293', '042395852', '040118827']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040118827']","[0.9899201393127441, -3.1629724502563477, -8.660715103149414]",1122587236
3,3,"['041471172', '041504577']",Doppler-Detektor; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '041504577']","[-5.356176853179932, -6.99983549118042]",1122592507
4,4,"['959342257', '960068600']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600']","[1.8031835556030273, 0.019935380667448044]",1122593996
5,5,"['041155572', '041406605', '04174134X', '959108807']",Tiermodell; Pharmakokinetik; Pharmakodynamik; Barriereschäd,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['959108807', '041155572', '04174134X', '041406605']","[-3.2270712852478027, -3.227480411529541, -3.6523468494415283, -7.845411777496338]",1122721293
6,6,"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']","[2.144212484359741, -6.669579029083252]",1122738536
7,7,['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,['041143337'],[0.30027130246162415],1122742436
8,8,"['941851230', '975333941', '042124832']",Field programmable gate array; Matching (Informatik); Matching (VLSI); Matching (,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '975333941', '941851230']","[1.3093657493591309, -0.3276486396789551, -5.3700714111328125]",1122825404
9,9,"['043264646', '977661725', '949301787', '040447898']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Multifunktionalität;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '949301787', '043264646', '977661725']","[1.9605624675750732, 1.652686357498169, 0.08871553093194962, -0.47545936703681946]",1122831684
10,10,"['040512533', '040063496', '040793206', '040457982']",Philosophische Anthropologie; Säugetiere; Bewusstsein; Willensfrei,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040063496', '040793206', '040457982']","[2.954580783843994, 0.25566279888153076, -0.7956575155258179, -7.23565673828125]",1122917015
