,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['041469720', '041826809', '040340139', '040118827', '040323862']",Deutschland; Länder; Kooperation; Landespolitik; Politikverdross,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041469720', '040323862', '041826809', '040340139', '040118827']",1122561075
1,"['040457915', '040709140', '118594893', '978863658']",Philosophie; Erkenntnistheorie; Plato (v427-v347); Fouca,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '118594893', '040709140', '978863658']",1122562640
2,"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']",1122587236
3,"['040774457', '041471172', '041673182']",Silicium; Cadmiumtellurid; Cadmiumzinktellurid; Leiter,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '041673182', '040774457']",1122592507
4,"['041140125', '959342257']",Informationsmanagement; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041140125']",1122593996
5,"['974165867', '041406605', '042438527']",Tiermodell; Streptococcus suis; Choroidale Membran,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '042438527', '041406605']",1122721293
6,"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']",1122738536
7,"['040461963', '040162478', '041143337']",Kunst; Plagiat; Fälschung; Fälschung (,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040162478', '040461963']",1122742436
8,"['042124832', '941851230', '975333941']",Field programmable gate array; Matching (Informatik); Matching (Bionik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '975333941', '941851230']",1122825404
9,"['043264646', '959598111', '954338715', '040179664']",Nachhaltigkeit; Biodiversität; Forstwirtschaft; Forstwirtschaftliches Plan,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['954338715', '040179664', '043264646', '959598111']",1122831684
10,"['040063496', '040512533', '040183262', '040710505']",Evolution; Bewusstsein; Freiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040183262', '040710505', '040063496']",1122917015
11,"['040383377', '040168875']",Meerschweinchen; Fertigbau,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040168875']",1122918585
12,"['040047709', '041808150']",Selbstbau; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['040047709', '041808150']",1122918631
13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],1122918704
14,"['041164857', '040455750', '040455394']",Sexualverhalten; Pflanzen; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040455750', '041164857']",1122918755
15,"['040265927', '956250920']",Imkerei; Imkerei (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040265927', '956250920']",1122918917
16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992
17,"['041981782', '040600874', '040663264']",Tiere; Winter; Überwinterung,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '041981782', '040600874']",1122919050
18,"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']",112291914X
19,"['040618358', '041299310']",Befehlsvorrat; UNIX,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['040618358', '041299310']",1122988974
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369
23,"['041215907', '040542300']",Risikomanagement; Segeln,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542300']",1122989423
24,"['040063402', '040664260']",Bewertung; Wirtschaftlichkeitsrechnung,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,"['040063402', '040664260']",112298944X
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628
26,"['041155904', '042394910']",Politisches Denken; Skandinavier,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['042394910', '041155904']",1123071284
27,"['041140206', '041517954', '040118827', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationsf,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '041140206']",1123071411
28,"['975383523', '040783154', '041796543', '1001154495', '041331958']",Haltung; Tiermedizin; Schlachttierhaltung; Magerkeit; Abomas,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040783154', '975383523', '041796543', '041331958', '1001154495']",1123071586
29,"['04064605X', '043285465']",Deutschland (Bismarck); Warentest,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04064605X', '043285465']",1123083088
30,"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']",1123112347
31,"['041215907', '964381699', '041239849']",Risikomanagement; Supply Chain Management; Produktionsprozess,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '041239849', '964381699']",1123117527
32,"['940589761', '041173562', '040765733']",Recycling; Nanopartikel; Verpackungsmaterial,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '041173562', '040765733']",1123118701
33,['040482146'],Radiologische Diagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,['040482146'],1123182132
34,"['040736482', '040118827', '040139433', '040087670']",Deutschland; Kommunalpolitik; Bürgerbeteiligung; Einstellung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040139433', '040118827']",112319100X
35,"['949375373', '041214242', '042154235', '042682746', '040018474']",Klauenmesser; Postoperative Phase; Analgesie; Postpartale Phase; Op,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '042154235', '041214242', '042682746', '949375373']",1123283486
36,"['041621565', '040178943']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943']",112332476X
37,"['041212088', '04015999X', '041900219', '040350932', '040473767']",Lehrerbildung; Professionalisierung; Wirkung; Entwurf; Experiment;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['04015999X', '040350932', '041212088', '041900219', '040473767']",1123384193
38,"['040141470', '041300866', '041256980']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']",1123414815
39,"['042007933', '041673999', '041674103']",Kollektives Gedächtnis; Lernerfahrung; Lerntheoretische Did,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['041673999', '041674103', '042007933']",1123414947
40,['116419261'],"Ganz, Paul (1899-1989)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X
41,"['041166140', '040118827', '040574555']",Deutschland; Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '041166140', '040118827']",1123419787
42,"['041340787', '041141237', '040445615', '041256980', '040465144', '04049716X']",Kultur; Rezeption; Politik; Rechtsstellung; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '04049716X', '041340787', '041256980', '040465144']",1123419957
43,"['041126408', '040118827', '041325524', '041397827']",Deutschland; Außensteuerrecht; Stiftungsrecht; Familiengründ,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '041397827', '041325524', '040118827']",1123420149
44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],1123420521
45,"['041166558', '041157109', '040118827', '940431181']",Deutschland; Europäische Union; Rechtsprechung; Subsidiaritäpr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '940431181', '041157109', '040118827']",1123420750
46,"['041203526', '041569369', '040493962', '040614182', '04010074X']",Christentum; Religion; Übersetzung; Tagalog; Missionsbericht,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['040493962', '041203526', '040614182', '04010074X', '041569369']",1123420831
47,"['040191559', '04131574X', '042260310']",Galliumarsenid; Resonator; Optische parametrische oszillat,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['042260310', '04131574X', '040191559']",1123477884
48,"['040402339', '041139623', '041322932']",Alterskrankheit; Hospitalismus (Medizin); Morbidität,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041322932', '041139623']",1123550816
49,"['1048161749', '041659392', '040195899']",Geburtsvorgang; Kuh; Kälbergeburt,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Geburt', 'Pathologie', 'Holstein-Friesian-Rind', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041659392', '040195899', '1048161749']",1123572194
50,"['042455235', '041273877']",Akute myeloische Leukämie; T-Lymphozyt,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '041273877']",1123572275
51,"['04058125X', '041732863', '043112994', '04153638X']",Struktur; Faltung; Spinresonanz; Majoren-Lichtsammelkom,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Elektronenspinresonanzspektroskopie', 'Erbse', 'Strukturaufklärung', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['043112994', '04058125X', '04153638X', '041732863']",112360181X
52,['040213250'],Glück,"['040213250', '040457915']","['Glück', 'Philosophie']",Was ist Glück? Eine Orientierung,['040213250'],1123629889
53,"['040476898', '040791017', '040182029']",Frau; Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898', '040182029']",1123643938
54,['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Krise', 'Psychoanalyse', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,['040597873'],1123643954
55,"['040476898', '040546845']",Psychoanalyse; Sexualität,"['040182029', '040476898', '041164857']","['Frau', 'Psychoanalyse', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '040546845']",1123643970
56,"['040277437', '042207649', '1099996589', '04059534X']",Islam; Terrorismus; Ethnizität; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Konflikt', 'Nigeria', 'Politisierung', 'Religion', 'Terrorismus', 'Ethnizität', 'Boko Haram']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '042207649', '04059534X', '040277437']",1123689555
57,"['040737810', '041566408']",Krebs (Medizin); Genom,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['041566408', '040737810']",112383797X
58,"['040120406', '040311929']",Diagnose; Klinische Untersuchung,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['040120406', '040311929']",112390216X
59,"['042364337', '040745775', '040376532', '040412512']",Utopie; Soziale Gerechtigkeit; Marktwirtschaft; Soziale Mark,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik', 'Soziale Gerechtigkeit']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '040376532', '042364337', '040745775']",1123903891
60,"['040712168', '040171027', '040477460', '041315537']",Film; Psychotherapie; Filmtheorie; Filmsemiotik,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,"['040712168', '040171027', '040477460', '041315537']",1123926921
61,"['041143337', '040531635', '040541460', '040147487', '040595889']",Kunst; Engel; Teufel; Seele; Schöpfung; Seele,"['040349292', '040494284', '040640329', '040718670', '041142047', '041777298']","['Lebenswelt', 'Religiosität', 'Vorstellung', 'Glaube', 'Kirchliches Leben', 'Religiöses Bewusstsein']","Gott und die Welt. Religiöse Vorstellungen des frühen und hohen Mittelalters. Teil I, Band 3 IV. Die Geschöpfe: Engel, Teufel, Menschen","['040147487', '040595889', '040531635', '040541460', '041143337']",1123927081
62,['124427103'],Katharina von Kardorff-Oheimb,['124427103'],"['Kardorff-Oheimb, Katharina von (1879-1962)']","Katharina von Kardorff-Oheimb (1879–1962) in der Weimarer Republik Unternehmenserbin, Reichstagsabgeordnete, Vereinsgründerin, politische Salonnière und Publizistin",['124427103'],1123927286
63,"['040567958', '04120509X', '04162047X', '040567540']",Stadtplanung; Internationaler Vergleich; Städtebau; Internationales Wissen,"['000644838', '040567540', '041621069']","['International Federation for Housing and Town Planning', 'Stadtplanung', 'Internationalisierung']",Stadtplanung für die Welt? Internationales Expertenwissen 1900–1960,"['040567540', '040567958', '04120509X', '04162047X']",112392743X
64,"['041298950', '1059628678', '040205177']","Rezeptionsästhetik; Rezeptionsgeschichte; Freud, Sigmund :","['04049716X', '042324033']","['Rezeption', 'Freud, Sigmund : Das Unbehagen in der Kultur']",Das Unbehagen in der Kultur Close Reading und Rezeptionsgeschichte,"['041298950', '040205177', '1059628678']",112392807X
65,"['040305503', '1015713017', '1225499518', '041384369']",Kind; Jugend; Begleitung; Begleitung (Psychologie); Begleitung (Sozialarbeit);,"['040288595', '040305503', '041384369', '04204779X', '963132377']","['Jugend', 'Kind', 'Begleitung (Psychologie)', 'Trauerarbeit', 'Schreibtherapie']",In der Erinnerung ankern Die Trauer von Kindern und Jugendlichen mit Memory Books begleiten,"['1015713017', '1225499518', '040305503', '041384369']",1123929033
66,"['041214625', '04190589X']",Personalbeschaffung; Zeitarbeit,"['040452697', '04061963X', '040741222']","['Personalpolitik', 'Unternehmen', 'Arbeitnehmerüberlassung']",Einsatzstrategien von Zeitarbeit in Unternehmen,"['04190589X', '041214625']",112399773X
67,"['040785998', '041250117', '040739953']",Landwirtschaftlicher Betrieb; Unternehmensgründung; Unternehmensentwicklung;,"['040473643', '040768996', '04120851X', '041604563']","['Produktivität', 'Russland', 'Agrobusiness', 'Holdinggesellschaft']",Entstehung und Produktivität von Agroholdingkonstruktionen theoretische Ansätze und empirische Untersuchungen,"['040739953', '041250117', '040785998']",1123998523
68,"['947676724', '043253822', '041699165', '043273378']",Tiergesundheit; Milchkuh; Milchleistungsdiagnostik; Mil,"['040500616', '04116511X', '04154224X', '042057019']","['Rind', 'Skelettmuskel', 'Fettgewebe', 'Cytokine']",Identifizierung und Charakterisierung von Myokinen und Adipokinen mit Bedeutung für die Körperzusammensetzung beim Rind,"['947676724', '043273378', '041699165', '043253822']",112399854X
69,['118535315'],"Freud, Sigm Freud (1856-1939)",['118535315'],"['Freud, Sigmund (1856-1939)']",Sigmund Freud Der Arzt der Moderne,['118535315'],1124006990
70,['117485578'],"Maiski, Ivan (1895-1983)",['118576534'],"['Majskij, Ivan Michajlovič (1884-1975)']",Die Maiski-Tagebücher Ein Diplomat im Kampf gegen Hitler 1932-1943,['117485578'],1124007016
71,"['040667898', '040118827']",Deutschland; Wohnungseigentum,"['040118827', '040667898']","['Deutschland', 'Wohnungseigentum']","Die Eigentumswohnung Finanzierung, Erwerb, Nutzung, Verwaltung","['040667898', '040118827']",1124007040
