,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
0,0,"['040340139', '041350235', '040323862', '040177548', '040118827']",Deutschland; Länder; Kooperation; Föderalismus; Verflecht,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041350235', '040177548', '040323862', '040340139', '040118827']","[2.0479772090911865, 0.942359983921051, -2.0542449951171875, -2.9781508445739746, -5.064535140991211]",1122561075
1,1,"['040443027', '043156967', '040335976', '040052486', '040457915']",Philosophie; Pädagogik; Kulturwissenschaften; Begriff; H,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '040335976', '043156967', '040052486', '040443027']","[-2.939990520477295, -5.8219733238220215, -8.309005737304688, -9.647756576538086, -11.008055686950684]",1122562640
2,2,"['040432718', '040213293', '040562182', '040118827', '041834666']",Deutschland; Österreich; Österreichisches Strafrecht; Glücksspiel; Spiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['040213293', '040562182', '040118827', '040432718', '041834666']","[-3.1629724502563477, -5.475996971130371, -8.660715103149414, -10.814308166503906, -11.023561477661133]",1122587236
3,3,"['041259785', '041745108', '940624168', '041623479']",TeCathode; Zinkhalogenide; Ionenstrahl; Elektronen,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['940624168', '041623479', '041259785', '041745108']","[-6.9843268394470215, -7.447210311889648, -8.32472038269043, -9.214468002319336]",1122592507
4,4,"['979466288', '040665860', '040378772', '041616804']",Massenmedien; Wissenschaftliche Literatur; Informationsvermittlung; Open Access;,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['040665860', '979466288', '041616804', '040378772']","[-7.803759574890137, -7.986927032470703, -8.877033233642578, -10.111795425415039]",1122593996
5,5,"['040031470', '040392260', '041406605']",Tiermodell; Arzneimittelwechselwirkung; Mikroorganismus;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['040392260', '040031470', '041406605']","[-2.633068561553955, -6.6821088790893555, -7.845411777496338]",1122721293
6,6,"['1003483682', '040763706', '1123309523']",Programmierung; App (Programm); iOS 10,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['040763706', '1003483682', '1123309523']","[-2.7142858505249023, -3.4448540210723877, -6.63872766494751]",1122738536
7,7,['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,['041143337'],[0.30027130246162415],1122742436
8,8,"['941851230', '040763692', '041222504']",Field programmable gate array; Kundenspezifische Schaltung; Programmierbare logische An,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['941851230', '040763692', '041222504']","[-5.3700714111328125, -5.584012031555176, -10.059469223022461]",1122825404
9,9,"['04061655X', '040179664', '043264646']",Nachhaltigkeit; Forstwirtschaft; Nachhaltigkeit; Umweltverträglich,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040179664', '043264646', '04061655X']","[0.29615554213523865, 0.08871553093194962, -4.136671543121338]",1122831684
10,10,"['040600874', '04006851X', '040710513', '040710505', '042267455']",Evolution; Evolutionstheorie; Biologie; Tiere; Kreationismus,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040710513', '040600874', '042267455', '04006851X']","[0.9986535906791687, -0.6321219205856323, -2.9543204307556152, -4.508349418640137, -5.365457534790039]",1122917015
11,11,"['04060098X', '040383377']",Meerschweinchen; Tierpflej,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '04060098X']","[0.9723601341247559, -6.339206695556641]",1122918585
12,12,"['042459184', '040047709']",Bauernhof; Hausbau,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['040047709', '042459184']","[0.9736746549606323, -4.8538312911987305]",1122918631
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],[3.3588972091674805],1122918704
14,14,['040455394'],Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,['040455394'],[-0.3835657238960266],1122918755
15,15,"['040258254', '961000937', '040266435']",Immunsystem; Nahrungsergänungsmittel; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040266435', '961000937']","[1.53246009349823, -4.698864936828613, -8.401386260986328]",1122918917
16,16,['96472944X'],Hundefutter,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,['96472944X'],[-3.844285726547241],1122918992
17,17,"['040600874', '040663264']",Tiere; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874']","[1.1948050260543823, -2.970348358154297]",1122919050
18,18,"['040455866', '040063062', '040646890', '040455394']",Bewässerung; Pflanzen; Pflanzenschutz; Wassers,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040646890', '040455866', '040455394']","[4.871028423309326, 0.7195098996162415, -2.777094602584839, -5.868239879608154]",112291914X
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285],1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016],1122989342
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[-0.7970044016838074],1122989369
