,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['040177548', '04196201X', '040118827', '041111982']",Deutschland; Politikverflechtung; Föderalismus; Landes,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '041111982', '040118827']",1122561075
1,"['040457915', '118594893', '11853453X']","Philosophie; Foucault, Michel (1926-1984); Plato (v427","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040457915', '118594893']",1122562640
2,"['040213293', '040118827', '042395852']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040118827']",1122587236
3,"['041653394', '041471172']",Teilchenstrahl; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041653394', '041471172']",1122592507
4,"['042740479', '04123037X', '042131324', '041297725']",Biowissenschaften; Datenanalyse; Datenmanagement; Datenanalyse; Hochdurchs,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['04123037X', '041297725', '042131324', '042740479']",1122593996
5,"['041749189', '974165867', '041406605']",Tiermodell; Streptococcus suis; Choroidales Plexus,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '041406605']",1122721293
6,"['1003483682', '1066617112']",Swift (Programmiersprache); App (Programm),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1003483682']",1122738536
7,"['041143337', '040334236', '041206304', '041660277']",Kunst; Künstler; Kunstmarkt; Kunstfälschung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '041660277', '040334236', '041206304']",1122742436
8,"['941851230', '975333941']",Field programmable gate array; Matching (Informatik); Matching (Informatik),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['975333941', '941851230']",1122825404
9,"['949301787', '953134024', '043264646', '977661725']",Nachhaltigkeit; Multifunktionalität; Waldbewirtschaftung; Analytisch Hier,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['949301787', '043264646', '977661725', '953134024']",1122831684
10,"['040710505', '040063496', '040512533']",Bewusstsein; Evolution; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040710505', '040063496']",1122917015
11,"['040047709', '040383377']",Meerschweinchen; Bauernhof,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040047709']",1122918585
12,"['040047709', '041343336']",Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709']",1122918631
13,"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']",1122918704
14,"['041164857', '040455394']",Sexualverhalten; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041164857']",1122918755
15,"['041365844', '040328449', '040258254', '040265927']",Imkerei; Biene; Krankheit; Gesundheitsvorsorge,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040265927', '041365844']",1122918917
16,"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992
