predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['04196201X', '040118827', '040177548', '041111982']",Deutschland; Föderalismus; Politikverflechtung; Landes,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040177548', '041111982', '040118827']"
"['118530941', '118594893', '040457915']",Philosophie; Eros (Gott); Plato (v427-v347),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['118530941', '040457915', '118594893']"
"['040213293', '041897595', '103168770X']",Glücksspiel; Glücksspielindustrie; Wette,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['103168770X', '040213293', '041897595']"
"['041471172', '041908783', '040774457']",Silicium; Cadmiumtellurid; Zinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '041908783', '040774457']"
"['959342257', '960068600', '042002303']",Bioinformatik; Genomanalyse; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '042002303']"
"['042731275', '04103127X', '041836553', '041406605', '040512533']",Tiermodell; Streptococcus; Inhibition; Säugetiere; Plaz,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836553', '042731275', '040512533', '041406605', '04103127X']"
"['1017981833', '1066617112']",Swift (Programmiersprache); iOS-App,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1017981833']"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,['041143337']
"['042124832', '941851230']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['042124832', '941851230']"
"['988805170', '040447898', '977661725', '043264646']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Partizipative Planung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '977661725', '988805170']"
"['040710513', '040600874', '040063496', '040710505', '041127749']",Tiere; Bewusstsein; Evolution; Evolutionstheorie; Biophilosophie,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040710513', '040600874', '041127749']"
"['040383377', '041901819', '041490339']",Meerschweinchen; Dekoration; Wohnungseinrichtung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '041901819', '041490339']"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709']"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']"
"['041676165', '040455394']",Liebesbeziehung; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041676165']"
"['040265927', '956250920', '041550765']",Imkerei; Imkerverhalten; Imkerei (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['041550765', '040265927', '956250920']"
"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']"
