predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041405579', '041480864', '1053480296']",Winterweizen; Simultaneous infection; Triticum aestivum L.,"['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '1053480296', '041480864']"
"['041145135', '040118827', '041774469']",Deutschland; Registrierung; Firmenname,"['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['040118827', '041145135', '041774469']"
['040364836'],Lübeck,"['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,['040364836']
"['041271823', '041288440']",Sammlung; Jever (Sammlung),"['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte","['041288440', '041271823']"
"['961718021', '1041888279', '040118827']",Deutschland; Bitcoin; Bitcoin-Standard,"['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['1041888279', '961718021', '040118827']"
['042009634'],"Samuel Tillerman, der Läufer","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Männliche Jugend', 'Introversion', 'Schwarze']","Samuel Tillerman, der Läufer",['042009634']
"['040261816', '041483308', '042002303']",Thyroxin-bindendes Globulin; Hund; Genanalyse,"['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['040261816', '041483308', '042002303']"
"['100363558X', '04209285X', '040573338']",Medizinprodukterecht; Sterilisation; Endverpackung,"['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040573338', '100363558X']"
"['041392795', '04221436X', '040305503']",Kind; Suche; Findelkind,"['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['041392795', '040305503', '04221436X']"
"['041323130', '041966740', '041140567', '040218066', '1062790944']",Grammatik; Cimbro; Italienisch; Minderheitensprache; It,"['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['041323130', '1062790944', '040218066', '041140567', '041966740']"
