Unnamed: 0.1,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn,scores
0,0,"['04196201X', '040118827', '041665597', '040340139']",Deutschland; Länder; Politikverflechtung; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041665597', '040340139', '040118827']",1122561075,"[0.9850022196769714, 0.7882243394851685, 0.048423171043395996, 0.006277204025536776]"
1,1,"['041359380', '11853453X', '041528514']","Plato : Symposium; Foucault, Michel (1926-1984); Eros (","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '11853453X', '041359380']",1122562640,"[0.3212009370326996, 0.1476694494485855, 0.0006013187230564654]"
2,2,"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']",1122587236,"[0.7290728092193604, 0.040583230555057526]"
3,3,"['041817400', '040392074', '041471172', '041374533']",Mikroelektronik; Solarzelle; Cadmiumtellurid; Zinks,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '040392074', '041374533', '041817400']",1122592507,"[0.004696733318269253, 0.0038747978396713734, 0.0004651423078030348, 2.199393384216819e-05]"
4,4,"['04123037X', '960068600', '040063402', '959342257']",Bewertung; Datenanalyse; Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '04123037X', '040063402']",1122593996,"[0.8585370182991028, 0.5049839019775391, 0.11844538152217865, 0.0006315401988103986]"
5,5,"['041406605', '974165867', '959108807']",Tiermodell; Streptococcus suis; Barrierenepithel,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '959108807', '041406605']",1122721293,"[0.954977810382843, 0.038159437477588654, 0.00039138944703154266]"
6,6,"['1151469084', '1066617112']",Swift (Programmiersprache); iOS 11,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1151469084']",1122738536,"[0.895126461982727, 0.0016813138499855995]"
7,7,"['040336557', '041143337', '042088534']",Kunst; Kunstbetrieb; Kunsthochschule,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042088534', '040336557']",1122742436,"[0.5745083689689636, 0.024333709850907326, 0.00020737155864480883]"
8,8,"['941851230', '042124832']",Field programmable gate Array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '941851230']",1122825404,"[0.7874069213867188, 0.004632235039025545]"
9,9,"['043264646', '959598111', '040447898', '977661725', '040092186']",Nachhaltigkeit; Biodiversität; Partizipation; Waldbewirtschaftung; Mult,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '977661725', '959598111', '040092186']",1122831684,"[0.8765939474105835, 0.5221651792526245, 0.3833250403404236, 0.014531685970723629, 1.6520705685252324e-05]"
10,10,"['040063496', '040710505', '040793206']",Evolution; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040793206']",1122917015,"[0.7307944893836975, 0.5635687708854675, 0.3109537661075592]"
11,11,"['95932271X', '947898603']",Meerschweinchenhaltung; Zubettgehen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['95932271X', '947898603']",1122918585,"[0.6498689651489258, 1.6376985513488762e-05]"
12,12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],1122918631,[0.7258520126342773]
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],1122918704,[0.9663950800895691]
14,14,"['040455750', '040455394', '040546845']",Pflanzen; Sexualität; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040455750', '040546845']",1122918755,"[0.4052686095237732, 0.0434206984937191, 0.00026612216606736183]"
15,15,"['040265927', '040328449', '041453506']",Imkerei; Krankheit; Bienenvolk,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040328449', '041453506', '040265927']",1122918917,"[0.15165863931179047, 0.09780973196029663, 0.005042592529207468]"
16,16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992,"[0.020953238010406494, 0.018337160348892212]"
17,17,"['040600874', '040663264', '041802713']",Tiere; Winter; Schutz,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '041802713']",1122919050,"[0.7676004767417908, 0.04878345504403114, 0.0005702635389752686]"
18,18,"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']",112291914X,"[0.9923927783966064, 0.48618191480636597]"
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],1122988974,[0.9237809181213379]
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113,[0.6605657935142517]
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342,[0.8232209086418152]
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369,[0.31066569685935974]
23,23,"['041215907', '040542300']",Segeln; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542300']",1122989423,"[0.8285723924636841, 0.002993818139657378]"
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X,[0.016282271593809128]
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628,[0.3788178563117981]
26,26,"['04049716X', '041319249', '040465403']",Rezeption; Rezeption; Politische Kultur; Vandalismus,"['040465403', '040552098', '041155904', '11871306X']","['Politische Kultur', 'Skandinavien', 'Politisches Denken', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041319249', '040465403', '04049716X']",1123071284,"[0.51285320520401, 0.00205975491553545, 3.311093678348698e-05]"
27,27,"['040118827', '04032690X', '040143155', '040581365']",Deutschland; Kraftfahrzeugindustrie; Strukturwandel; Elektromob,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Innovationsprozess', 'Strukturanpassung', 'Elektromobilität']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['040581365', '04032690X', '040118827', '040143155']",1123071411,"[0.9882591962814331, 0.6591973304748535, 0.12387929111719131, 0.082859106361866]"
28,28,"['042154235', '041699165', '043271758', '04244988X']",Milchkuh; Postoperative Phase; Verlagerung; Abomasal Displacement,"['040269477', '040314537', '041699165', '950275689']","['Infusion', 'Kochsalz', 'Milchkuh', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['04244988X', '041699165', '042154235', '043271758']",1123071586,"[0.9699627161026001, 0.7581546902656555, 0.6426867246627808, 0.23554597795009613]"
29,29,"['040118827', '041533968', '040375897', '040645967']",Deutschland; Marketing; Absatzpolitik; Warenkunde,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040645967', '041533968', '040375897', '040118827']",1123083088,"[0.13961343467235565, 0.09204848110675812, 0.03454304486513138, 0.003194105578586459]"
30,30,"['040704467', '040017737']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Beinamputation', 'Diabetes mellitus', 'Register', 'Reduktion', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']",1123112347,"[0.014873511157929897, 0.007061237469315529]"
31,31,"['041215907', '040269264', '040473473']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Informationstechnik', 'Risikomanagement', 'Produktionsprozess', 'Computersicherheit']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']",1123117527,"[0.9524617791175842, 0.07137201726436615, 0.01628655008971691]"
32,32,"['040631184', '940589761', '041290437', '040616290']",Verpackung; Umweltverträgliches Produkt; Nanopartikel; End,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Konsumgut', 'Österreich', 'Abfallbehandlung', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['940589761', '041290437', '040631184', '040616290']",1123118701,"[0.11341113597154617, 0.027264747768640518, 0.0050511835142970085, 0.001060260459780693]"
33,33,"['040458954', '041350006']",Fotografie; Radiografie,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Strahlentherapie', 'Pharmakotherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041350006', '040458954']",1123182132,"[0.8287316560745239, 1.6356882042600773e-05]"
34,34,"['040087670', '040118827', '040139433', '040716775']",Deutschland; Bürgerbeteiligung; Einstellung; Gemeinderat,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Umfrage', 'Bürgerbeteiligung', 'Deutschland', 'Politische Einstellung', 'Gemeinderatsmitglied', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040087670', '040139433', '040716775', '040118827']",112319100X,"[0.6314378976821899, 0.4479442536830902, 0.008770308457314968, 0.0009044678881764412]"
35,35,"['042154235', '040018474', '973439602', '042682746']",Klaukenspulung; Postoperative Phase; Postpartale Phase; Analges,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['040018474', '042154235', '042682746', '973439602']",1123283486,"[0.376151978969574, 0.23592816293239594, 0.02628221921622753, 0.0008933374774642289]"
36,36,"['041621565', '040178943']",Forschung; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943']",112332476X,"[0.9177968502044678, 0.2517208456993103]"
37,37,"['940532018', '040350932', '040665712', '040665623']",Lehrerbildung; Wissenschaftliches Arbeiten; Wissenschaftliches Denken; Wissenschaft,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Lehrerfortbildung', 'Naturwissenschaftlicher Unterricht', 'Bildungsstandard']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040665712', '040665623', '940532018']",1123384193,"[0.7780271768569946, 0.011984788812696934, 0.0034482269547879696, 0.0014593092491850257]"
38,38,"['041256980', '040141470', '041300866']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041300866', '040141470', '041256980']",1123414815,"[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
39,39,"['041144023', '040065685', '040154289']",Erwachsenenbildung; Bild; Lerntheorie,"['040103846', '040154289', '040741680', '040786374']","['Collage', 'Erwachsenenbildung', 'Lerntechnik', 'Unterrichtsmethode']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040154289', '040065685', '041144023']",1123414947,"[0.1439821571111679, 0.03298380225896835, 0.01832455024123192]"
40,40,['116419261'],"Ganz, Paul (1889-1978)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X,[0.7708443999290466]
41,41,"['040574555', '040118827', '041166140']",Deutschland; Steuerrecht; Steuerreform,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '041166140', '040118827']",1123419787,"[0.0892801359295845, 0.07321029156446457, 0.0009642990189604461]"
42,42,"['040118827', '041141237', '040445615', '040637905', '041157109']",Deutschland; Rechtsprechung; Kaiser; Papst; Volk,"['040118827', '040307026', '040566188']","['Deutschland', 'Kirche', 'Staat']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '040637905', '041157109', '040118827']",1123419957,"[0.46639394760131836, 0.42757171392440796, 0.3019079864025116, 0.005024612415581942, 0.004205567296594381]"
43,43,"['040118827', '04113513X', '041126408']",Deutschland; Außensteuerrecht; Familienstiftung,"['040356655', '040432718', '04113513X', '041399374']","['Liechtenstein', 'Österreich', 'Familienstiftung', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']",1123420149,"[0.8512407541275024, 0.7498956918716431, 0.0010839474853128195]"
44,44,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,['118535366'],1123420521,[0.9998894929885864]
45,45,"['041157109', '040118827', '040157016', '940855348']",Deutschland; Rechtsprechung; Europäischer Gerichtshof; Europäische,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041157109', '040118827', '040157016', '940855348']",1123420750,"[0.0022669315803796053, 0.0019201438408344984, 0.0006942423060536385, 0.00044046808034181595]"
46,46,"['041203526', '04010074X', '040265358', '040395677', '040277437']",Christentum; Islam; Mission; Ikonographie; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Mission', 'Religion', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '04010074X', '040395677', '040265358', '040277437']",1123420831,"[0.08936135470867157, 0.04453494772315025, 0.030674366280436516, 0.00033241312485188246, 0.00020393231534399092]"
