predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['960767053', '040550729']",Simulation; Fahrerassistenzsystem; Fahrerassistenzsystem; Fahrerassistenzsystem;,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '960767053']","[0.18640418350696564, 0.0498562790453434]"
"['040118827', '050546953', '041666860', '040177548', '040340139']",Deutschland; Föderalismus; Länder; Bundesrat; Länderkammer,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '040340139', '040118827', '050546953', '041666860']","[0.7195754647254944, 0.048423171043395996, 0.006277204025536776, 0.002049977658316493, 1.699635868135374e-05]"
"['040939766', '040356469', '041359380', '040457915']",Philosophie; Liebe; Griechenland (Altertum); Platon : Symposium;,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '041359380', '040356469', '040939766']","[0.05021163448691368, 0.0006013187230564654, 0.00017252170073334128, 1.64626235346077e-05]"
"['040118827', '040213293', '040501337', '041681843', '040569950']",Deutschland; Statistik; Risikoverhalten; Lotterie; Glücksspiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '040569950', '040501337', '041681843', '040118827']","[0.040583230555057526, 0.0063806804828345776, 0.0027783659752458334, 0.0021300206426531076, 0.00017323100473731756]"
"['04155924X', '957141807', '945388349']",Hochauflösendes Gamma-Spektroskopie; HEGRA; HEG,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['04155924X', '957141807', '945388349']","[0.0029521340038627386, 0.00072745222132653, 0.0007101050578057766]"
"['043090869', '959342257']",Hochdiploid; High throughput screening; High throughput screening; High throughput screening; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '043090869']","[0.8585370182991028, 0.0002914978831540793]"
"['041836553', '040725324', '041663918', '041406605']",Tiermodell; Histopathologie; Choroiderwinde; Streptococcus;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '040725324', '041406605', '041663918']","[0.6728684306144714, 0.002550541190430522, 0.00039138944703154266, 3.1881503673503175e-05]"
"['1017981833', '1225407249', '1066617112']",Swift; iOS 14; iOS 14; iOS 14; iOS Swift; iOS ,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833', '1225407249']","[0.895126461982727, 0.012832928448915482, 0.001414438127540052]"
"['04165725X', '04165739X', '040331873', '95852923X', '041143337']",Kunst; Kriminalfall; Kriminalroman; Kriminalliteratur; K,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '04165725X', '95852923X', '04165739X', '040331873']","[0.5745083689689636, 0.08441682159900665, 0.013205325230956078, 0.004961501341313124, 0.0011598627315834165]"
"['041222504', '941851230']",Field programmable gate array; Field programmable gate array; Kundenspezifische Schaltung;,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '041222504']","[0.004632235039025545, 4.277670450392179e-05]"
"['043264646', '043279457', '040343545']",Nachhaltigkeit; Landschaftsplanung; Landschaftsplanung; Landschaftsplan,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '040343545', '043279457']","[0.5221651792526245, 0.07701647281646729, 0.008412440307438374]"
"['040710513', '040435652', '040710505', '041265505', '959639373']",Evolution; Evolutionstheorie; Ontogenie; Ontogenie (Biologie); Ont,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040710513', '959639373', '040435652', '041265505']","[0.7307944893836975, 0.3470286726951599, 0.006516319699585438, 0.006348840892314911, 0.0035164726432412863]"
