predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040042413', '042718368', '982609663']",Prädiktive Regelung; Aktive Sicherheitsassistent; Bagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '040042413', '982609663']","[0.3034764528274536, 0.07952464371919632, 1.6471527487738058e-05]"
"['040118827', '041826809', '040177548', '040340139']",Deutschland; Länder; Politikverdrossenheit; Föderalismus,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041826809', '040340139', '040118827']","[0.7195754647254944, 0.07358317822217941, 0.048423171043395996, 0.006277204025536776]"
"['041528514', '041359380', '11853453X']","Plato : Symposium; Foucault, Michel (1926-1984); Eros (","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '11853453X', '041359380']","[0.3212009370326996, 0.1476694494485855, 0.0006013187230564654]"
"['041701356', '040213293', '041146077']",Glücksspiel; Missbrauch; Glücksspielmissbrauchsaufsicht,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041701356', '041146077']","[0.040583230555057526, 0.00032141691190190613, 2.590935218904633e-05]"
"['041471172', '041230558', '041908783']",Te-Detektor; Cadmiumtellurid; Zinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '041471172', '041908783']","[0.12808199226856232, 0.004696733318269253, 0.00020516919903457165]"
"['959342257', '041760530', '042372038', '944153089']",Prozessmodell; Prozessautomation; High throughput screening; High throughput screening; High,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '042372038', '041760530', '944153089']","[0.8585370182991028, 0.00770369078963995, 0.0001971778692677617, 1.697515654086601e-05]"
"['041406605', '041836545', '040456870', '041279379']",Tiermodell; Pharmakologie; Schädel-Hirn-Trauma; Strept,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040456870', '041836545', '041279379', '041406605']","[0.2568683922290802, 0.0014198566786944866, 0.0006078664446249604, 0.00039138944703154266]"
"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['040334236', '041658884', '040006263', '041143337']",Kunst; Ästhetik; Künstler; Künstlerische Technik;,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '040006263', '041658884']","[0.5745083689689636, 0.07599015533924103, 0.010648440569639206, 0.009398817084729671]"
"['975333941', '042124832', '041372824', '941851230']",Field programmable gate array; Softwaresystem; Matching (Informatik); Matching (Philosoph,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '975333941', '941851230', '041372824']","[0.7874069213867188, 0.41881364583969116, 0.004632235039025545, 0.0007266699685715139]"
"['043264646', '040643565', '040664244', '040092186', '040000036', '040447898']",Nachhaltigkeit; Wirtschaftlichkeit; Waldbau; Partizipation; Aachen; Mult,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040643565', '040664244', '040000036', '040092186']","[0.8765939474105835, 0.5221651792526245, 0.26524806022644043, 0.016083719208836555, 0.005360221490263939, 1.6520705685252324e-05]"
"['040183262', '040512533', '040063496', '040710505']",Bewusstsein; Evolution; Freiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040183262', '040710505', '040063496']","[0.9504796266555786, 0.8166177868843079, 0.7307944893836975, 0.5635687708854675]"
"['040256758', '041375955', '040383377']",Meerschweinchen; Holzarbeit; Holzhaus,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '041375955', '040256758']","[0.7255878448486328, 2.1880128770135343e-05, 1.6448062524432316e-05]"
"['041343336', '040047709']",Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709']","[0.8981173038482666, 0.7258520126342773]"
