,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,0,"['04196201X', '040118827', '041665597', '040340139']",Deutschland; Länder; Politikverflechtung; Landesministerkon,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041665597', '040340139', '040118827']",1122561075
1,1,"['041359380', '11853453X', '041528514']","Plato : Symposium; Foucault, Michel (1926-1984); Eros (","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '11853453X', '041359380']",1122562640
2,2,"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']",1122587236
3,3,"['041817400', '040392074', '041471172', '041374533']",Mikroelektronik; Solarzelle; Cadmiumtellurid; Zinks,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '040392074', '041374533', '041817400']",1122592507
4,4,"['04123037X', '960068600', '040063402', '959342257']",Bewertung; Datenanalyse; Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '04123037X', '040063402']",1122593996
5,5,"['041406605', '974165867', '959108807']",Tiermodell; Streptococcus suis; Barrierenepithel,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '959108807', '041406605']",1122721293
6,6,"['1151469084', '1066617112']",Swift (Programmiersprache); iOS 11,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1151469084']",1122738536
7,7,"['040336557', '041143337', '042088534']",Kunst; Kunstbetrieb; Kunsthochschule,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042088534', '040336557']",1122742436
8,8,"['941851230', '042124832']",Field programmable gate Array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '941851230']",1122825404
9,9,"['043264646', '959598111', '040447898', '977661725', '040092186']",Nachhaltigkeit; Biodiversität; Partizipation; Waldbewirtschaftung; Mult,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '977661725', '959598111', '040092186']",1122831684
10,10,"['040063496', '040710505', '040793206']",Evolution; Bewusstsein; Willensfreiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040793206']",1122917015
11,11,"['95932271X', '947898603']",Meerschweinchenhaltung; Zubettgehen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['95932271X', '947898603']",1122918585
12,12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],1122918631
13,13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],1122918704
14,14,"['040455750', '040455394', '040546845']",Pflanzen; Sexualität; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040455750', '040546845']",1122918755
15,15,"['040265927', '040328449', '041453506']",Imkerei; Krankheit; Bienenvolk,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040328449', '041453506', '040265927']",1122918917
16,16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']",1122918992
17,17,"['040600874', '040663264', '041802713']",Tiere; Winter; Schutz,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '041802713']",1122919050
18,18,"['040192865', '040063062']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']",112291914X
19,19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],1122988974
20,20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113
21,21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342
22,22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369
23,23,"['041215907', '040542300']",Segeln; Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '040542300']",1122989423
24,24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X
25,25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628
