predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['040342719', '040177548', '040323862', '04009006X', '040118827']",Deutschland; Kooperation; Föderalismus; Bundesstaat; Landesrecht,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040177548', '040323862', '040118827', '04009006X', '040342719']"
"['040457915', '118594893']",Philosophie; Eros (Gott)Plato (v427-v347),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '118594893']"
"['040213293', '040213250', '041564286', '040118827']",Deutschland; Glücksspiel; Glücksspielautomat; Glückss,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['040213293', '040213250', '041564286', '040118827']"
"['040092747', '945973101', '041471172']",Drei-Fenster-Verfahren; Cadmiumtellurid; Cadmiumzinktell,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['945973101', '041471172', '040092747']"
"['959342257', '960068600']",Bioinformatik; High throughput screening High throughput screening High throughput screening High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600']"
"['041406605', '043128637', '041836545']",Tiermodell; Schädel-Hirn-Tunehaushalt; Streptoc,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836545', '041406605', '043128637']"
['1066617112'],Swift (Programmiersprache) iOS App (Programm) iPhone 5,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",['1066617112']
"['041143337', '041660439']",Kunst; Kunstproduktion,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '041660439']"
"['941851230', '975333941', '041774442']",Field programmable gate array; Matching (Informatik); Registergerät,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['975333941', '941851230', '041774442']"
"['949342734', '040447898', '977661725', '043264646', '975686070']",Nachhaltigkeit; Waldbewirtschaftung; Partizipation; Multifunktion; Wal,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '949342734', '043264646', '977661725', '975686070']"
