,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['040323935', '040323862', '041665775', '040177548', '040118827']",Deutschland; Föderalismus; Kooperation; Koordination; Landesverw,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040177548', '040323862', '040323935', '040118827', '041665775']",1122561075
1,"['040457915', '040939766', '118530941']",Philosophie; Griechenland (Altertum); Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['118530941', '040457915', '040939766']",1122562640
2,"['040643247', '042395852', '040213293']",Glücksspiel; Wahrscheinlichkeitsrechnung; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040643247']",1122587236
3,"['040303292', '041471172', '041587952', '1136147675']",Kernkraftwerk; Cadmiumtellurid; Halbleiterdetektor; Hochle,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041587952', '041471172', '1136147675', '040303292']",1122592507
4,"['960068600', '042002303', '041297725', '97269093X']",Biowissenschaften; Big Data; Genanalyse; Bioinformatik,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '97269093X', '041297725', '042002303']",1122593996
5,"['040100456', '041155122', '041309375', '974165867', '041406605']",Tiermodell; Pathogenese; Streptococcus suis; Epithel; Chor,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041309375', '041155122', '040100456', '041406605']",1122721293
6,"['1066617112', '1017981833']",Swift (Programmiersprache); iOS-App,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1017981833']",1122738536
7,"['041143337', '042088534']",Kunst; Kunstbetrieb,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042088534']",1122742436
8,"['940483254', '941851230', '040111466', '954021185']",Field programmable gate array; Datenstruktur; Datenspeicher; Reihenfolge,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['941851230', '954021185', '040111466', '940483254']",1122825404
9,"['040447898', '040179664', '040118827', '959598111', '040063402']",Deutschland; Biodiversität; Bewertung; Partizipation; Forstwirtschaft,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '040179664', '040063402', '959598111', '040118827']",1122831684
10,"['040386392', '040155412', '041165683', '040512533']",Spiritualität; Esoterik; Mensch; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040386392', '041165683', '040155412']",1122917015
11,"['040383377', '042035538']",Meerschweinchen; Bauanleitung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '042035538']",1122918585
12,"['041343336', '040047709']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709']",1122918631
13,"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']",1122918704
14,"['040455394', '1228333130']",Liebesleben; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '1228333130']",1122918755
15,"['040265927', '040328449', '040258254']",Imkerei; Krankheit; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040265927']",1122918917
16,"['96472944X', '04123250X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '04123250X']",1122918992
17,"['040600874', '04237989X', '041172736', '040663264']",Tiere; Winter; Überleben; Unterschlupf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '04237989X', '041172736']",1122919050
18,"['04019311X', '040343502', '040063062']",Gartengestaltung; Landschaftsgestaltung; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '04019311X', '040343502']",112291914X
19,"['04113821X', '042743249']",Computersicherheit; Hacker,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,"['04113821X', '042743249']",1122988974
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],1122989113
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],1122989342
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],1122989369
23,['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907'],1122989423
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],112298944X
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],1122989628
26,"['041155904', '040762262', '04129503X', '041214889']",Politisches Denken; Politische Philosophie; Politische Ordnung; Politische Eth,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '041155904', '040762262', '04129503X']",1123071284
27,"['041517954', '947714936', '040270890', '04032690X', '040118827']",Deutschland; Innovation; Elektrofahrzeug; Kraftfahrzeugindustrie; Elekt,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '040270890', '947714936']",1123071411
28,"['04026372X', '040269477', '041699165']",Milchkuh; Hypertonie; Infusion,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['040269477', '04026372X', '041699165']",1123071586
29,"['04061963X', '040626326', '040645967', '040375897']",Unternehmen; Marketing; Verbraucher; Warenkunde,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['040645967', '04061963X', '040375897', '040626326']",1123083088
30,"['040017737', '04131705X', '040704467']",Diabetes mellitus; Sekundärkrankheit; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737', '04131705X']",1123112347
31,"['041314840', '040473600', '041215907', '040473473']",Risikomanagement; Unternehmenskultur; Produktionsplanung; Produktionsste,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040473600', '041314840']",1123117527
32,"['941420167', '040765733', '041245083', '042756596']",Recycling; Nanostrukturiertes Material; Verwendung; Abfallbehandlung;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '042756596', '040765733', '041245083']",1123118701
33,"['043090133', '040482146']",Radiologische Diagnostik; Verbesserung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['043090133', '040482146']",1123182132
34,"['040139433', '040087670', '040736482', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Einstellung,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040139433', '040118827']",112319100X
35,"['04137116X', '040756696', '041630270', '040018474']",Kaiserschnitt; Opiate; Analgesie; Spinalanästhesie,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['04137116X', '041630270', '040756696', '040018474']",1123283486
36,['1264095317'],Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,['1264095317'],112332476X
37,"['040620115', '040741109', '040350932']",Lehrerbildung; Lehrerverhalten; Unterrichtsgespräch,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040741109', '040620115']",1123384193
38,"['041300866', '040141470', '041770889']",Rausch; Trance; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['041770889', '041300866', '040141470']",1123414815
39,"['041674138', '040065685', '040741648', '040154319', '040103846']",Erwachsener; Bild; Lernverhalten; Lernmotivation; Collage,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154319', '041674138', '040065685', '040741648']",1123414947
40,['116419261'],"Ganz, Paul (1869-1949)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,['116419261'],112341498X
41,"['040118827', '041166140', '040574555', '040573990']",Deutschland; Steuerrecht; Steuerreform; Steuerreform; Steuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574555', '041166140', '040573990', '040118827']",1123419787
