predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041665775', '040323935', '040118827', '04196201X']",Deutschland; Koordination; Politikverflechtung; Landesverfass,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040323935', '040118827', '041665775']"
"['040457915', '11853453X', '04168222X']","Philosophie; Foucault, Michel (1926-1984); Lüscher-","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040457915', '04168222X']"
"['040501299', '040213293', '042395852']",Risiko; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '040501299']"
"['041230558', '041908740', '041471172', '041272862']",Zinkselenid; Cadmiumtellurid; Detektor; Hochenergiephysik,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '041471172', '041272862', '041908740']"
"['960068600', '959342257']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600']"
"['974165867', '041406605', '042731372', '943406943']",Tiermodell; Streptococcus suis; Barriereschädigung; Choroid,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '042731372', '943406943', '041406605']"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']"
"['041143337', '041206304', '040336476', '042088534', '122088121X']",Kunst; Kunstbetrieb; Kunstmarkt; Kunsthandel; Kunsthandel (Mot,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042088534', '040336476', '122088121X', '041206304']"
"['04116525X', '960921443', '941851230']",Field programmable gate array; Softwareschnittstelle; Softwareschnittstelle (Informat,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['941851230', '04116525X', '960921443']"
"['040616169', '043264646', '040785173', '040643565']",Nachhaltigkeit; Waldbau; Umweltbewusstsein; Umweltver,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['043264646', '040643565', '040616169', '040785173']"
"['040710505', '040183262', '040155412', '040512533', '040063496']",Esoterik; Evolution; Säugetiere; Bewusstsein; Freiheit,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040183262', '040710505', '040063496', '040155412']"
"['95932271X', '040667499', '040237842']",Meerschweinchenhaltung; Hausmaus; Wohnen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['95932271X', '040667499', '040237842']"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709']"
"['040694852', '942942507']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']"
"['040455394', '956920713', '040205487', '041676165']",Liebesbeziehung; Pflanzen; Geschlechterverhältnis; Bi,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '041676165', '956920713', '040205487']"
"['040265927', '042025818', '041550765']",Imkerei; Imkerverhalten; Imkerverhalten (Motiv),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['041550765', '040265927', '042025818']"
