predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041405579', '967402727', '041616502', '041213564']",Winterweizen; Getreidepathogen; Simultane Infektion; Aphide,"['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen,"['041405579', '041213564', '041616502', '967402727']"
"['040206467', '040118827', '947020780']",Deutschland; Gesellschaftsrecht; Körperschaftsname,"['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh.","['947020780', '040206467', '040118827']"
"['040364836', '041540875']",Lübeck; Fernsprecher,"['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend,"['040364836', '041540875']"
['040286118'],Jever,"['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte",['040286118']
"['1041888279', '1081489480']",Bitcoin; Virtuelles Währungssystem,"['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem,"['1041888279', '1081489480']"
['1070116572'],"Tillerman, Sam (Fiktive Gestalt)","['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Männliche Jugend', 'Introversion', 'Schwarze']","Samuel Tillerman, der Läufer",['1070116572']
"['040261816', '041483308']",Thyroxin-bindendes Globulin; Hund,"['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund,"['040261816', '041483308']"
"['040118827', '04209285X', '040240185', '040573338']",Deutschland; Medizinprodukt; Sterilisation; Endverpackung,"['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen,"['04209285X', '040240185', '040573338', '040118827']"
"['04221436X', '040305503', '041839390']",Kind; Suche; Suche (Motiv); Suche (Motiv),"['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt,"['040305503', '041839390', '04221436X']"
"['1062790944', '041132920']",Deutsch; Cimbro,"['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung,"['1062790944', '041132920']"
"['997807482', '040027414']",Arbeitsmedizin; Betriebliches Gesundheitsmanagement,['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC],"['040027414', '997807482']"
"['042060435', '040118827', '040691772', '040047040', '040631737']",Deutschland; Bauwirtschaft; Versicherung; Bauwirtschaftlicher Betrieb; Bau,"['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL,"['042060435', '040631737', '040047040', '040691772', '040118827']"
['040716015'],Gaststättengewerbe,"['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü,['040716015']
"['041279689', '040267229', '042790883', '042319544', '041165683']",Spiritualität; Indien; Bhakti-Yoga; Advaita; Shā�,['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA,"['041165683', '040267229', '042319544', '041279689', '042790883']"
"['040085708', '040655415']",Werbung; Buch,"['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Buchhandel', 'Deutsches Buch- und Schriftmuseum', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch,"['040655415', '040085708']"
"['040232875', '040152405', '040239225']",Handschrift; Erfurt; Hebräisch,"['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften,"['040232875', '040239225', '040152405']"
"['040692736', '040118827', '041291409']",Deutschland; Prozesskostenhilfe; Beratungshilfe,"['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe,"['041291409', '040692736', '040118827']"
['121122344'],"Shim, Kunsu (1949)",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim",['121122344']
"['040118827', '041262824', '041450663', '95914241X']",Deutschland; Betriebsstätte; Niederlassungsfreiheit; Bet,"['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Mitgliedsstaaten', 'Ausländische Betriebsstätte']",Betriebsstätten Missbrauch und Niederlassungsfreiheit,"['041262824', '041450663', '040118827', '95914241X']"
"['040211428', '042424844', '041661176', '041321154', '040332152']",Kristallisation; Kupferhalogenide; Silberhalogenide; Glas; Glas (,"['040211428', '041321154', '041661176', '04278915X', '940589761', '941079023']","['Nanopartikel', 'Glas', 'Sol-Gel-Verfahren', 'Silberhalogenide', 'Kupferhalogenide']",Kupfer(I)-halogenid- und Silberhalogenid-Nanokristalle in ausgewählten glasigen Systemen Synthese und Kristallisationsverhalten,"['041661176', '040332152', '041321154', '040211428', '042424844']"
"['04147631X', '1235778088', '042871026']",Chemischer Entwicklungszustand; Magellansche Wolke; B-Stern,"['040561380', '042343992', '042871026', '1235778088']","['Spektroskopie', 'Elementenhäufigkeit', 'B-Stern', 'Magellansche Wolken']",Chemischer Entwicklungszustand der Magellanschen Wolken Analysen und Häufigkeiten von B-Sternen,"['042871026', '1235778088', '04147631X']"
"['040544044', '040477460', '040197026', '040544125']",Psychotherapie; Gefühl; Selbsterkenntnis; Selbsthilfe,"['040124754', '040335429', '040477460', '040544125', '040787044', '041134508', '041402650', '041762347', '04208248X']","['USA', 'Psychotherapie', 'Entwicklung', 'Kulturelle Identität', 'Diskurs']","Die Errettung der modernen Seele Therapien, Gefühle und die Kultur der Selbsthilfe","['040544125', '040197026', '040477460', '040544044']"
"['043237665', '041992563']",Möbius-Konfiguration; Penrose-Fläche,"['041262964', '041509684']","['Parkettierung', 'Ebene']",Parkettierungen der Ebene von Escher über Möbius zu Penrose,"['043237665', '041992563']"
"['1103031392', '040509346', '040057283']",Berlin; Ruine; Teufelsberg (Berlin),['1103031392'],['Abhörstation Teufelsberg (Berlin)'],Teufelsberg die Berliner Ruinologie,"['040509346', '040057283', '1103031392']"
"['040059103', '041229118']",Berufliche Bildung; Berufliche Fortbildung,"['040288595', '040674886', '94966166X']","['Zeitschrift', 'Jugend', 'Bildungsförderung']",BBJ-Consult-Info Info,"['041229118', '040059103']"
['04069402X'],Betriebswirtschaftslehre,"['040452697', '041727592']","['Personalpolitik', 'Organisationslehre']",Betriebswirtschaftslehre für Personal- und Organisations-Ökonomen,['04069402X']
['040143902'],Elektrotechnik,"['040143902', '04113415X']","['Elektrotechnik', 'Elektrizitätslehre']",Elektrotechnik ein Grundlagenlehrbuch ; mit 141 Beispielen und 224 Übungsaufgaben mit Lösungen sowie 27 Übersichten als Wissensspeicher,['040143902']
"['04112510X', '04040949X']",Mutter; Alzheimersche Krankheit,"['040545415', '040623866', '041923790', '130643432']","['Vater', 'Erwachsene Tochter', 'Senile Demenz', 'Tietjen, Bettina (1960)']","Unter Tränen gelacht mein Vater, die Demenz und ich ; ungekürzte Autorenlesung","['04112510X', '04040949X']"
"['040048217', '04183724X', '950493570']",Stroh; Baukonstruktion; Strohhaus,"['041261178', '04183724X', '959722114']","['Natürlicher Baustoff', 'Stroh', 'Strohballenhaus']",Neues Bauen mit Stroh,"['04183724X', '040048217', '950493570']"
['040379442'],Mathematik,"['040177904', '040379515', '041282752', '041899652', '952320444']","['Folge (Mathematik)', 'Mathematische Logik', 'Quantor', 'Dreiteilung des Winkels', 'Konvergenzkriterium']",Minora mathematica kleinere mathematische Schriften,['040379442']
"['1149076968', '041555694', '118551655']","Führer; Hitler, Adolf (1889-1945); Schicklgruber,",['11860564X'],"['Sartre, Jean-Paul (1905-1980)']",Tagebücher November 1939 bis März 1940,"['118551655', '1149076968', '041555694']"
"['953486451', '118573853']","Löns, Hermann (1866-1924); Der Wehrwolf","['04049716X', '1205117636']","['Rezeption', 'Löns, Hermann : Der Wehrwolf']","110 Jahre ""Der Wehrwolf"" von Hermann Löns und seine Folgen I zur Rezeption von Literaturwissenschaft, Kunst und Politik 1910-1945","['118573853', '953486451']"
"['040402355', '040182029']",Frau; Mord,"['041315340', '04165725X', '042787734']","['Gerichtliche Psychologie', 'Kriminalfall', 'Mörderin']",Sind Frauen die besseren Mörder? spektakuläre Fälle einer Gerichtspsychiaterin,"['040182029', '040402355']"
['123046033'],"Hirschfelder, Gerhard (1922-2004)",['123046033'],"['Hirschfelder, Gerhard (1907-1942)']",Gerhard Hirschfelder - ein Seliger für unsere Zeit Hoffnungsträger - Mutmacher - Brückenbauer,['123046033']
['040142655'],Elektroheizung,['042266238'],['Elektrospeicherheizung'],Elektrospeicherheizungen,['040142655']
"['041414306', '040599795']",Thüringen; Adjuvantenkultur,"['040307360', '040599795', '1033569127']","['Thüringen', 'Kirchenmusik', 'Laienmusiker']",Adjuvantenkultur in Thüringen,"['041414306', '040599795']"
['940594722'],Bewährungshaft,"['040118827', '040471608', '100289614', '118557211']","['Deutschland', 'Pressefreiheit', 'August (Sachsen-Gotha-Altenburg, Herzog) (1772-1822)', 'Jean Paul (1763-1825)']",Freiheitsbüchlein,['940594722']
"['1017446180', '118611666']","Reissner, Carl (1879-1942); Schumann, Harry (1894-",['000381349'],['Verlag Carl Reißner'],Bücher im Geiste der Weimarer Demokratie Harry Schumann (1894-1942) und der Carl Reissner Verlag,"['118611666', '1017446180']"
