predictions,raw_predictions,label-ids,label-names,title
"['041213564', '992790352', '041842499', '041405579', '040455866']",Pflanzenschutz; Getreide; Winterweizen; Synökologie; Getre,"['040153584', '040459926', '041405579', '041842499', '940763389']","['Ernteertrag', 'Phytopathogene Pilze', 'Winterweizen', 'Synökologie', 'Getreideblattläuse']",Synökologische Studien zum simultanen Befall von Winterweizen (Triticum aestivum L.) mit Aphiden und getreidepathogenen Pilzen
"['041285212', '040411907', '040118827']",Deutschland; Körperschaft; Namensrecht,"['041285212', '041303962']","['Körperschaft', 'Formalerschließung']","Regeln für die Ansetzung von Körperschaftsnamen RAK-Körperschaften ; Bestimmungen d. RAK-WB, Grundbestimmungen d. RAK-ÖB, GKD-Erl. u. -Anh."
"['040364836', '041846435']",Lübeck; Telefonbuch,"['040364836', '040364860']","['Lübeck', 'Lübeck (Region)']",Kleines Fernsprechbuch für Lübeck und Umgegend
['007701764'],Schlossmuseum Jever,"['007701764', '041341686', '04139819X', '1001334752', '944499252']","['Schlossmuseum Jever', 'Kunstraub', 'Kulturgut', 'Provenienzforschung', 'Kriegsbeute']","Spurensuche im Schlossmuseum Jever Beiträge zur Provenienzforschung, Sammlungs- und Vereinsgeschichte"
"['954405110', '040332292', '1041888279', '1081489480']",Kritik; Bitcoin; Zentralbank; Virtuelle Währung,"['041218914', '1041888279']","['Währungssystem', 'Bitcoin']",Der Bitcoin-Standard die dezentrale Alternative zum Zentralbankensystem
"['040038068', '040787044', '040154645', '040176045']",USA; Erzählung; Flüchtling; Ausreißer,"['040184803', '040275272', '040787044', '041164334', '041320387', '041563905', '042908027']","['USA', 'Freundschaft', 'Männliche Jugend', 'Introversion', 'Schwarze']","Samuel Tillerman, der Läufer"
"['981971369', '040261816', '041163877']",Hund; Schilddrüsenkrankheit; Thyroxin-bindendes Glob,"['040261816', '041611543', '981971369']","['Hund', 'Hypothyreose', 'Thyroxin-bindende Proteine']",Charakterisierung der Schilddrüsenfunktion und Nachweis eines Promotordefektes als Ursache des kompletten Thyroxin-bindenden Globulin-Mangels beim Hund
"['040240185', '040573338', '040118827']",Deutschland; Medizinprodukt; Sterilisation; Sterilisationseinrichtung,"['040118827', '04143207X']","['Deutschland', 'Aseptische Verpackung']",Indikatoren und Verpackungen für in der Endverpackung zu sterilisierende Medizinprodukte Normen
"['040145166', '04221436X', '040290026', '041392795', '040754820']",Junge; Eltern; Suche; Findelkind; Nordseeküste,"['040648478', '040792234', '041806395']","['Watt', 'Westfriesland', 'Seehund']",Das Findelkind vom Watt
"['041132920', '040565084', '041323130', '040777235']",Deutsch; Sprachkontakt; Sprachwandel; Minderheitensprache;,"['040366995', '040474682', '040565084', '040677893', '041642287', '042332869']","['Lusern', 'Pronomen', 'Sprachwandel', 'Zimbrisch', 'Klitisierung']",Pronomen und Pronominalklitika im Cimbro Untersuchungen zum grammatischen Wandel einer deutschen Minderheitensprache in romanischer Umgebung
"['04061963X', '042946115', '105068799X']",Unternehmen; Gesundheitsförderung; DIN SPEC 91020,['105068799X'],['DIN SPEC 91020'],Betriebliches Gesundheitsmanagement für die Praxis ein Leitfaden zur systematischen Umsetzung der DIN SPEC 91020 ; [mit vollständigem Wortlaut der DIN SPEC]
"['040631737', '949714992', '040118827']",Deutschland; Versicherung; Baugewerbe,"['040118827', '040228959', '041971078']","['Deutschland', 'Haftpflichtversicherung', 'Bauleistungsversicherung']",Versicherungslösungen für das Baugewerbe - XXL
"['040546330', '040386740']",Menü; Servieren,"['040192792', '974316296']","['Garnieren', 'Anrichten']",Kunstvoll anrichten und stilvoll servieren Schritt für Schritt zum perfekten Menü
['042984254'],Bodha-ATMA,['950305375'],['Śaṅkara : Ātmabodha'],Das Feuer der Selbsterkenntnis zeitgemäße Kommentare zu Shankaracharyas ATMA BODHA
"['040085708', '041210549', '041468198', '040086267', '040118827']",Deutschland; Buch; Buchhandel; Buchwissenschaft; Buchmarkt,"['004686438', '040086267', '040791777', '041288440', '042365732', '111964687', '953363872', '96534715X']","['Sammlung', 'Buchhandel', 'Deutsches Buch- und Schriftmuseum', 'Werbegrafik', 'Tragetasche']",Buchtüten Werbung für das Buch
"['040239225', '040232875', '040152405']",Handschrift; Erfurt; Hebräisch,"['040232875', '040239225', '952488817', '994603258']","['Handschrift', 'Hebräisch', 'Jüdische Landesgemeinde Thüringen', 'Staatsbibliothek zu Berlin / Orientabteilung']",Erfurter Hebräische Handschriften
"['040692736', '041291409', '040118827']",Deutschland; Prozesskostenhilfe; Beratungshilfe,"['040692736', '041291409']","['Beratungshilfe', 'Prozesskostenhilfe']",Prozesskostenhilfe und Beratungshilfe
"['120386542', '04032009X']","Komponist; Shim, Kunsu (1941)",['135074258'],"['Shim, Kunsu (1958)']","Leise, frei - der Komponist Kunsu Shim"
"['041262824', '940431181', '040062112', '040118827']",Deutschland; Europäische Union; Niederlassungsfreiheit; Betriebs,"['040118827', '041126343', '041126408', '041146077', '041262824', '041701747', '043236855', '940431181']","['Deutschland', 'Europäische Union', 'Niederlassungsfreiheit', 'Mitgliedsstaaten', 'Ausländische Betriebsstätte']",Betriebsstätten Missbrauch und Niederlassungsfreiheit
