predictions,raw_predictions,label-ids,label-names,title,reranked-predictions
"['041665686', '040118827', '040177548', '040323862', '04166826X']",Deutschland; Kooperation; Föderalismus; Landesregierung; Landes,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['040177548', '041665686', '040323862', '040118827', '04166826X']"
"['040457915', '118594893', '118530941']",Philosophie; Plato (v427-v347); Eros (Gott),"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['118530941', '040457915', '118594893']"
"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']"
"['041230558', '041471172', '041272862', '041310284']",Mikrostruktur; Cadmiumtellurid; Detektor; Hochenergiephysik,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '041471172', '041310284', '041272862']"
"['042002303', '040068773', '04123037X', '960068600', '041297725']",Biomasse; Bioinformatik; Datenanalyse; Genanalyse; Biowissenschaft,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '04123037X', '041297725', '042002303', '040068773']"
"['974165867', '041406605', '041155122', '041749189']",Tiermodell; Pathogenese; Streptococcus suis; Choroidale Membr,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '041749189', '041155122', '041406605']"
"['1066617112', '1017981833']",Swift (Programmiersprache); iOS-App,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1017981833']"
"['041143337', '041206304', '040336476', '042088534', '945130562']",Kunst; Kunstmarkt; Kunstbetrieb; Kunsthandel; Kunstvermittlung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042088534', '945130562', '040336476', '041206304']"
"['118749404', '941851230', '964931826', '042039630', '960202390']",Field programmable gate array; Automatische Parallelisierung; Parallelisierung; Template Matching; Re,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['964931826', '941851230', '042039630', '960202390', '118749404']"
"['040447898', '949301787', '977661725', '043264646']",Nachhaltigkeit; Multifunktionalität; Waldbewirtschaftung; Partizipation;,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '949301787', '043264646', '977661725']"
"['040063496', '040710505', '040512533', '040183262']",Evolution; Bewusstsein; Freiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040183262', '040710505', '040063496']"
"['040383377', '041271157']",Meerschweinchen; Wohnungsanpassung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '041271157']"
"['040047709', '041343336']",Bauernhof; Selbstversorgung,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '040047709']"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '040694852']"
"['040455394', '1228333130']",Liebesleben; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '1228333130']"
"['040265927', '040328449', '040258254']",Imkerei; Krankheit; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '040328449', '040265927']"
"['04123250X', '96472944X']",Hundefutter; Hundefutterherstellung,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '04123250X']"
"['040663264', '041598768', '040265099', '040600874']",Tiere; Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040265099', '040600874', '041598768']"
"['040343502', '040192946', '040063062']",Gartenbau; Landschaftsgestaltung; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192946', '040343502']"
['04113821X'],Hacker,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['04113821X']
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093']
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600']
['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X']
['041215907'],Risikomanagement,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,['041215907']
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X']
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X']
"['041214889', '043099165']",Politische Ordnung; Asger Jorn : Skandinavisk Institut for Vergleichende,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""","['041214889', '043099165']"
"['041517954', '040118827', '040270890', '040326519', '04032690X']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovation; Kraft,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,"['04032690X', '041517954', '040118827', '040270890', '040326519']"
"['04026372X', '041659392', '040544222', '1204950407', '040538486']",Schweine; Medikation; Hypertonie; Hypotone Lösung; Kuh,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,"['041659392', '04026372X', '040538486', '1204950407', '040544222']"
"['040658376', '04065835X', '041897595', '04061963X']",Unternehmen; Wettbewerb; Wettbewerbsfähigkeit; Wett,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,"['04061963X', '040658376', '04065835X', '041897595']"
"['040017737', '040704467']",Diabetes mellitus; Amputation,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,"['040704467', '040017737']"
"['041215907', '040473473', '040269264']",Risikomanagement; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,"['041215907', '040473473', '040269264']"
"['040322599', '041875028', '040765733', '042756596', '941420167']",Recycling; Nanostrukturiertes Material; Konsumgut; Verwendung; Ver,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,"['941420167', '040322599', '042756596', '040765733', '041875028']"
"['041405609', '040482146']",Radiologische Diagnostik; Bildqualität,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,"['041405609', '040482146']"
"['040118827', '040139433', '040087670', '040736482']",Deutschland; Einstellung; Kommunalpolitik; Bürgerbeteiligung;,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,"['040736482', '040087670', '040139433', '040118827']"
"['041630270', '042154235', '040756696', '040018482']",Kaiserschnitt; Analgetikum; Postoperative Phase; Opiate,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,"['041630270', '040756696', '042154235', '040018482']"
"['040538818', '041621565', '04055676X', '040178943']",Schweiz; Forschung; Sozialarbeit; Intervention,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,"['041621565', '040178943', '04055676X', '040538818']"
"['1307601375', '040473767', '040350932', '040350967']",Lehrerbildung; Lehrerfortbildung; Professionalisierung; Unterrichtsforsch,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,"['040350932', '040350967', '040473767', '1307601375']"
"['040141470', '041256980']",Kultur; Ekstase,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,"['040141470', '041256980']"
"['040154319', '040741648', '040103846', '040065685', '1068484276']",Erwachsener; Bild; Lernmotivation; Lernbild; Collage,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,"['040103846', '040154319', '1068484276', '040065685', '040741648']"
"['042137195', '118585169']","Ganz, Paul (1922-2014)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,"['042137195', '118585169']"
"['041166140', '040573990', '040574555', '040118827', '040574474']",Deutschland; Steuerrecht; Steuerpolitik; Steuerreform; Steuer,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,"['040574474', '040574555', '041166140', '040573990', '040118827']"
"['004691792', '041141237', '040445615']",Katholische Kirche; Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter","['041141237', '040445615', '004691792']"
"['040118827', '041126408', '04113513X']",Deutschland; Familienstiftung; Außensteuerrecht,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,"['041126408', '04113513X', '040118827']"
"['040372200', '1045092231', '946036993']","Malerei; Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,"['1045092231', '946036993', '040372200']"
"['040118827', '040606759', '041166558', '040437698']",Deutschland; Subsidiaritätsprinzip; Transplantation; Organs,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,"['041166558', '040437698', '040606759', '040118827']"
"['040395677', '041203526', '041901215', '04010074X']",Christentum; Mission; Tagalog; Wissensvermittlung,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,"['041203526', '041901215', '04010074X', '040395677']"
"['040346102', '041726774', '041728262', '04131574X']",Laser; Oszillationsverhalten; Resonator; Optische parametrische O,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,"['041726774', '04131574X', '041728262', '040346102']"
"['040014460', '040544222', '040402339', '041371305', '041139623']",Alter; Medikation; Hospitalismus (Psychologie); Morbidität; Pneumonie,"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,"['040402339', '041371305', '040014460', '040544222', '041139623']"
"['041629795', '041604938', '040195899']",Geburtsvorgang; Holstein-Friesian-Rind; Kälbergeb,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows","['041604938', '040195899', '041629795']"
"['041273877', '042455235', '042057019']",Akute myeloische Leukämie; T-Lymphozyt; Cytokine,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,"['042455235', '041273877', '042057019']"
"['041745566', '04141781X']",Majoren-Lichtsammelkomplex II; Elektronenparamagnetische Res,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),"['041745566', '04141781X']"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,['040213250']
"['040791017', '040476898']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,"['040791017', '040476898']"
['040597873'],Theorie,"['040332039', '040476898', '040597873', '041276787']","['Psychoanalyse', 'Krise', 'Theorie', 'Institutionalisierung']",Theorie in der Krise Theory in crisis,['040597873']
"['041164857', '041893999', '040476898']",Psychoanalyse; Sexualverhalten; Weibliche Jugend,"['040182029', '040476898', '041164857']","['Psychoanalyse', 'Frau', 'Sexualverhalten']",Psychoanalyse und weibliche Sexualität Psychoanalysis and female sexuality,"['040476898', '041164857', '041893999']"
"['04042300X', '040277437', '1099996589']",Islam; Nigeria; Boko Haram,"['040320812', '04042300X', '04046590X', '040493962', '04059534X', '042207649', '1099996589']","['Religion', 'Konflikt', 'Terrorismus', 'Ethnizität', 'Politisierung']",Die Evolution Boko Harams: Folge einer Polarisierung und Politisierung der Ethnizität,"['1099996589', '04042300X', '040277437']"
"['041264126', '040476863']",Psychische Störung; Psychische Gesundheit,['1131292510'],['Deutschland : Drittes Pflegestärkungsgesetz'],PSG III: Was bringt es?,"['040476863', '041264126']"
"['042084016', '040709248', '040120406']",Diagnose; Untersuchung; Visuelle Diagnostik,"['041133099', '042084016']","['Differentialdiagnose', 'Visuelle Diagnostik']",Blickdiagnostik CompactAtlas der klinischen Inspektionen und Differenzialdiagnosen - griffbereit,"['042084016', '040120406', '040709248']"
"['040412512', '041208714']",Utopie; Alternative Wirtschaft,"['04029577X', '041176634', '041208714', '041842790', '042364337']","['Kapitalismus', 'Soziale Gerechtigkeit', 'Wirtschaftssystem', 'Alternative Wirtschaft', 'Systemkritik']",Reale Utopien Wege aus dem Kapitalismus,"['040412512', '041208714']"
['04125709X'],Filmtherapie,"['040171027', '040477460', '042149975', '1121043755']","['Film', 'Psychotherapie', 'Leid (Motiv)', 'Resilienz (Motiv)']",Trauerspiel – Einführung in die existenzielle Filmtherapie,['04125709X']
