,Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores,doc_idn
0,0,"['041826809', '040118827', '041846087', '04134121X']",Deutschland; Politikverdrossenheit; Parteienforschung; Part,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041826809', '040118827', '041846087', '04134121X']","[-2.532914161682129, -5.064535140991211, -6.058977127075195, -8.515825271606445]",1122561075
1,1,"['040152863', '040457915', '118594893', '11853453X']","Philosophie; Erkenntnis; Plato (v427-v347); Foucault,","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040457915', '118594893', '040152863']","[-1.753005862236023, -2.939990520477295, -6.573331832885742, -8.804177284240723]",1122562640
2,2,"['040213293', '042395852', '040118827', '041564286']",Deutschland; Glücksspiel; Geldwäsche; Glücksspielautomat,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293', '041564286', '040118827']","[0.9899201393127441, -3.1629724502563477, -6.652563571929932, -8.660715103149414]",1122587236
3,3,"['041471172', '041471075', '041230558', '042791340']",Laserablation; Cadmiumtellurid; Cadmiumselenid; Detektor (,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041230558', '041471172', '041471075', '042791340']","[-1.918022871017456, -5.356176853179932, -7.055959701538086, -7.899415493011475]",1122592507
4,4,"['944153089', '97269093X', '959342257']",Big Data; High throughput screening; High throughput screening; High throughput screening; High throughput screening; High,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '97269093X', '944153089']","[1.8031835556030273, -0.2700522840023041, -10.983742713928223]",1122593996
5,5,"['041155572', '041406605', '041836553', '041730429', '041298349']",Tiermodell; Pharmakokinetik; Virulenz; Streptococcus; Pl,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041836553', '041155572', '041730429', '041298349', '041406605']","[0.7211847305297852, -3.227480411529541, -3.968184471130371, -4.24105167388916, -7.845411777496338]",1122721293
6,6,"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1017981833']","[2.144212484359741, -4.342822074890137]",1122738536
7,7,"['040162478', '041143337', '042796598']",Kunst; Fälschung; Fälschung; Fälsch,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '042796598', '040162478']","[0.30027130246162415, -3.9290072917938232, -4.084027290344238]",1122742436
8,8,"['04125984X', '975333941', '041591038', '941851230']",Field programmable gate array; Matching (Informatik); Hardwareentwurf; Pipeline-Ver,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['975333941', '941851230', '041591038', '04125984X']","[-0.3276486396789551, -5.3700714111328125, -8.69660758972168, -10.723312377929688]",1122825404
9,9,"['043264646', '040664244', '040643565', '040447898']",Nachhaltigkeit; Wirtschaftlichkeit; Waldbau; Partizipation; Partizipative,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '040643565', '040664244']","[1.9605624675750732, 0.08871553093194962, -1.0188705921173096, -4.113738059997559]",1122831684
