Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
0,"['040340139', '04196201X', '040118827', '04121451X']",Deutschland; Politikverflechtung; Länder; Parteienstaat,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '040340139', '040118827', '04121451X']","[4.1847405433654785, -2.9781508445739746, -5.064535140991211, -6.231538772583008]"
1,"['040457915', '11853453X', '040463036']","Philosophie; Platonismus; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040463036', '040457915']","[-1.753005862236023, -2.319641351699829, -2.939990520477295]"
2,"['042395852', '040213293']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040213293']","[0.9899201393127441, -3.1629724502563477]"
3,"['040774457', '041471172', '041471083', '041471075']",Silicium; Cadmiumtellurid; Cadmiumsulfid; Cadmiumselen,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041471172', '041471075', '041471083', '040774457']","[-5.356176853179932, -7.055959701538086, -7.325182914733887, -10.812170028686523]"
4,"['04325683X', '041366077', '959342257', '942388445']",Prozessmanagement; Prozessanalyse; Prozesskette; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041366077', '04325683X', '942388445']","[1.8031835556030273, -5.42734956741333, -7.278128623962402, -8.91389274597168]"
5,"['040456870', '041406605', '042994519']",Tiermodell; Pharmakologie; Choroidales Parietalmembranepith,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['040456870', '042994519', '041406605']","[-1.0623148679733276, -4.768088340759277, -7.845411777496338]"
6,"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1017981833']","[2.144212484359741, -4.342822074890137]"
7,"['041206304', '040336476', '041143337']",Kunst; Kunsthandel; Kunsthandel; Kunstmarkt,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040336476', '041206304']","[0.30027130246162415, -4.990439414978027, -6.397895812988281]"
8,"['941851230', '040103463', '975333941']",Field programmable gate array; Matching (Informatik); Codegenerierung; Field programmable gate,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['975333941', '941851230', '040103463']","[-0.3276486396789551, -5.3700714111328125, -9.302743911743164]"
9,"['040447898', '988805170', '040092186', '043264646', '040664244']",Nachhaltigkeit; Wirtschaftlichkeit; Partizipation; Partizipative Planung; Mult,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '043264646', '988805170', '040664244', '040092186']","[1.9605624675750732, 0.08871553093194962, -3.418332576751709, -4.113738059997559, -11.010879516601562]"
10,"['040710505', '040063496', '040793206', '94170288X']",Evolution; Bewusstsein; Willensfreiheit; Willensfreiheit; Sä,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040710505', '040063496', '040793206', '94170288X']","[0.9986535906791687, 0.25566279888153076, -0.7956575155258179, -6.471619606018066]"
11,"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '040667685']","[0.9723601341247559, -5.279460906982422]"
12,['040047709'],Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",['040047709'],[0.9736746549606323]
13,['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,['942942507'],[3.3588972091674805]
14,"['040455750', '040455394']",Pflanzen; Pflanzenökologie; Pflanzenwelt,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040455394', '040455750']","[-0.3835657238960266, -3.0924301147460938]"
15,"['040258254', '040265927', '041453417']",Imkerei; Imkerei; Biene; Biene; Biene (H,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '041453417', '040265927']","[1.53246009349823, -1.4079965353012085, -5.284782409667969]"
16,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Keks', 'Hundefutter']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,"['96472944X', '042796032']","[-3.844285726547241, -3.9803147315979004]"
17,"['040663264', '041172736', '040600874']",Tiere; Überleben; Winter,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,"['040663264', '040600874', '041172736']","[1.1948050260543823, -2.970348358154297, -7.631588459014893]"
18,"['040063062', '040192865']",Garten; Bewässerung,"['040063062', '040192946', '041666313']","['Bewässerung', 'Gartenbau', 'Landschaftsbau']",Bewässerung im Garten- und Landschaftsbau,"['040063062', '040192865']","[4.871028423309326, -0.055285997688770294]"
19,['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,['945535465'],[2.4948601722717285]
20,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,['041939093'],[0.6658197641372681]
21,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,['960068600'],[1.5383243560791016]
22,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,['04045956X'],[-0.7970044016838074]
23,"['042122260', '041215907', '042060184']",Risikomanagement; Finanzdienstleistung; Anlagepolitik,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,"['041215907', '042122260', '042060184']","[1.5755436420440674, -9.98947525024414, -10.662115097045898]"
24,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,['04069402X'],[-4.1012701988220215]
25,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,['97626689X'],[-0.4945707321166992]
