Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
0,"['952442175', '041469720', '040628019', '040118827']",Deutschland; Verfassungsrecht; Koalitionsbildung; Landespolitik;,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041469720', '952442175', '040118827', '040628019']","[-1.288417100906372, -3.678718090057373, -5.064535140991211, -10.768892288208008]"
1,"['040939766', '041189825', '040457915', '041256980', '040457907']",Philosophie; Griechenland (Altertum); Philosoph; Kultur; Gartenk,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['040457915', '040457907', '041256980', '041189825', '040939766']","[-2.939990520477295, -4.250758647918701, -6.053928375244141, -10.422313690185547, -11.01440143585205]"
2,"['007772963', '040432718', '040118827']",Deutschland; Österreich; Österreichisches Lotterirecht; Österreichisches Lotter,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['007772963', '040118827', '040432718']","[-8.139693260192871, -8.660715103149414, -10.814308166503906]"
3,"['041356446', '04287503X', '040092747', '949610577']",Te-Feld; Ultrahochauflösendes opt; Germanium; Cadmiums,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['04287503X', '949610577', '040092747', '041356446']","[-1.2043462991714478, -5.735334396362305, -8.424489974975586, -10.99588394165039]"
4,"['042892740', '04123037X', '97269093X']",Big Data; Datenanalyse; Datenanalyse; Datenanalyse; Wissensbasi,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['97269093X', '04123037X', '042892740']","[-0.2700522840023041, -2.0072379112243652, -6.3580756187438965]"
5,"['040675378', '040675440', '041155122', '973118032', '041406605']",Tiermodell; Pathogenese; Bindefläche; Zellkern; Zell,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041155122', '040675378', '040675440', '973118032', '041406605']","[-5.269565105438232, -6.385646820068359, -6.663025379180908, -7.279588222503662, -7.845411777496338]"
6,"['040763706', '1059928167', '1028469101', '1017521824', '1045516198']",Programmierung; iOS 5; iOS 6; iOS 7; iOS 8;,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['040763706', '1028469101', '1045516198', '1017521824', '1059928167']","[-2.7142858505249023, -6.141719818115234, -6.234687805175781, -6.3780717849731445, -6.669579029083252]"
7,"['040334236', '040066266', '041143337']",Kunst; Künstler; Künstlerisches Gestalten,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040334236', '040066266']","[0.30027130246162415, -2.4981093406677246, -5.510376930236816]"
8,"['041394968', '941851230', '043125360']",Entwurfsautomation; Field programmable gate array; Programmable gate array; Partitionierung;,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['941851230', '043125360', '041394968']","[-5.3700714111328125, -6.626847743988037, -6.88916015625]"
9,"['042999839', '040656543', '04061655X', '040643565']",Waldbau; Umweltverträglichkeit; Landschaftsbild; Werts,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040643565', '04061655X', '040656543', '042999839']","[-1.0188705921173096, -4.136671543121338, -4.245492935180664, -7.384768962860107]"
