Unnamed: 0,predictions,raw_predictions,label-ids,label-names,title,reranked-predictions,scores
0,"['040340139', '041336135', '040118827', '041876075']",Deutschland; Politikverdächtigung; Länder; Politische Beteil,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['041336135', '040340139', '040118827', '041876075']","[-2.785494804382324, -2.9781508445739746, -5.064535140991211, -8.281815528869629]"
1,"['11853453X', '040052486', '040709140', '040457915']","Philosophie; Begriff; Erkenntnistheorie; Foucault, Michel","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['11853453X', '040457915', '040709140', '040052486']","[-1.753005862236023, -2.939990520477295, -9.105493545532227, -9.647756576538086]"
2,['040213293'],Glücksspiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,['040213293'],[-3.1629724502563477]
3,"['041587952', '041471172', '041369254']",Dünne Schicht; Halbleiterdetektor; Cadmiumtellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['041587952', '041471172', '041369254']","[-1.8093597888946533, -5.356176853179932, -11.005770683288574]"
4,"['959342257', '041601610']",Hochdruckflüssigkeitschromatographie; High throughput screening; High throughput,"['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '041601610']","[1.8031835556030273, -8.174456596374512]"
5,"['974165867', '040998177', '040456870', '041406605']",Tiermodell; Pharmakologie; Streptococcus suis; Barrieren- Hollywood-Sy,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['974165867', '040456870', '041406605', '040998177']","[3.0545260906219482, -1.0623148679733276, -7.845411777496338, -10.529180526733398]"
6,"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1059928167']","[2.144212484359741, -6.669579029083252]"
7,"['040334236', '040162478', '041143337']",Kunst; Künstler; Fälschung,"['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['041143337', '040334236', '040162478']","[0.30027130246162415, -2.4981093406677246, -4.084027290344238]"
8,"['941851230', '042124832']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['042124832', '941851230']","[1.3093657493591309, -5.3700714111328125]"
9,"['040447898', '949301787', '043264646', '040643565']",Nachhaltigkeit; Partizipation; Multifunktionalität; Waldbau,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['040447898', '949301787', '043264646', '040643565']","[1.9605624675750732, 1.652686357498169, 0.08871553093194962, -1.0188705921173096]"
10,"['040793206', '040063496', '040512533', '040710505']",Evolution; Bewusstsein; Willensfreiheit; Säugetiere,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Hominisation', 'Schöpfungslehre']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['040512533', '040710505', '040063496', '040793206']","[2.954580783843994, 0.9986535906791687, 0.25566279888153076, -0.7956575155258179]"
