predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '982609663', '040042413']",Prädiktive Regelung; Aktive Sicherheitsassistent; Bagger,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '040042413', '982609663']","[0.3034764528274536, 0.07952464371919632, 1.6471527487738058e-05]"
"['041665686', '040340139', '040177548', '040118827']",Deutschland; Länder; Föderalismus; Landesregierung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041665686', '040340139', '040118827']","[0.7195754647254944, 0.11663886904716492, 0.048423171043395996, 0.006277204025536776]"
"['040463036', '040457915', '040709140', '041528514']",Philosophie; Erkenntnistheorie; Platonismus; Eros (Begr,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['041528514', '040463036', '040457915', '040709140']","[0.3212009370326996, 0.08950930833816528, 0.05021163448691368, 0.00011104139412054792]"
"['040213293', '042395852']",Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293']","[0.7290728092193604, 0.040583230555057526]"
"['041909119', '041471172', '043114784']",Dünnschichtdetektor; Cadmiumtellurid; Zinntellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['043114784', '041471172', '041909119']","[0.03019762970507145, 0.004696733318269253, 0.0011575371026992798]"
"['944153089', '97269093X', '959342257']",Big Data; High throughput screening; High throughput screening; High throughput screening; High throughput Screening; High,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '97269093X', '944153089']","[0.8585370182991028, 0.43289464712142944, 1.697515654086601e-05]"
"['040448983', '041226674', '041406605', '040448908']",Tiermodell; Pathophysiologie; Pathogener Mikroorganismus; Zentraln,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['040448908', '040448983', '041226674', '041406605']","[0.023453986272215843, 0.008808426558971405, 0.00045859781675972044, 0.00039138944703154266]"
"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['041143337', '040731685', '041631153', '041723856']",Kunst; Öffentlicher Raum; Kalligrafie; Kalligraf,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '041631153', '040731685', '041723856']","[0.5745083689689636, 0.0006593798170797527, 0.00023870596487540752, 1.652503851801157e-05]"
"['941851230', '041142489', '042531322', '040596672']",Field programmable gate array; Textverarbeitung; Körpersprache; Merkmalsex,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '040596672', '042531322', '041142489']","[0.004632235039025545, 0.0011328457621857524, 0.00022701805573888123, 2.695184593903832e-05]"
