predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['041774477', '041297059', '041145283', '041214986']",Mathematisches Modell; Prädiktor; Reglerentwurf; Schle,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['041214986', '041145283', '041774477', '041297059']","[0.0977906808257103, 0.06490283459424973, 0.00026345677906647325, 2.5624947738833725e-05]"
"['040177548', '040340139', '040118827', '04196201X']",Deutschland; Föderalismus; Politikverflechtung; Länder,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '040177548', '040340139', '040118827']","[0.9850022196769714, 0.7195754647254944, 0.048423171043395996, 0.006277204025536776]"
"['040463036', '040457915', '11853453X']","Philosophie; Platonismus; Foucault, Michel (1926-1984);","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['11853453X', '040463036', '040457915']","[0.1476694494485855, 0.08950930833816528, 0.05021163448691368]"
"['040213293', '040118827', '042395852']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041230558', '042388120', '041356446', '041471172']",Mikrotronik; Detektor (Physik); Cadmiumtellurid; Germanium,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041230558', '041471172', '042388120', '041356446']","[0.12808199226856232, 0.004696733318269253, 0.00028399541042745113, 1.677028922131285e-05]"
"['959342257', '948738189']",Biomarker; High throughput screening; High throughput screening; High throughput screening; High throughput screening;,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '948738189']","[0.8585370182991028, 0.0012797333765774965]"
"['041404602', '040456870', '041155122', '041749189', '041406605']",Tiermodell; Pharmakologie; Pathogenese; Choroidales Plexus; Stre,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '040456870', '041155122', '041404602', '041406605']","[0.3554646372795105, 0.2568683922290802, 0.005119520705193281, 0.0013605612330138683, 0.00039138944703154266]"
"['1066617112', '1059928167']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
"['1003483682', '941851230', '975333941']",Field programmable gate array; Matching (Informatik); Matching (Programm),"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['975333941', '941851230', '1003483682']","[0.41881364583969116, 0.004632235039025545, 2.182504795200657e-05]"
"['040643565', '040616193', '975686070', '040447898', '043264646']",Nachhaltigkeit; Umweltbelastung; Partizipation; Waldbau; Wal,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['040447898', '043264646', '040643565', '040616193', '975686070']","[0.8765939474105835, 0.5221651792526245, 0.26524806022644043, 0.010117891244590282, 0.0006243796087801456]"
"['04059789X', '040512533', '040710505', '040063496', '041552679']",Evolution; Theosophie; Säugetiere; Bewusstsein; Frei,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '04059789X', '041552679']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.00460895337164402, 0.0007325399783439934]"
"['040667685', '040383377']",Meerschweinchen; Wohnung,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040667685']","[0.7255878448486328, 0.005069318227469921]"
"['040047709', '041343336', '041808150']",Selbstversorgung; Selbstbau; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '040047709', '041808150']","[0.8981173038482666, 0.7258520126342773, 0.5337720513343811]"
['942942507'],Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,['942942507'],[0.9663950800895691]
"['041676165', '040455750', '040455394']",Liebesbeziehung; Pflanzen; Pflanzenökologie,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041676165', '040455750']","[0.4052686095237732, 0.2919277250766754, 0.0434206984937191]"
"['040065235', '040265927', '040328449']",Imkerei; Krankheit; Bienen (Familie),['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065235', '040328449', '040265927']","[0.2310880422592163, 0.15165863931179047, 0.005042592529207468]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040265099', '040663264']",Winter; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099']","[0.7676004767417908, 0.3439861834049225]"
['040063062'],Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,['040063062'],[0.9923927783966064]
['040227502'],Hackfleisch,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['040227502'],[0.1793118715286255]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
"['04015999X', '04045956X']",Physik; Experiment,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,"['04045956X', '04015999X']","[0.31066569685935974, 0.00033344689290970564]"
"['041215907', '040075028']",Risikomanagement; Börse,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041215907', '040075028']","[0.8285723924636841, 1.6693300494807772e-05]"
['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
"['040552098', '04049716X', '962681644', '041319249', '041214889']",Rezeption; Politische Ordnung; Skandinavien; Vandalismus; As,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['041319249', '041214889', '040552098', '04049716X', '962681644']","[0.51285320520401, 0.48107606172561646, 0.005625162739306688, 3.311093678348698e-05, 2.7800124371424317e-05]"
"['041945174', '040118827', '04032690X', '041517954']",Deutschland; Kraftfahrzeugindustrie; Elektrofahrzeug; Innovationspro,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['04032690X', '041517954', '040118827', '041945174']","[0.6591973304748535, 0.5074672102928162, 0.12387929111719131, 0.005279820878058672]"
"['041659392', '041177894', '041699165', '04326896X']",Milchkuh; Kuh; Magenverdauung; Abomasal-Ver,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['041659392', '041699165', '04326896X', '041177894']","[0.9630388021469116, 0.7581546902656555, 0.014202610589563847, 0.011600314639508724]"
['040118908'],Deutschland (Bismarck-De),"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,['040118908'],[0.0009424556628800929]
"['040017737', '040704467', '04131705X']",Diabetes mellitus; Amputation; Sekundärkrankheit,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['040704467', '040017737', '04131705X']","[0.014873511157929897, 0.007061237469315529, 8.661503670737147e-05]"
"['040269264', '964381699', '041215907']",Risikomanagement; Informationstechnik; Supply Chain Management,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['041215907', '040269264', '964381699']","[0.9524617791175842, 0.01628655008971691, 0.004688408691436052]"
"['042036747', '040322599', '940589761', '040765733']",Recycling; Nanopartikel; Abfallvermeidung; Konsumgut;,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '040765733', '042036747']","[0.15654976665973663, 0.11341113597154617, 0.0013108354760333896, 0.0003319276438560337]"
['041391586'],Röntgendiagnostik,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,['041391586'],[0.34018948674201965]
"['040736482', '040087670', '04136676X', '040118827']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürgermeister,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040736482', '040087670', '04136676X', '040118827']","[0.6886587738990784, 0.6314378976821899, 0.00175218575168401, 0.0009044678881764412]"
"['042154235', '041630270']",Kaiserschnitt; Postoperative Phase; Postoperative Phase; Postoperative Phase; Postoperative Phase,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['041630270', '042154235']","[0.7330675721168518, 0.23592816293239594]"
"['040178943', '1264095317']",Forschung; Interventionsforschung,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['1264095317', '040178943']","[0.9943017959594727, 0.2517208456993103]"
"['040350932', '041901169', '041231414']",Lehrerbildung; Wissenschaftlicher Unterricht; Entdeckendes Lernen;,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041231414', '041901169']","[0.7780271768569946, 0.02020554430782795, 0.0078263645991683]"
"['041300866', '040141470', '041256980']",Kultur; Ekstase; Trance,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041300866', '040141470', '041256980']","[0.9319611191749573, 0.9060961008071899, 0.10535155236721039]"
"['040741680', '040154319', '041674103']",Lerntechnik; Erwachsener; Lerntheoretische Didaktik;,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['040154319', '040741680', '041674103']","[0.7391246557235718, 0.01262731570750475, 0.002343891654163599]"
['116419261'],"Ganz, Paul (1927-2005)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
"['040574474', '041255194', '040574555', '040118827']",Deutschland; Steuerpolitik; Steuerreform; Steuerharmonisierung,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574474', '040574555', '041255194', '040118827']","[0.3970503509044647, 0.0892801359295845, 0.02011844515800476, 0.0009642990189604461]"
"['041340787', '940511517', '040118827', '041141237']",Deutschland; Rechtsstellung; Kaiser; Siedler,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['041141237', '041340787', '040118827', '940511517']","[0.46639394760131836, 0.02225116267800331, 0.004205567296594381, 0.0019136719638481736]"
"['041126408', '040118827', '041325524', '041166140']",Deutschland; Steuerrecht; Stiftungsrecht; Außensteuerrecht; Deutschland,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041126408', '041166140', '041325524', '040118827']","[0.8512407541275024, 0.05637846514582634, 0.024747876450419426, 0.0010839474853128195]"
['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
"['041340787', '041166558', '040118827', '041728009']",Deutschland; Rechtsstellung; Organspende; Subsidiaritätspr,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['041166558', '041728009', '041340787', '040118827']","[0.8318238258361816, 0.17937320470809937, 0.0022549733985215425, 0.0019201438408344984]"
"['040395677', '95852923X', '04010074X', '974441724']","Christentum; Mission; K Cavite; Cavite (Provinz, Luzon)","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['04010074X', '040395677', '95852923X', '974441724']","[0.04453494772315025, 0.030674366280436516, 0.00144008279312402, 1.726954178593587e-05]"
"['042260310', '041959205']",Laserdiode; Optischer parametrischer Oszillator,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '041959205']","[0.9908825755119324, 5.967772813164629e-05]"
"['040366596', '041139623', '040014460', '040022579']",Alter; Lungenentzündung; Antibiotikum; Hospitalismus (Hygiene),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['040014460', '040366596', '040022579', '041139623']","[0.24031025171279907, 0.12284860759973526, 0.005436747334897518, 0.0025517449248582125]"
"['947676724', '041629795', '043055443', '041659392', '040195899']",Kuh; Kälber; Geburtsvorgang; Tiergesundheit; F,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['041659392', '040195899', '043055443', '947676724', '041629795']","[0.9624520540237427, 0.9451876282691956, 0.8157667517662048, 0.4843977391719818, 0.2444080114364624]"
"['040266400', '042455235', '041273877']",Akute myeloische Leukämie; T-Lymphozyt; Immuntherapie,"['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia,1123572275,"['042455235', '040266400', '041273877']","[0.9939686059951782, 0.21671678125858307, 0.028940442949533463]"
"['04141781X', '041837843']",Struktur-Aktivitäts-Beziehung; Elektronenparamagnetische Reson,"['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR),112360181X,"['04141781X', '041837843']","[0.07727549970149994, 0.005168446805328131]"
['040213250'],Glück,"['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung,1123629889,['040213250'],[0.7631080150604248]
"['040476898', '040791017']",Psychoanalyse; Weiblichkeit,"['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity,1123643938,"['040791017', '040476898']","[0.9979004859924316, 0.9916205406188965]"
