predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['04026288X', '041145283', '040628604', '041535375', '040042413']",Mathematisches Modell; Verhalten; Bagger; Hydraulik; Fahrbahn,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['04026288X', '040042413', '041145283', '040628604', '041535375']","[0.35487663745880127, 0.07952464371919632, 0.06490283459424973, 0.0017956729279831052, 0.0005484457942657173]"
"['040118827', '040177548', '041665686']",Deutschland; Föderalismus; Landesregierung; Landesregierungsg,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '041665686', '040118827']","[0.7195754647254944, 0.11663886904716492, 0.006277204025536776]"
"['040687546', '04049716X', '040457915']",Philosophie; Rezeption; Antike; Rezeption; Rezeptionsäst,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '040687546', '04049716X']","[0.05021163448691368, 0.0054158098064363, 0.0005204272456467152]"
"['040772586', '040432718', '040108775', '040118827', '040221539']",Deutschland; Großbritannien; Österreich; Schweden; Dänemark;,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040118827', '040432718', '040221539', '040772586', '040108775']","[0.00017323100473731756, 2.010933712881524e-05, 1.8457620171830058e-05, 1.6237272575381212e-05, 1.6209362001973204e-05]"
"['963684868', '040592839', '974505749']",Te-Verwandtschaft; Neutroneninduziertes Gasschock; C,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['040592839', '963684868', '974505749']","[0.0071359071880578995, 0.006958765909075737, 0.0040907710790634155]"
"['959342257', '960068600']",Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['040270556', '966293479', '042731275', '041406605']",Tiermodell; Labyrinth (Anatomie); Inhibition; Cephaloendarter,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['042731275', '040270556', '041406605', '966293479']","[0.003072365652769804, 0.0005102355498820543, 0.00039138944703154266, 0.00016510338173247874]"
"['1066617112', '1017981833']",Swift (Programmiersprache); iOS,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1017981833']","[0.895126461982727, 0.012832928448915482]"
"['040336476', '041143337']",Kunst; Kunsthandel,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040336476']","[0.5745083689689636, 0.006756733171641827]"
"['942796330', '040247724', '941851230', '040318265']",Federate; Field programmable gate array; Heuristik; Kombinatorische Optimierung,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '040318265', '040247724', '942796330']","[0.004632235039025545, 0.0001645399461267516, 0.00011286893277429044, 4.819254536414519e-05]"
"['043264646', '040656853', '959598111']",Nachhaltigkeit; Biodiversität; Biodiversität; Wertschöpfung,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '040656853', '959598111']","[0.5221651792526245, 0.01955621875822544, 0.014531685970723629]"
"['040710505', '040726134', '041125894']",Evolution; Hominisation; Hominisation; Hominisationstheorie,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040710505', '040726134', '041125894']","[0.7307944893836975, 0.007086383178830147, 0.00012953333498444408]"
['040383377'],Meerschweinchen,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,['040383377'],[0.7255878448486328]
"['040694844', '040694852', '041808150']",Selbstbau; Biologische Landwirtschaft; Biologischer Garten,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041808150', '040694844', '040694852']","[0.5337720513343811, 0.002953510032966733, 0.000272322038654238]"
"['942942507', '040694852']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '040694852']","[0.9663950800895691, 0.08232700824737549]"
"['041164857', '040455394']",Pflanzen; Sexualverhalten,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041164857']","[0.4052686095237732, 5.934482760494575e-05]"
"['040271102', '040258254', '040266435']",Immunsystem; Insekten; Biene,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040258254', '040266435', '040271102']","[0.8223663568496704, 0.009023413062095642, 0.0012646267423406243]"
"['042796032', '96472944X']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
"['040600874', '041899814', '041358937']",Tiere; Wildtiere; Winterschlaf,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040600874', '041358937', '041899814']","[0.04878345504403114, 0.021723264828324318, 0.002824806608259678]"
"['040021009', '040063062', '04174098X']",Bewässerung; Anlagenplanung; Anlagenplanung; Pflan,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040021009', '04174098X']","[0.9923927783966064, 0.0030361777171492577, 1.985022572625894e-05]"
['945535465'],Hacken,"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['945535465'],[0.9237809181213379]
['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
