predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['040550729', '991558294', '041214986', '1006402748', '960767053']",Simulation; Fahrerassistenzsystem; Autonomes Fahrzeug; Prädiktor; Hy,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['040550729', '041214986', '960767053', '1006402748', '991558294']","[0.18640418350696564, 0.0977906808257103, 0.0498562790453434, 0.0289841927587986, 0.0005055532092228532]"
"['04196201X', '040340139', '041665686', '040118827']",Deutschland; Politikverflechtung; Länder; Landesregierung,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665686', '040340139', '040118827']","[0.9850022196769714, 0.11663884669542313, 0.04842318221926689, 0.006277200300246477]"
"['040457915', '041359380', '040709140']",Philosophie; Erkenntnistheorie; Plato : Symposium,"['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '041359380', '040709140']","[0.05021166056394577, 0.00060131901409477, 0.00011104139412054792]"
"['042395852', '040213293', '040118827']",Deutschland; Glücksspiel; Geldwäsche,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['042395852', '040213293', '040118827']","[0.7290728092193604, 0.040583230555057526, 0.00017323100473731756]"
"['041471172', '041310284']",Mikrostruktur; Cadmiumtellurid; Cadmiumzinktellurid;,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '041310284']","[0.004696733318269253, 0.00100045301951468]"
"['959342257', '041229304']",Biologisches System; High throughput screening; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '041229304']","[0.8585370182991028, 0.004995747935026884]"
"['041155122', '041836553', '041406605', '964883384']",Tiermodell; Pathogenese; Pathogenese (Medizin); Streptococcus;,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '041155122', '964883384', '041406605']","[0.6728684902191162, 0.005119517911225557, 0.0018814506474882364, 0.00039138944703154266]"
"['1059928167', '1066617112']",Swift (Programmiersprache); iOS 8,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '1059928167']","[0.895126461982727, 0.0012673300225287676]"
"['041256220', '040334236', '040533093', '041143337']",Kunst; Künstler; Schriftsteller; Künstlerische Täuschung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041256220', '040533093']","[0.5745083689689636, 0.07599017769098282, 0.013854002580046654, 0.00017112043860834092]"
"['941851230', '042124832', '975333941']",Field programmable gate array; Matching (Informatik); Matching (Mikroelektron,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '975333941', '941851230']","[0.7874069213867188, 0.41881364583969116, 0.004632232710719109]"
