predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
"['042718368', '960767053', '040526739']",Prädiktive Regelung; Schlepper; Fahrerassistenzsystem; Schlepper,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '960767053', '040526739']","[0.3034764528274536, 0.0498562790453434, 0.00036602941690944135]"
"['040118827', '04196201X', '040340139', '041665597']",Deutschland; Politikverdichtung; Länder; Landesministerkonfer,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['04196201X', '041665597', '040340139', '040118827']","[0.9850022196769714, 0.7882243394851685, 0.048423171043395996, 0.006277204025536776]"
"['118817752', '04049716X', '040463036', '040457915']","Philosophie; Rezeption; Platonismus; Foucault, Michel (1926","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040463036', '040457915', '04049716X', '118817752']","[0.08950930833816528, 0.05021163448691368, 0.0005204272456467152, 5.7791239669313654e-05]"
"['041897595', '040213293']",Glücksspiel; Wette,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,"['040213293', '041897595']","[0.040583230555057526, 0.0005221713217906654]"
"['040774457', '041471172']",Silicium; Cadmiumtellurid; Cadmiumzinktellurid,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['041471172', '040774457']","[0.004696733318269253, 2.015226345974952e-05]"
"['959342257', '960068600']",Hochdurchsetzungsanalyse; Bioinformatik; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600']","[0.8585370182991028, 0.5049839019775391]"
"['040456870', '041836553', '041406605', '041749189']",Tiermodell; Pharmakologie; Streptococcus; Choroidales Plexus,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041836553', '041749189', '040456870', '041406605']","[0.6728684306144714, 0.3554646372795105, 0.2568683922290802, 0.00039138944703154266]"
"['1066617112', '1017981833', '1003483682', '040763706']",Programmierung; iOS; App (Programm);Swift (Programmiersprache),['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['1066617112', '040763706', '1003483682', '1017981833']","[0.895126461982727, 0.06213562190532684, 0.030922703444957733, 0.012832928448915482]"
"['041143337', '040334236', '041256220']",Kunst; Künstler; Künstlerische Täuschung,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,"['041143337', '040334236', '041256220']","[0.5745083689689636, 0.07599015533924103, 0.013854002580046654]"
"['941851230', '042124832']",Field programmable gate array; Matching,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['042124832', '941851230']","[0.7874069213867188, 0.004632235039025545]"
