,predictions,raw_predictions,label-ids,label-names,title,doc_idn,reranked-predictions,scores
0,"['042718368', '041359844', '004790707', '960767053', '040042413']",Prädikative Regelung; Bagger; Fahrerassistenzsystem; Anfahren; St,"['041321634', '041321650', '041608607', '042388120', '042718368', '043049168']","['Fahrerverhalten', 'Fahrzeugverhalten', 'Mechatronik', 'Systemmodell', 'Hydraulikbagger', 'Prädiktive Regelung']",Prädiktive Fahrermodelle zur Simulation und Teilautomatisierung eines Hydraulikbaggers,1122545479,"['042718368', '040042413', '960767053', '041359844', '004790707']","[0.3034764528274536, 0.07952464371919632, 0.0498562790453434, 0.0035244717728346586, 6.125573418103158e-05]"
1,"['040118827', '040177548', '94446596X', '041258304']",Deutschland; Föderalismus; Landesregierung; Politikverdä,"['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075,"['040177548', '94446596X', '040118827', '041258304']","[0.7195754647254944, 0.014377794228494167, 0.006277204025536776, 0.0002803071402013302]"
2,"['040457915', '041821815', '19926905X']","Philosophie; Erkenntnis; Foucault, Michel (1926-1984","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640,"['040457915', '041821815', '19926905X']","[0.05021163448691368, 0.00037441743188537657, 0.00012024547322653234]"
3,['041576985'],Glücksspiel,"['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236,['041576985'],[0.005187999922782183]
4,"['041770668', '041471172', '981389945']",Teilchenbeschleuniger; Cadmiumtellurid; Cadmiumzinktell,"['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507,"['981389945', '041471172', '041770668']","[0.012126697227358818, 0.004696733318269253, 0.00041791872354224324]"
5,"['958202397', '959342257', '960068600']",HPLC; Bioinformatik; High throughput screening; High throughput screening; High throughput screening,"['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996,"['959342257', '960068600', '958202397']","[0.8585370182991028, 0.5049839019775391, 1.769239315763116e-05]"
6,"['041749189', '040031349', '041340817', '042220246']",Tiermodell; Streptococcus; Pharmakokinetik; Choroidales Plex,"['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293,"['041749189', '042220246', '040031349', '041340817']","[0.3554646372795105, 0.019874755293130875, 0.0022248851601034403, 0.0021919538266956806]"
7,"['1036197654', '1079723846', '118620193', '040763706']",Programmierung; App (Programm); iOS 9; Swift (Programmiersprache,['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536,"['040763706', '1079723846', '1036197654', '118620193']","[0.06213562190532684, 0.001472880830988288, 0.0003001289442181587, 0.00011192684178240597]"
8,['041143337'],Kunst,"['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436,['041143337'],[0.5745083689689636]
9,"['04159102X', '941851230', '041591038']",Field programmable gate array; Hardwarebeschreibungssprache; Hardwareentwurfsautomation,"['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,1122825404,"['941851230', '04159102X', '041591038']","[0.004632235039025545, 0.00041383254574611783, 0.00016712363867554814]"
10,"['1251283268', '040616169', '043264646', '040785173']",Nachhaltigkeit; Umweltschutz; Umweltbewusstsein; Partiz,"['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684,"['043264646', '040616169', '040785173', '1251283268']","[0.5221651792526245, 0.04539072886109352, 0.002598661696538329, 1.639677066123113e-05]"
11,"['040063496', '040512533', '991645529', '040710505']",Evolution; Theosophie; Säugetiere; Bewusstsein,"['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit",1122917015,"['040512533', '040710505', '040063496', '991645529']","[0.9504796266555786, 0.7307944893836975, 0.5635687708854675, 0.00366491312161088]"
12,"['040383377', '040734137']",Meerschweinchen; Bauspiel,['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,1122918585,"['040383377', '040734137']","[0.7255878448486328, 1.6387077266699634e-05]"
13,"['041343336', '041872304']",Selbstversorgung; Bauernhof,['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung",1122918631,"['041343336', '041872304']","[0.8981173038482666, 0.008728167973458767]"
14,"['942942507', '041127722']",Biologischer Garten; Permakultur,"['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,1122918704,"['942942507', '041127722']","[0.9663950800895691, 0.08142174035310745]"
15,"['040455394', '041256980']",Kultur; Pflanzen,"['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,1122918755,"['040455394', '041256980']","[0.4052686095237732, 0.15945737063884735]"
16,"['040065278', '041298284']",Imkerei; Bienenkrankheit,['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln",1122918917,"['040065278', '041298284']","[0.9615461230278015, 0.00044465725659392774]"
17,"['96472944X', '042796032']",Hundefutter; Keks,"['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen,1122918992,"['96472944X', '042796032']","[0.020953238010406494, 0.018337160348892212]"
18,"['040265099', '040663264', '040242897']",Winter; Hilfsbereitschaft; Igel,"['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter,1122919050,"['040663264', '040265099', '040242897']","[0.7676004767417908, 0.3439861834049225, 0.011071288958191872]"
19,"['040063062', '040192946']",Gartenbau; Bewässerung,"['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau,112291914X,"['040063062', '040192946']","[0.9923927783966064, 0.18492792546749115]"
20,['04113821X'],Hacken (Programm),"['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies,1122988974,['04113821X'],[0.9002276062965393]
21,['041939093'],C++,['041939093'],['C++'],C++ programmieren lernen für Dummies,1122989113,['041939093'],[0.6605657935142517]
22,['960068600'],Bioinformatik,['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender,1122989342,['960068600'],[0.8232209086418152]
23,['04045956X'],Physik,['04045956X'],['Physik'],Donnerwetter - Physik!,1122989369,['04045956X'],[0.31066569685935974]
24,"['953892484', '041974247']",Risikomanagement; Seeunfall,['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger,1122989423,"['041974247', '953892484']","[0.09111078828573227, 0.0007989526493474841]"
25,['04069402X'],Betriebswirtschaftslehre,['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies,112298944X,['04069402X'],[0.016282271593809128]
26,['97626689X'],WordPress,['97626689X'],['WordPress'],WordPress für Dummies,1122989628,['97626689X'],[0.3788178563117981]
27,"['041750306', '040552098', '11871306X']",Politisches Denken; Skandinavien; Asger Jorn (1914-197,"['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus""",1123071284,"['11871306X', '041750306', '040552098']","[0.01641993597149849, 0.006640417501330376, 0.005625162739306688]"
28,"['040118827', '040270890', '948042834', '041517954']",Deutschland; Elektromobilität; Kraftfahrzeugindustrie; Innovations,"['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität,1123071411,"['948042834', '041517954', '040118827', '040270890']","[0.873938798904419, 0.5074672102928162, 0.12387929111719131, 0.0990503653883934]"
29,"['042585562', '042740398', '04074793X']",Küchenkrankheit; Milchkuh; Abomasal Verlagerung;,"['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement,1123071586,"['042740398', '04074793X', '042585562']","[0.06662378460168839, 0.02896541729569435, 8.9955901785288e-05]"
30,"['040626326', '040733319', '958195307', '042676746']",Deutschland (Bundesrepublik); Verbraucher; Kaufverhalten; W,"['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78,1123083088,"['040626326', '040733319', '042676746', '958195307']","[0.0033246614038944244, 0.0028798552230000496, 0.0003116896841675043, 2.0753916032845154e-05]"
31,"['042058740', '954395034']",Diabetes mellitus; Amputationsrisiko,"['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?,1123112347,"['954395034', '042058740']","[0.04195297881960869, 0.0007854319992475212]"
32,"['953892484', '964381699', '040269264', '040473473']",Risikomanagement; Supply Chain Management; Informationstechnik; Produktion,"['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze,1123117527,"['040473473', '040269264', '964381699', '953892484']","[0.07137201726436615, 0.01628655008971691, 0.004688408691436052, 0.0034904128406196833]"
33,"['942258509', '040322599', '940589761']",Recycling; Konsumgut; Nanopartikel,"['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung', 'Umweltverträglichkeitsuntersuchung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase,1123118701,"['040322599', '940589761', '942258509']","[0.15654976665973663, 0.11341113597154617, 0.0026685353368520737]"
34,"['041310284', '041783166', '041255968']",Mikrostruktur; Röntgenographie; Röntgenstarrung,"['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung,1123182132,"['041783166', '041310284', '041255968']","[0.8188967704772949, 0.005789475049823523, 1.711122786218766e-05]"
35,"['040118827', '04136676X', '953071634', '040087670']",Deutschland; Bürgerbeteiligung; Kommunalpolitik; Bürgermeister,"['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie', 'Gemeinderatsmitglied']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung,112319100X,"['040087670', '953071634', '04136676X', '040118827']","[0.6314378976821899, 0.08823651820421219, 0.00175218575168401, 0.0009044678881764412]"
36,"['040018474', '041630270', '1119250331', '04137116X']",Kaiserschnitt; Analgesie; Spinalanästhesie; Subarach,"['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie,1123283486,"['04137116X', '041630270', '040018474', '1119250331']","[0.8474607467651367, 0.7330675721168518, 0.376151978969574, 0.00025111614377237856]"
37,"['04055676X', '040597873', '040470687', '040178943']",Sozialarbeit; Forschung; Theorie; Praxis,"['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016,112332476X,"['040178943', '040470687', '04055676X', '040597873']","[0.2517208456993103, 0.2127721756696701, 0.013307842426002026, 0.001948127755895257]"
38,"['04198157X', '040350932', '041535200']",Lehrerbildung; Fächerübergreifender Unterricht; Wirk,"['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells,1123384193,"['040350932', '041535200', '04198157X']","[0.7780271768569946, 0.02995050698518753, 1.632272505958099e-05]"
39,"['041770889', '041256980']",Kultur; Rausch,"['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände,1123414815,"['041770889', '041256980']","[0.9821112751960754, 0.10535155236721039]"
40,"['041529200', '041144023', '040741648']",Erwachsenenbildung; Lerntheorie; Lernmotivation; Lerntheoret,"['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener,1123414947,"['041529200', '041144023', '040741648']","[0.025356056168675423, 0.01832455024123192, 0.012519840151071548]"
41,['116419261'],"Ganz, Paul (1897-1976)",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie,112341498X,['116419261'],[0.7708443999290466]
42,"['040118827', '040573990', '040574555', '042589703']",Deutschland; Steuer; Steuerreform; Periodizität,"['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle,1123419787,"['040574555', '042589703', '040573990', '040118827']","[0.0892801359295845, 0.0825139507651329, 0.061074092984199524, 0.0009642990189604461]"
43,"['118518410', '040445615']",Papst; Kaiser,"['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter",1123419957,"['040445615', '118518410']","[0.42757171392440796, 0.009301901794970036]"
44,"['04015114X', '040118827', '041325524', '042310172', '040573990']",Deutschland; Steuerrecht; Erbschaft; Stiftungsrecht; Außenste,"['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz,1123420149,"['041325524', '040573990', '042310172', '04015114X', '040118827']","[0.024747876450419426, 0.01374899223446846, 0.004990871995687485, 0.004357002209872007, 0.0010839474853128195]"
45,['118535366'],"Freundlich, Otto (1878-1943)",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk,1123420521,['118535366'],[0.9998894929885864]
46,"['040118827', '043280102', '041772164', '042985307', '040488128']",Deutschland; Rechtsnorm; Rechtsethik; Organspende; Sub,"['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende,1123420750,"['043280102', '042985307', '040488128', '040118827', '041772164']","[0.05460384115576744, 0.04916917532682419, 0.0031901090405881405, 0.0019201438408344984, 0.00029124924913048744]"
47,"['041210220', '041203526', '040493962']",Christentum; Mission; Tagalog; Tagalog,"['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert,1123420831,"['040493962', '041203526', '041210220']","[0.11212052404880524, 0.08936135470867157, 0.014411167241632938]"
48,"['040191559', '043245668', '042260310']",Galliumarsenid; Aluminiumarsenid; Optische parametrische Oszill,"['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren,1123477884,"['042260310', '040191559', '043245668']","[0.9908825755119324, 3.7988564145052806e-05, 1.64774992299499e-05]"
49,"['040259153', '940674513']",Alter; Hospitalismus (Medizin); Hospitalismus (Psychologie),"['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!,1123550816,"['940674513', '040259153']","[0.2775658071041107, 0.01142630260437727]"
50,"['042801109', '042894832', '95482962X', '041294637']",Küchen; Kalbgeburt; Dystokie; Friesenrind,"['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh', 'Geburtsgewicht']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows",1123572194,"['042894832', '042801109', '041294637', '95482962X']","[0.854459285736084, 0.5023804306983948, 0.00048060546396300197, 2.8261230909265578e-05]"
