predictions,label-ids,label-names,title
"['042468299', '041691938', '040342689', '040786048', '04196201X', '04078603X', '043164129', '040394948', '041236076', '04173419X', '04165241X', '954614925', '041251520', '040177548', '040323862', '041700643']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung
"['962222607', '953795691', '941404390', '943550378', '042399319', '041373073', '043029159', '042044308', '102429918X', '1044497017', '943550300']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros
"['040213293', '040501299', '04056228X', '04131669X', '042395852', '042796598', '041564286', '956372880', '946721130', '042997348', '04187904X', '040641570', '040562182', '965567028', '1194192017']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten
"['040592766', '041602900', '041601440', '973217480', '041583086', '04287503X', '947038744', '040700445', '041307135', '041338065', '041602714', '042023262', '041583078', '040143465', '952876183', '041248279']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen"
"['955824370', '042215307', '042190592', '042975204', '041456602', '1021247227', '04276193X', '041619285', '965102459', '04006851X', '041616707', '042215315', '1246486156', '040111520', '040728064', '041353919', '041125266', '040786714', '960068600']","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data
"['041442709', '041243978', '041332326', '040052036', '040473902', '04202997X', '04174134X', '040456870', '041996704', '040031349', '963170724', '041833945', '042584116', '041821580', '040311929', '040031152', '043179142']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit
"['1009366289', '994400403', '1019907959', '1252435762', '041723112', '1150173424', '1066617112', '1119469597', '1189073714', '1078025495', '1009016008', '1017981833', '040062163']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV"
"['041658892', '041660234', '041660277', '041660838', '1265613397', '043040799', '040655792', '040323544', '041619900', '040162478', '041143337', '041387643', '041333063', '041690788', '041253213', '041790375', '041660420', '040334309']","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect
"['04169077X', '946200408', '042124832', '040122646', '040409368', '042021839', '040569950', '041918142', '041981855', '04205527X', '959149619', '964931826', '041735625']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs
"['1138302015', '04123037X', '041721993', '041693078', '041295498', '956302823', '042089727', '041635116', '04027005X', '041514203', '96521088X', '04032589X', '946340692', '041721926', '041156803', '040098400']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse
"['040403602', '974191523', '041451945', '043081916', '040156028', '041451902', '041172167', '041854640', '041708814', '04006350X', '043204813', '041579445', '040710505', '041532813', '040063496']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit"
"['996705902', '95932271X', '041172205', '042414237', '041359518', '040383377', '042418895', '041237358', '1011125587', '040667685', '041375173', '040601439', '041240545']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen
"['041808150', '041592883', '041425278', '042636655', '040025675', '956933475', '041301757', '041341759', '040236994', '042050073', '041592476', '040544125', '041343336']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung"
"['041982800', '040694844', '942942507', '040474097', '041724070', '041987349', '041464044', '041452720', '042428858', '040455394', '040126560', '040462358', '04019311X', '041653157', '040196542', '040223094', '040769887']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern
"['041674650', '043024300', '040403602', '040335763', '041713087', '042618266', '04153493X', '041740475', '040455394', '978966708', '99055869X', '041570340', '979864615', '043240550', '04145636X', '042625025']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte
"['040240878', '043090222', '040065278', '041244818', '004731689', '042000513', '041571754', '040455394', '042198917', '949682314', '040179095', '04138962X', '041302028', '040065235', '1004295960', '941967255', '040258254']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln"
"['041362829', '043236359', '955788137', '04117609X', '042595509', '040314456', '040194892', '1068874104', '042796032', '041357698', '040041352', '042722756', '042046424', '042063485', '041941306', '042032539', '04067990X', '962207012']","['042796032', '96472944X']","['Hundefutter', 'Keks']",Blitzrezepte für Hundekekse Gesunde Leckereien selber backen
"['041870123', '040403602', '1031408118', '949892912', '041740874', '1286591120', '967931193', '041981782', '040242897', '041692276', '954506928', '040692337', '040533913', '040564495', '1044942525', '041854640', '040496260']","['040192865', '041358937', '041981782']","['Garten', 'Wildtiere', 'Überwinterung']",Igel sucht Unterschlupf So helfe ich Tieren über den Winter
"['040455475', '040063070', '955997992', '043163130', '041451228', '041451244', '041991125', '041524276', '04145121X', '040132153', '040648214', '040063062', '942870999', '040294595']","['040063062', '040192946', '041666313']","['Gartenbau', 'Landschaftsbau', 'Bewässerung']",Bewässerung im Garten- und Landschaftsbau
"['953208303', '040474097', '952052121', '1015517935', '959642706', '94618576X', '041489543', '040344452', '04113821X', '041618904', '945141327', '1008021210', '042412889']","['04011144X', '04113821X']","['Datensicherung', 'Hacker']",Hacken für Dummies
"['042652944', '040474097', '1147325278', '041264649', '042925355', '944666612', '979536863', '041939093', '942793862', '043199267', '1018689664', '041131959', '94285781X']",['041939093'],['C++'],C++ programmieren lernen für Dummies
"['042020204', '958164185', '040474097', '042754763', '041444825', '941306046', '042958105', '041367928', '040473945', '040062163', '957125070', '1026194210', '042002753', '041686896', '942811739', '042748437', '041482484']",['960068600'],['Bioinformatik'],Wiley-Schnellkurs Bioinformatik für Anwender
"['1200675770', '040403602', '1132589657', '94886057X', '041322606', '949798754', '948597097', '041249488', '041972244', '04065852X', '041132874', '04041387X', '041658973', '043000185', '1190060329']",['04045956X'],['Physik'],Donnerwetter - Physik!
"['042927633', '040366162', '040372782', '041782240', '041589785', '042257816', '042026954', '040063496', '040376583', '040375714', '041215907', '040397629', '040380017', '040542300', '042196590', '040389537', '040501337', '041287797', '040149048', '041562097']",['041215907'],['Risikomanagement'],Allein auf stürmischer See Risikomanagement für Einsteiger
"['040582167', '953208303', '04136600X', '979749808', '041220730', '041644794', '041443152', '040534464', '974417947', '041838289', '041808525', '040581675', '04032656X', '042412889', '954702425']",['04069402X'],['Betriebswirtschaftslehre'],BWL für Dummies
"['1126275654', '956645356', '97626689X', '998815780', '1074251733', '1017883076', '1048027007', '1013310195', '1188488384', '1006537619', '1267627050']",['97626689X'],['WordPress'],WordPress für Dummies
"['040762297', '041353668', '1007566027', '042523125', '960705457', '040465586', '04221436X', '041877357', '042029945', '043029949', '041877314', '041376854', '1234100657']","['040465403', '040552098', '041155904', '11871306X']","['Politisches Denken', 'Politische Kultur', 'Skandinavien', 'Jorn, Asger (1914-1973)']","Ting und Polis – oder die Vorbildlichkeit der politischen Ordnung des hohen Nordens ; Nachrichten aus Asger Jorns ""Skandinavischem Institut für Vergleichenden Vandalismus"""
"['948154411', '96472037X', '946469091', '041648137', '041269454', '040606333', '041837940', '042327830', '040168875', '041268237', '042590604', '041165292', '040114503', '041321405', '040581365']","['040118827', '04032690X', '041618203', '042942438', '1042006857']","['Deutschland', 'Kraftfahrzeugindustrie', 'Elektromobilität', 'Innovationsprozess', 'Strukturanpassung']",Strukturwandel in der Automobilindustrie: Wandel der Innovationssysteme der deutschen Automobilindustrie durch Elektromobilität
"['041289374', '958009864', '042483344', '042151864', '042088682', '041610989', '040500713', '04026372X', '04026405X', '04177776X', '950275689', '041763319', '040022862', '041209044', '040031152', '042100860', '041611438']","['040269477', '040314537', '041699165', '950275689']","['Milchkuh', 'Kochsalz', 'Infusion', 'Labmagenverlagerung']",Einsatz hypertoner Infusionslösungen im Rahmen der perioperativen Medikation von Kühen mit linksseitiger Verlagerung des Labmagens Use of hypertonic solution as part of the perioperative medication in cows with Left Abomasal Displacement
"['043133304', '041689453', '042202957', '041254538', '040620050', '04125452X', '040665062', '041671910', '040178978', '040665143', '041292006', '04196893X', '952225611', '041408888', '041361040', '959901124']","['040375897', '04064605X']","['Marketing', 'Warentest']",Warentestergebnisse und Absatzpolitik von Unternehmen Bericht über eine forschungsbezogene Lehrveranstaltung des Seminars für Betriebswirtschaftliche Marktlehre im SS 1977 und WS 1977/78
"['041494377', '963078828', '041948769', '040577007', '040146634', '040270742', '944863744', '954395034', '043049133', '040120643', '04067990X', '040704467', '041378636', '041460650', '041134915', '040783952', '962207012']","['040053326', '040704467', '041321200', '041773063', '1123836477']","['Diabetes mellitus', 'Reduktion', 'Beinamputation', 'Register', 'Ärztliche Zweitmeinung']",Lassen sich die Amputationsraten bei Diabetikern reduzieren?
"['041335430', '040323129', '042479126', '041758005', '04138914X', '04126388X', '040786099', '04138444X', '041239849', '041757912', '1072438291', '042465877', '040592332', '040473600', '041317068']","['040269264', '041215907', '041239849', '042743249']","['Computersicherheit', 'Informationstechnik', 'Risikomanagement', 'Produktionsprozess']",IT-Risikomanagement im Produktionsumfeld – Herausforderungen und Lösungsansätze
"['043161227', '042157919', '043171044', '040322599', '041317068', '04139397X', '040473473', '04154143X', '041205979', '041351355', '041351363', '041651219', '041263596', '041298497', '948765070', '041393996']","['040322599', '040432718', '041245083', '042991277', '941420167', '953045935']","['Österreich', 'Umweltbilanz', 'Nanostrukturiertes Material', 'Konsumgut', 'Abfallbehandlung']",Synthetisch hergestellte Nanomaterialien in Konsumpro﻿dukten und deren Verbleib am Ende ihrer Nutzungsphase
"['041768213', '041554108', '04045892X', '04178314X', '042775965', '041783247', '041783204', '941152367', '040580563', '041350006', '041297288', '041385292', '041915844', '041763416', '041783069', '042095166', '963668072', '041783263', '040101533', '040565939', '041601505', '04176823X']","['04057833X', '040760669', '041709233', '043194044', '126211599X']","['Pharmakotherapie', 'Strahlentherapie', 'Myelopathie', 'Vascular endothelial Growth Factor', 'Bevacizumab']",Radiografische Verbesserung
"['040383830', '041403843', '042719542', '953071634', '040362698', '041260147', '041808185', '042468833', '040163385', '040199908', '041407237', '041974506', '041889096', '041647955', '1010688332', '041880498']","['040052273', '040087670', '040118827', '040762173', '041345355', '041347927']","['Deutschland', 'Umfrage', 'Bürgerbeteiligung', 'Politische Einstellung', 'Direkte Demokratie']",Neue Machtansprüche in der Kommunalpolitik: Die Einstellungen von Ratsmitgliedern zu Bürgerbeteiligung
"['041726197', '042023475', '041838955', '041240146', '041673328', '948197137', '041156099', '042194628', '04182329X', '04137116X', '040756696', '042985382', '040018334', '041798007', '040250059', '04125466X', '985956933', '954065638', '954065573', '040031152']","['040018474', '040756696', '04137116X', '041630270', '952127156']","['Analgesie', 'Opiate', 'Spinalanästhesie', 'Kaiserschnitt', 'Subarachnoidalraum']",Der Einfluss von subarachnoidal verabreichten Opiaten auf die Analgesie nach Kaiserschnittentbindungen unter Spinalanästhesie
"['041323440', '040178943', '042351642', '041534832', '1268151947', '041349873', '1250716667', '1264095317', '041550463', '040620050', '954435257', '041323009', '04151419X', '042196450', '041926153', '945262779', '959901124']","['041762444', '1264095317']","['Psychoonkologie', 'Interventionsforschung']",Interventionsforschung – von der Praxis in die Forschung et vice versa PSO-Jahrestagung vom 6.–8. 10. 2016
"['041387287', '040354083', '041397266', '040786374', '040620050', '04151372X', '040741125', '040535347', '041254406', '041672054', '041527267', '041619668', '040350932', '948215127', '1044874414']","['04015999X', '040350967', '040414256', '971428867']","['Experiment', 'Bildungsstandard', 'Naturwissenschaftlicher Unterricht', 'Lehrerfortbildung']",Effektive Lehrkräftebildung zum Experimentieren – Entwurf eines integrierten Wirkungs- und Gestaltungsmodells
"['040197026', '04055886X', '040403602', '943524598', '041620178', '04051157X', '041839129', '1078006016', '043185622', '947881921', '040335860', '041256980', '040477045', '041877209', '041213807', '989854086', '041227824']","['040141470', '041300866', '041451945', '041770889']","['Ekstase', 'Trance', 'Bewusstseinsveränderung', 'Rausch']",Rausch - Trance - Ekstase Zur Kultur psychischer Ausnahmezustände
"['040354083', '040218066', '040103846', '965639746', '041674138', '041543254', '041543297', '04167703X', '041488164', '1277966036', '040628604', '040403645', '041454197', '040789217', '040741648', '041930207']","['040103846', '040154289', '040741680', '040786374']","['Unterrichtsmethode', 'Erwachsenenbildung', 'Lerntechnik', 'Collage']",Lernbilder Collagen als Ausdrucksform in Untersuchungen zu Lernvorstellungen Erwachsener
"['04128271X', '041127706', '040359646', '1223055906', '1243109467', '04145605X', '952560569', '042788919', '040275035', '040251322', '042586976', '040068048', '043120830', '040504794', '983960844', '04001875X', '041323009', '940592673', '042017505']",['116419261'],"['Ganz, Paul (1872-1954)']",Paul Ganz und die Kunst der Schweiz Eine Biografie
"['041900413', '043254756', '041420403', '041208714', '040664937', '04130196X', '040014606', '040060667', '040384160', '042031354', '94460370X', '041957628', '040573990', '994057601', '941455890']","['040118827', '041134702', '042031354', '042485223']","['Deutschland', 'Ertragsteuerrecht', 'Besteuerungsprinzip', 'Periodizität']",Das Periodizitätsprinzip und alternative Besteuerungsmodelle
"['118913158', '118641026', '042681960', '042943477', '954883861', '118998951', '118579371', '040004643', '041630203', '118560093', '118625942', '102393834']","['040118827', '040307026', '040566188']","['Deutschland', 'Staat', 'Kirche']","Kaisertum, Papsttum und Volkssouveränität im hohen und späten Mittelalter"
"['042544548', '040274519', '041228537', '040171825', '040037797', '1283436655', '041950216', '956397956', '99890340X', '041126408', '04124317X', '040558924', '975018922', '040037258', '041399374', '042393647', '040163970', '040228983']","['040356655', '040432718', '04113513X', '041399374']","['Österreich', 'Familienstiftung', 'Liechtenstein', 'Deutschland : Außensteuergesetz']",Die Familienstiftung im Außensteuergesetz
"['040605922', '041585720', '040438317', '946526389', '1151011754', '943798787', '040068048', '041352327', '041392094', '041176332', '04182024X', '985001127', '959817581', '949451630', '042717310', '041243625', '042734134']",['118535366'],"['Freundlich, Otto (1878-1943)']",Otto Freundlich (1878–1943) Individualist im Netzwerk der Pariser Avantgarde – Das Frühwerk
"['1315344238', '041772563', '948963700', '041728009', '043235956', '955143799', '041433823', '041940342', '040583457', '040618862', '041407237', '042220343', '041166558', '040573990', '041256239', '042144124']","['040628019', '041166558', '953007758', '955143799']","['Verfassungsrecht', 'Subsidiaritätsprinzip', 'Deutschland : Transplantationsgesetz', 'Lebendspende']",Subsidiarität der Lebendorganspende
"['1003103782', '040355497', '963506986', '041949277', '040477703', '975688340', '1023314304', '04059758X', '040494128', '973610042', '042041074', '040992586', '961143207', '1006937501', '040748634', '040308073', '040006263']","['004691792', '040395677', '040493962', '041203526']","['Katholische Kirche', 'Religion', 'Mission', 'Tagalog']",Christliche Wissenssysteme und «Strategien des Übersetzens» im Missionierungskontext Die Darstellung der tagalischen Religion im 17. und 18. Jahrhundert
"['040763706', '041726782', '042023653', '041677072', '042794560', '04054947X', '1009734989', '040580768', '041548310', '041321235', '041328140', '041722515', '967942152', '041726774', '041604466', '041732979', '040177017', '041726707', '042260310', '040446158']","['041679288', '042260310', '1141815273']","['Lithiumniobat', 'Optischer parametrischer Oszillator', 'Whispering gallery mode']",Optisch parametrische Oszillation in Flüstergalerieresonatoren
"['040573125', '040403602', '95659171X', '041414829', '1118421167', '1068678259', '041581334', '1028088507', '040328449', '945851448', '1074036662', '040402339', '99405212X']","['040031152', '040366596', '040402339', '960703748']","['Arzneimittel', 'Lungenentzündung', 'Morbidität', 'Alter (70-80 Jahre)']",Morbidität und Medikation begünstigen Pneumonie bei alten Menschen!
"['04018837X', '042313333', '041557689', '04113303X', '957613342', '041858107', '04065835X', '04152909X', '040325792', '041377885', '041803167', '041219570', '949743852', '041659392', '042930677', '041572114', '042069882']","['040195899', '040448932', '041604938', '041630408', '041708970', '042069882']","['Holstein-Friesian-Rind', 'Geburt', 'Pathologie', 'Kalb', 'Mutterkuh']","Untersuchung von Einflussfaktoren auf den Geburtsverlauf bei Kühen und auf das Kälbergeburtsgewicht Analysis of the influence factors on dystocia, stillbirth and calf birth weight in Holstein Friesian cows"
"['042513472', '041602145', '040179095', '948257849', '963822322', '007180012', '007473915', '1007850973', '040327868', '004246810', '1135414947', '001176072', '050580655', '001176145']","['040022722', '040266400', '041273877', '042455235', '954705874']","['Antigen', 'Immuntherapie', 'T-Lymphozyt', 'Akute myeloische Leukämie', 'Zelltransplantation']",Gerichtete T-Zelltherapie bei der akuten myeloischen Leukämie Targeted T-cell therapy in acute myeloid leukemia
"['041321235', '04141781X', '040143325', '041518233', '969287542', '1149179627', '041321162', '953748863', '041519566', '04135964X', '041732863', '041231309', '042213932', '040378829', '94281584X', '944302459', '041722434', '040143732']","['041518888', '04152604X', '041837886', '043112994', '043245676']","['Strukturaufklärung', 'Elektronenspinresonanzspektroskopie', 'Erbse', 'Licht-Sammel-Komplex', 'Proteinfaltung']",Struktur- und Faltungsuntersuchungen am majoren Lichtsammelkomplex II mittels Elektronen-Paramagnetischer-Resonanz (EPR)
"['040403602', '944422055', '955287162', '042748399', '970080662', '043031692', '041288084', '04326512X', '040213250', '04021334X', '041576969']","['040213250', '040457915']","['Philosophie', 'Glück']",Was ist Glück? Eine Orientierung
"['043125506', '1025228928', '040600556', '04199292X', '040742504', '040630048', '040274845', '04157009X', '1042242453', '041762088', '005060877', '040476898', '042221269', '04176224X', '040791017', '042284279', '962998478']","['040476898', '040791017']","['Psychoanalyse', 'Weiblichkeit']",Zur Psychoanalyse der Weiblichkeit On the psychoanalysis of femininity
