,predictions,label-ids,label-names,title,doc_idn
0,"['04165241X', '041236076', '972628037', '954614925', '041691938', '041700643', '040394948', '04173419X', '041251520', '043164129', '04196201X', '040118827', '042311624']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,1122561075
1,"['041138635', '123678773', '118547739', '1256384089', '102429918X', '1256395870', '1044497017', '962222607', '943550300', '041138643', '118532839', '043029159', '042044308', '943275210', '041373073', '119383373', '042801044', '941404390', '943550378', '11853453X', '042399319']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,1122562640
2,"['042395852', '1194192017', '040757277', '040538818', '040641570', '956372880', '042997348', '040584488', '041564286', '946721130', '965567028', '04187904X', '040213293']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,1122587236
3,"['947038744', '041583086', '973217480', '944455360', '041602900', '042023262', '041602714', '952876183', '04287503X', '041583078', '041601440']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen",1122592507
4,"['041456602', '04276193X', '1021247227', '041619285', '042041457', '973309660', '955824370', '042215315', '960068600', '041616707', '1246485958', '042975204', '1246486156', '040250903', '040068412']","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,1122593996
5,"['040763749', '04070713X', '041833945', '041317017', '04202997X', '04174134X', '963170724', '042584116', '040585255', '040052036', '041431812', '041442709', '041866576', '041805127', '041996704', '041821580', '040373487', '040031349']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,1122721293
6,"['987112066', '1066617112', '041975332', '1019907959', '1189073714', '1150173424', '1119469597', '1078025495', '1000053199', '994400403', '1009016008', '1017981833', '1252435762']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV",1122738536
7,"['041660838', '041341686', '041660420', '041253213', '040323544', '985630582', '041660234', '04166082X', '040334309', '043040799', '041660277', '942839757', '958072620', '041986202', '1265613397', '040334236', '1265612927', '041658892']","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,1122742436
8,"['041295943', '041981855', '964931826', '042642833', '963684671', '042020220', '041735625', '040122646', '946200408', '971018758', '040409368', '04169077X', '042021839', '042124832', '043071929', '959149619']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,1122825404
9,"['041156803', '96521088X', '041693078', '956302823', '042089727', '04032589X', '1138302015', '041721926', '041721993', '041295498', '042171288', '040664260']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,1122831684
