predictions,label-ids,label-names,title
"['040177548', '04196201X', '042311624', '04173419X', '041691938', '040323862', '040342689', '040394948', '972628037', '043164129', '04078603X', '040118827', '040786048', '04165241X', '041700643', '042468299', '041236076', '041251520', '954614925']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung
"['042801044', '1044497017', '042399319', '943550378', '042044308', '941404390', '1256395870', '102429918X', '953795691', '123678773', '119383373', '043029159', '118547739', '041373073', '943275210', '1256384089', '11853453X', '041138635', '041138643', '962222607', '943550300', '118532839']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros
"['042395852', '1194192017', '041564286', '965567028', '040501299', '04187904X', '956372880', '04056228X', '946721130', '042997348', '040641570', '040584488', '040757277', '04131669X', '042796598', '040213293', '040562182', '040538818']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten
"['041583078', '040592766', '952876183', '041602900', '040143465', '041583086', '041307135', '973217480', '944455360', '04287503X', '041248279', '041602714', '041338065', '041601440', '947038744', '042023262', '040700445']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen"
"['041353919', '040111520', '041125266', '965102459', '955824370', '042215315', '040786714', '040250903', '041616707', '040068412', '04006851X', '04276193X', '042190592', '041619285', '960068600', '973309660', '1021247227', '042975204', '041456602', '042041457', '040728064', '1246486156', '1246485958', '042215307']","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data
"['040456870', '041431812', '040311929', '041996704', '04174134X', '040031349', '040031152', '043179142', '041821580', '041442709', '041866576', '042584116', '040473902', '041805127', '041332326', '040763749', '041243978', '040585255', '041317017', '04070713X', '040373487', '963170724', '040052036', '04202997X', '041833945']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit
"['1009016008', '1189073714', '041975332', '1009366289', '1017981833', '1150173424', '987112066', '041723112', '040062163', '1019907959', '994400403', '1000053199', '1252435762', '1066617112', '1078025495', '1119469597']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV"
"['040334309', '041660838', '041690788', '041341686', '985630582', '041143337', '041660420', '958072620', '041253213', '1265613397', '041619900', '043040799', '041658892', '04166082X', '040655792', '041660277', '040162478', '041986202', '040323544', '041333063', '041790375', '1265612927', '041660234', '040334236', '942839757', '041387643']","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect
"['946200408', '04169077X', '959149619', '040122646', '042020220', '963684671', '041918142', '042021839', '041295943', '964931826', '042642833', '040569950', '041735625', '043071929', '042124832', '041981855', '04205527X', '040409368', '971018758']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs
"['956302823', '041295498', '96521088X', '041693078', '946340692', '04123037X', '042089727', '041156803', '041635116', '042171288', '04032589X', '040098400', '04027005X', '1138302015', '041721993', '041514203', '040664260', '041721926']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse
