predictions,label-ids,label-names,title,reranked-predictions
"['041652436', '942796330', '969277830', '040340139', '040177548', '04196201X', '042535905', '04009006X', '041700686', '949373761']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Konferenz', 'Länder', 'Minister', 'Kooperativer Föderalismus', 'Politikverflechtung']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '041652436', '040177548', '949373761', '942796330', '041700686', '040340139', '969277830', '042535905', '04009006X']"
"['041528514', '967517893', '960965327', '118530941', '118594893', '1140123335', '042060788', '040068234', '040463036', '042165008']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['041528514', '1140123335', '960965327', '040463036', '118530941', '118594893', '042060788', '042165008', '040068234', '967517893']"
"['040213293', '946721130', '103168770X', '043164420', '040562212', '041564286', '042203732', '1065203152', '040738450', '04131669X']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Glücksspiel', 'Italien', 'Prävention', 'Rechtsvergleich', 'Geldwäsche']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['103168770X', '040213293', '043164420', '946721130', '041564286', '040562212', '042203732', '04131669X', '040738450', '1065203152']"
"['041471172', '940087855', '981389945', '940624028', '041471458', '946847983', '042723485', '041926234', '041472012', '041845579']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Teilchendetektor', 'Cadmiumtellurid', 'Masse (Physik)', 'Neutrino', 'Zinktellurid', 'Hintergrundstrahlung']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['981389945', '041472012', '041471172', '940087855', '041926234', '042723485', '041845579', '041471458', '946847983', '940624028']"
"['960068600', '955220866', '957674732', '959777040', '955824370', '968522920', '042010845', '978513274', '959342257', '967493781']","['042002303', '042900913', '956645356', '960068600']","['Genanalyse', 'Computational chemistry', 'Open Source', 'Bioinformatik']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['959342257', '960068600', '968522920', '955824370', '967493781', '957674732', '042010845', '959777040', '978513274', '955220866']"
"['041749189', '043280374', '043184545', '042637546', '041507843', '957041705', '041836782', '042101336', '041810147', '1007420855']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041749189', '043280374', '041810147', '043184545', '041507843', '041836782', '957041705', '1007420855', '042101336', '042637546']"
"['1066617112', '1223932036', '1017981833', '94197880X', '994400403', '1009016008', '1019907959', '131491989X', '103032946X', '1045516198']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1223932036', '1017981833', '103032946X', '1019907959', '1009016008', '994400403', '131491989X', '94197880X', '1045516198']"
"['041660277', '042088534', '1251452698', '1251341179', '1251338739', '041660374', '04166082X', '042312930', '1033728411', '1253693080']","['040006263', '041143337', '041489896']","['Ästhetik', 'Kunst', 'Definition']",Kunstverdacht Art-suspect,"['1251338739', '1251341179', '1251452698', '041660277', '04166082X', '042088534', '1033728411', '041660374', '042312930', '1253693080']"
"['041735625', '041981855', '042124832', '975333941', '04301870X', '040409368', '941851230', '964931826', '042079772', '04169077X']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Parser', 'Endlicher Automat', 'VHDL', 'Mustervergleich', 'Field programmable gate array', 'Datenstrom', 'Nichtdeterministischer Automat', 'Regulärer Ausdruck']",Pattern Matching auf FPGAs,"['964931826', '042124832', '975333941', '041981855', '04169077X', '040409368', '04301870X', '041735625', '941851230', '042079772']"
"['042831113', '041889657', '040179494', '042451167', '040643883', '040643948', '954338715', '041889932', '042735580', '041977378']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Forstwirtschaft', 'Partizipation', 'Entscheidungsfindung', 'Benutzerrückmeldung', 'Nutzwertanalyse', 'Analytic Hierarchy Process', 'Forstliche Planung']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['954338715', '041889657', '040179494', '041889932', '042831113', '040643948', '042451167', '042735580', '040643883', '041977378']"
