,predictions,label-ids,label-names,title,reranked-predictions,doc_idn
0,"['04196201X', '043164129', '041691938', '041700643', '041251520', '954614925', '04165241X', '041236076', '04173419X', '040394948']","['040118827', '040320553', '040340139', '041303059', '041652436', '04196201X']","['Deutschland', 'Länder', 'Konferenz', 'Minister', 'Kooperativer Föderalismus']",Die Landesministerkonferenzen und der Bund kooperativer Föderalismus im Schatten der Politikverflechtung,"['04196201X', '954614925', '041236076', '041691938', '040394948', '043164129', '041700643', '04165241X', '04173419X', '041251520']",1122561075
1,"['043029159', '941404390', '042044308', '943550300', '1044497017', '962222607', '042399319', '943550378', '102429918X', '041373073']","['041359380', '041373073', '118530941']","['Plato : Symposium', ""Foucault, Michel : L' usage des plaisirs"", 'Eros (Gott)']",Die Geburt der Philosophie im Garten der Lüste Michel Foucaults Archäologie des platonischen Eros,"['043029159', '042044308', '041373073', '941404390', '102429918X', '943550300', '962222607', '943550378', '1044497017', '042399319']",1122562640
2,"['042395852', '040641570', '04187904X', '042997348', '040213293', '946721130', '956372880', '965567028', '1194192017', '041564286']","['040118827', '040213293', '040278336', '040763080', '041157125', '042395852']","['Deutschland', 'Rechtsvergleich', 'Italien', 'Prävention', 'Glücksspiel']",Das Geldwäscherisiko verschiedener Glücksspielarten,"['042395852', '040641570', '040213293', '04187904X', '042997348', '965567028', '1194192017', '946721130', '956372880', '041564286']",1122587236
3,"['042023262', '04287503X', '041601440', '041602900', '041602714', '041583078', '947038744', '952876183', '041583086', '973217480']","['04124298X', '041471172', '041690257', '041716140', '041908783', '942023781']","['Masse (Physik)', 'Teilchendetektor', 'Cadmiumtellurid', 'Neutrino', 'Zinktellurid']","Entwicklung von großvolumigen CdTe- und (Cd,Zn)Te-Detektorsystemen","['042023262', '041601440', '04287503X', '952876183', '041583078', '947038744', '041583086', '973217480', '041602900', '041602714']",1122592507
4,"['960068600', '042975204', '041456602', '041616707', '955824370', '1021247227', '042215315', '04276193X', '1246486156', '041619285']","['042002303', '042900913', '956645356', '960068600']","['Bioinformatik', 'Genanalyse', 'Open Source', 'Computational chemistry']",Integrierte bioinformatische Methoden zur reproduzierbaren und transparenten Hochdurchsatz-Analyse von Life Science Big Data,"['960068600', '041619285', '1021247227', '041616707', '955824370', '1246486156', '04276193X', '042975204', '041456602', '042215315']",1122593996
5,"['041821580', '041833945', '041442709', '04202997X', '040031349', '040052036', '04174134X', '041996704', '963170724', '042584116']","['041155572', '041599349', '041749189', '042054036', '974165867']","['Pharmakokinetik', 'Hirnhautentzündung', 'Plexus chorioideus', 'Blut-Gewebe-Schranke', 'Streptococcus suis']",Untersuchung der Barriereschädigung des choroidalen Plexusepithels durch Streptococcus suis und deren pharmakologischen Beeinflussbarkeit,"['041442709', '040052036', '04202997X', '04174134X', '041833945', '041996704', '041821580', '042584116', '040031349', '963170724']",1122721293
6,"['1066617112', '1252435762', '994400403', '1189073714', '1078025495', '1150173424', '1009016008', '1019907959', '1119469597', '1017981833']",['1119469597'],['Swift 3.0'],"iOS-Apps programmieren mit Swift Der leichte Einstieg in die Entwicklung für iPhone, iPad und Co. – inkl. Apple Watch und Apple TV","['1066617112', '1189073714', '1119469597', '1150173424', '1252435762', '1078025495', '1017981833', '1019907959', '1009016008', '994400403']",1122738536
7,"['041253213', '041660234', '1265613397', '041660277', '041660838', '043040799', '040334309', '040323544', '041660420', '041658892']","['040006263', '041143337', '041489896']","['Kunst', 'Ästhetik', 'Definition']",Kunstverdacht Art-suspect,"['041253213', '041658892', '041660277', '043040799', '041660234', '041660420', '040334309', '040323544', '041660838', '1265613397']",1122742436
8,"['042124832', '964931826', '041981855', '042021839', '040409368', '04169077X', '959149619', '040122646', '946200408', '041735625']","['040409368', '041132378', '041250567', '042245184', '04254792X', '043071929', '941851230', '947558969', '953113965', '953885127']","['Mustererkennung', 'Compiler-Compiler', 'Field programmable gate array', 'Datenstrom', 'Parser']",Pattern Matching auf FPGAs,"['964931826', '042124832', '041981855', '04169077X', '040409368', '946200408', '042021839', '041735625', '040122646', '959149619']",1122825404
9,"['041721993', '1138302015', '04032589X', '042089727', '041156803', '041295498', '041693078', '041721926', '956302823', '96521088X']","['040179664', '040447898', '04113446X', '041444817', '041721993', '04225065X', '954338715']","['Entscheidungsfindung', 'Partizipation', 'Forstwirtschaft', 'Benutzerrückmeldung', 'Nutzwertanalyse']",Partizipative Planungsinstrumente für eine nachhaltige multifunktionale Waldbewirtschaftung vergleichende Anwendung und Nutzerevaluation des Analytisch Hierarchischen Prozesses und der Nutzwertanalyse,"['041721993', '1138302015', '04032589X', '041721926', '041693078', '956302823', '96521088X', '041156803', '042089727', '041295498']",1122831684
10,"['040710505', '041532813', '04006350X', '040063496', '041451945', '043081916', '041579445', '043204813', '041451902', '974191523']","['040300056', '040597660', '040710513', '040726134', '040771504']","['Katholische Theologie', 'Theologische Anthropologie', 'Evolutionstheorie', 'Schöpfungslehre', 'Hominisation']","Das Säugetier von Gottes Gnaden Evolution, Bewusstsein, Freiheit","['043204813', '040710505', '041451945', '040063496', '041532813', '041579445', '04006350X', '041451902', '974191523', '043081916']",1122917015
11,"['040383377', '95932271X', '996705902', '1011125587', '042414237', '041359518', '042418895', '041240545', '041375173', '040667685']",['95932271X'],['Meerschweinchenhaltung'],Traumwohnungen für meine Meerschweinchen,"['040383377', '95932271X', '996705902', '1011125587', '040667685', '042418895', '042414237', '041359518', '041375173', '041240545']",1122918585
12,"['041592883', '042636655', '041425278', '041343336', '041592476', '040236994', '041808150', '040544125', '042050073', '956933475']",['040047709'],['Bauernhof'],"Unser Projekt Bauernhof 100 Anleitungen, Rezepte und Ideen für DIY und Selbstversorgung","['041343336', '042636655', '042050073', '041808150', '040544125', '040236994', '041425278', '041592883', '041592476', '956933475']",1122918631
13,"['041987349', '041982800', '942942507', '04019311X', '040223094', '041452720', '041724070', '042428858', '041464044', '040769887']","['040694852', '942942507']","['Biologischer Garten', 'Permakultur']",Handbuch Permakultur Klug planen und nachhaltig gärtnern,"['942942507', '041982800', '041987349', '040223094', '04019311X', '041724070', '041464044', '042428858', '040769887', '041452720']",1122918704
14,"['041674650', '042625025', '040335763', '042618266', '041570340', '041740475', '043240550', '979864615', '99055869X', '043024300']","['040455394', '042698960']","['Pflanzen', 'Geschlechtliche Fortpflanzung']",Das Liebesleben der Pflanzen Eine unverblümte Kulturgeschichte,"['040335763', '042625025', '041740475', '979864615', '042618266', '041674650', '043024300', '043240550', '041570340', '99055869X']",1122918755
15,"['941967255', '004731689', '040258254', '043090222', '041244818', '042000513', '041571754', '1004295960', '04138962X', '949682314']",['040065278'],['Bienenkrankheit'],"Bienen gesund erhalten Krankheiten vorbeugen, erkennen und behandeln","['040258254', '043090222', '04138962X', '004731689', '041571754', '042000513', '941967255', '041244818', '949682314', '1004295960']",1122918917
